PassengerId,split,PC1,PC2
756,train,-2.0567048084443531,2.6456000136053825
757,train,-0.89837570057835292,-1.0390740265278497
758,train,-0.48411552285237497,-0.53901962472020348
760,train,2.6477578354696867,0.8497296903268261
761,train,-0.84346208122792843,-0.99446991994592082
762,train,-0.52015180263596295,-1.4367993009301878
763,train,-1.1391510634046,-0.80083611514551567
764,train,2.7722676501726653,1.9560000306194962
765,train,-1.2527476464311247,-0.67620102557303863
766,train,3.0296168590527386,0.57309744810283547
767,train,0.72030485322516224,-0.48167507156645906
768,train,-0.66848975057101823,-0.42222124581046966
770,train,-0.77566671017625088,-1.1563074770423636
771,train,-1.0024839126351073,-0.90673191791290608
773,train,2.0545631371376984,-0.55483342692989268
774,train,-0.90305108226822239,-1.0428716495159716
776,train,-1.1939188238721046,-0.73686925231660827
777,train,0.34049452578754119,-0.56153724567685548
778,train,-2.3091441466080131,2.3715970967741624
779,train,-0.89885323167947317,-1.0394619056802805
780,train,3.8859818969884152,1.7024980245908887
781,train,-1.18929954874861,0.10370539467637935
783,train,1.9104341133824327,-0.097954848491174445
784,train,-1.008589942023717,0.039218220832739903
785,train,-0.99303488830208753,-0.95328310562517182
786,train,-0.99139670270647817,-0.95195247388441429
787,train,-1.0395318579534838,-0.045775617653128597
788,train,-2.6380783456119783,3.3224050922218828
789,train,-2.7557705875127243,2.8278489806005713
790,train,2.8152133338493655,-0.28488557136063908
793,train,-1.0308712835568252,3.31171256890276
794,train,0.64737119232303375,-0.54091612729671978
795,train,-0.98610700141825525,-0.94765586399350865
796,train,0.14802362457864546,-1.1643098133122605
797,train,2.6238955411647522,-0.03727263709631834
798,train,-0.64608675854948883,-0.43113732723621906
799,train,-0.84398308461224325,-1.1033456040253906
801,train,0.00043963518246701444,-1.013055068872323
802,train,0.017930359598318471,0.50806524514264473
803,train,1.8778786033811328,2.0194888852132014
805,train,-0.93461561214196986,-1.0142839903039307
806,train,-0.80999567824258922,-1.129965258892851
807,train,1.9598742528333715,-0.60005909848466099
808,train,-1.0372449508620132,-0.043918055743031259
810,train,2.2947019522698038,0.9522283130802609
813,train,0.0094791131165844825,-1.059938914519778
815,train,-0.82250157198824403,-1.113010165805316
816,train,1.6351894761617789,-0.26729866071679842
817,train,-0.88843232226912772,-0.19417482637740074
818,train,-0.050451862550805658,-0.11317022313107097
819,train,-0.46664708326267351,-1.5017920808312188
820,train,-1.6624004518138571,1.2627701039682118
821,train,3.1069557135552879,0.97096201930141746
823,train,0.6911120840868471,-1.0476496451163011
824,train,0.42667007368211513,0.51764886915243036
825,train,-2.7286624561192681,3.5741847743585589
826,train,-0.90530358746218542,-1.0447012681595129
827,train,-0.49947750804745072,-0.71506519765342058
828,train,-1.8626339837406343,2.7853412145741112
829,train,-0.89875084507974756,-1.0393787411964832
831,train,-1.1505653870818506,0.4159866919951879
832,train,-2.0171706768769746,2.6690357862743999
834,train,-1.0454813397806133,-0.88743073761961133
836,train,2.6385292212546521,1.2954193834783003
837,train,-1.0978942084544292,-0.82155109166336504
838,train,-0.89629356668633331,-1.0373827935853472
839,train,-0.38141031653050794,-0.83606899320537065
840,train,1.8784600371097828,-0.069699847214323096
841,train,-1.1334518157174747,-0.7962068473194206
842,train,-0.55134004658889368,-0.48517088564801547
843,train,0.8653655681830672,0.093390733410979643
844,train,-0.71764225183590247,-1.2447421797671225
845,train,-1.2159613999713719,-0.7005472961114152
846,train,-0.48715386036605712,-1.464222657369066
847,train,-1.1873403833674654,2.6189277012967778
848,train,-0.69093902262589824,-1.2501653528733836
850,train,2.4420257719808349,1.343024714123088
851,train,-2.8180139307092231,3.7824273024468971
852,train,0.45922663056454532,-2.4307560610763135
853,train,-2.3273393093157044,2.9184561202785098
854,train,1.6807006750235494,1.375346169934166
856,train,-1.1038231280296926,0.29127479267535555
857,train,2.245652257264255,1.1796911472632612
858,train,2.5315449652013551,-0.78642912155496481
859,train,-1.0045219465356003,0.82511883865200808
861,train,-0.62190987275307341,-0.74091005083418726
862,train,-0.47504401794777185,-0.3050583479242438
863,train,2.5943787432855161,-0.007021688208330823
864,train,-1.0308712835568252,3.31171256890276
865,train,-0.29472834360988992,-0.71054557999244805
866,train,0.39304311802699271,-0.56227779237024045
867,train,-0.12215746541108875,0.22191097052495454
868,train,2.1373473307933657,-0.022094936106070884
869,train,-0.88441672111816472,-1.0277357134648559
870,train,-2.6650775898322423,2.3495648819431412
871,train,-0.95659020353901958,-0.97790681288149628
872,train,2.6239876253555812,0.84979785808783115
873,train,1.8237281054481937,-0.38528761163780068
874,train,-0.32769302540171025,-1.6058303216885121
875,train,-0.009570733256891048,0.25913436126316414
877,train,-1.1177186812572415,-0.78342746008118636
878,train,-1.1632077886936696,-0.76615017066558355
879,train,-0.89755660778054824,-1.0384087106574711
881,train,-0.081739270938503569,0.36319352533470073
882,train,-0.74997261838436968,-1.1896634550974086
884,train,-0.19713847203806537,-0.84818227230386545
885,train,-0.99303488830208753,-0.95328310562517182
886,train,-0.63991032673227399,1.0864275732346957
888,train,1.771735234400716,0.89733950799468287
890,train,1.8218837197447257,-0.007202001827211979
891,train,-0.78068365356280478,-1.1603825367484333
5,test,-0.68967598153168341,-1.2491394358012597
10,test,-0.37308041799706143,0.72303764155393968
19,test,-0.64925322858951973,-0.044437720080723941
27,test,-0.90305108226822239,-1.0428716495159716
28,test,3.1263579098095708,3.3783112356706937
32,test,2.9123210073251835,1.7250264661549475
33,test,-0.74228174526910751,-0.34659387359050092
36,test,1.1556286417291444,-0.49797506461140256
52,test,-1.1049588838354951,-0.82728944104538149
54,test,0.036327920578439185,0.24218972978275072
63,test,2.7412338643431782,0.098521754445960119
64,test,-2.7661794239020292,3.435258768361694
73,test,0.11227240542426289,-0.21727663174936904
75,test,-0.38141031653050794,-0.83606899320537065
77,test,-0.89755660778054824,-1.0384087106574711
79,test,-1.9332136651019904,2.737230662988217
88,test,-0.89629356668633331,-1.0373827935853472
89,test,3.4008942011371532,3.9500923077247263
96,test,-0.89629356668633331,-1.0373827935853472
101,test,-0.74108750796990819,-0.3456238430514888
104,test,-0.74376061860581866,-1.1846176995364566
112,test,-1.1653237860214685,0.4311121664391816
115,test,-1.0120193197855654,0.030797948709976153
117,test,0.35571306478776926,-2.3250440689359517
123,test,0.016511242958158902,-0.52938978047981156
124,test,1.3518789090415424,0.20294771758526842
139,test,-1.2409387855651739,-0.66660916666978887
144,test,-1.1725929539709161,-0.77377335990838292
152,test,2.0805947033018493,1.3748063933492485
156,test,1.4981041743339663,-0.70783229848873042
157,test,-1.0966201083171689,0.016306405314995887
160,test,-1.1873403833674654,2.6189277012967778
161,test,-0.43756671912838557,-1.1431259247677392
163,test,-0.95757966763876767,-0.97871051445291357
167,test,2.162680726031915,1.1161240590573938
170,test,-0.49947750804745072,-0.71506519765342058
173,test,-2.5971588836593096,3.1331025962130856
174,test,-1.103935017838239,-0.826457796207408
179,test,-0.11762755633447577,-0.89205127332037293
190,test,-0.66142222474666257,-1.2804163017613712
196,test,3.8773038324353584,0.49278387605540036
205,test,-1.1914615454786903,-0.73487330470547207
223,test,-0.21740721546391237,-1.73315461800906
225,test,2.5880620842452866,0.35369025720408304
234,test,-2.6311065536218177,4.4457097015190685
240,test,-0.035015585480853005,-0.98762766004458102
241,test,-0.76684701465178673,0.022724356451350347
247,test,-0.83062736570736329,-0.25567469795894376
248,test,-0.28493062929838681,0.6416472725890594
249,test,2.1723505467525848,0.45952247936172369
251,test,-0.90284630906877117,-1.0427053205483767
261,test,-0.89875084507974756,-1.0393787411964832
268,test,-1.0665753542511072,-0.62374544210500393
272,test,-1.0507809305473208,-1.0001878744868704
274,test,2.0646323292898008,-0.01724426374628843
275,test,-0.74228174526910751,-0.34659387359050092
278,test,-0.28314321580756163,-0.91804043869362961
279,test,-2.667595143491214,3.3526560411098707
288,test,-1.0746573950559621,-0.85690301732954621
292,test,2.1925516738243571,1.628423242554955
302,test,-0.93074923888622252,-0.2868265343679397
304,test,1.2137292153992509,0.33475243442375058
310,test,2.316995148778739,0.74374331159284246
312,test,3.3276697704877991,3.7724747045148748
315,test,0.21566283433850666,-0.5477310091191876
326,test,3.1387555507311831,1.0858684862036434
339,test,-0.39450800273932651,-1.5516489246811347
343,test,-0.17666115209294717,-0.8315493755443979
348,test,-0.75336638538551659,0.033674125046043113
351,test,-1.0342532157083062,-0.87831058766846004
357,test,1.985579938756501,1.2976297523853189
360,test,-0.7412234773743438,-0.34573428548597168
367,test,3.2730845497229142,0.28282015839348162
373,test,-1.1619447475994547,-0.7651242535934597
379,test,-1.1654988214315847,-0.82223733074798733
382,test,-2.5594118111652766,3.1637630127836176
383,test,-0.77925024116664643,-1.1592182339752706
384,test,1.1054801563851344,0.40656644521049234
391,test,2.6157985503620256,1.2632151630135138
393,test,-1.0562752101497972,-0.38878619150347615
398,test,0.46112327344790977,-1.2895753923789413
406,test,-0.013511829726258716,-0.63511567578210437
410,test,-0.91508108649285302,1.0701346370565716
412,test,-0.90605469555777229,-1.0453113628126502
414,test,-0.28314321580756163,-0.91804043869362961
417,test,0.15767405309882099,0.45889464037735117
425,test,-1.2507971614118982,-0.0045260150508178165
428,test,-0.17936116948081376,0.21998509520270351
429,test,-0.89875084507974756,-1.0393787411964832
443,test,-1.0665753542511072,-0.62374544210500393
451,test,-0.058147247582176119,-0.0012805053876724648
461,test,2.4429945715636481,-0.69567627489100214
468,test,1.4398835837302448,-1.4155253615145302
474,test,1.0779540868690232,0.49559903776693792
476,test,2.0611177310202371,0.078665591880128061
478,test,-0.9544809874157566,-0.74960072098375541
489,test,-0.83725997092786208,-1.0978846913613221
497,test,3.1206933348788755,0.48439643558312101
501,test,-1.2159613999713719,-0.7005472961114152
506,test,2.1525346654456663,1.0844539344654083
513,test,2.0866428784185822,-0.33441134239489639
515,test,-1.0189001704887097,-0.9200661785870361
519,test,0.2429455057330891,0.030433087566838213
522,test,-1.0746573950559621,-0.85690301732954621
526,test,-0.52979087158930127,-1.4175156022963271
530,test,-0.57496819965550827,0.28386800121962547
535,test,-0.67577392773066791,-0.40102476404927029
549,test,-0.8054855282302229,-0.45621113627569687
555,test,-0.91917775934507062,-0.16492185129498133
559,test,2.6097929886292688,1.2720781067978042
564,test,-0.89629356668633331,-1.0373827935853472
572,test,2.7922831650545943,0.66114001915333509
573,test,2.0874619712163871,-0.33374602652451768
574,test,-0.74228174526910751,-0.34659387359050092
582,test,2.8656226994460128,1.4798782085407964
587,test,0.40053986356862542,-1.3930110870085863
588,test,3.0694907266924574,-0.058970608872619734
589,test,-1.0733943539617476,-0.85587710025742236
590,test,-0.89629356668633331,-1.0373827935853472
600,test,2.6418663199404739,-0.19909546142498008
602,test,-0.89755660778054824,-1.0384087106574711
611,test,-0.70177872031257627,1.4254459879077599
612,test,-0.90448449466438052,-1.0440359522891343
615,test,-0.68967598153168341,-1.2491394358012597
616,test,0.049232344859896568,1.3023459105902273
622,test,2.399413424881867,-0.016446388538135959
628,test,2.2235918114087716,1.1559117912825383
629,test,-0.95659020353901958,-0.97790681288149628
638,test,-0.1385387402123216,-0.18471962246333765
639,test,-0.49436005420567825,1.0961996642674714
641,test,-1.1340317334183208,-0.79667789095564867
642,test,2.2412226933341524,1.0075539006135763
648,test,2.7524377600010568,-0.87813809559600808
655,test,-1.0456406520395116,-0.050737543414413
669,test,-0.45354159849779785,-1.4911470269051599
671,test,0.38801587223154238,0.32063447862404204
682,test,2.2341560292957285,0.27344383298580627
685,test,0.82188273000561629,-0.9771693667416903
687,test,-1.4477826967556824,1.2201904166371518
706,test,0.25450568829326009,-1.0778187501630287
707,test,0.48568897565372332,-0.64970405968230938
709,test,1.6166475529027802,1.1374366062564081
710,test,-0.99631106460810848,-0.34007974726479195
711,test,2.0790767212663241,0.87584930154514873
715,test,0.53174199700870928,-1.5575721488560978
720,test,-0.75096208248411778,-1.1904671566688261
731,test,3.5522256154122198,1.8012971855627915
733,test,-0.28314321580756163,-0.91804043869362961
736,test,-0.81559819752343499,-0.99895034046385511
737,test,-0.25177788520130062,0.52438399297776794
739,test,-0.89755660778054824,-1.0384087106574711
747,test,-1.3095235973711927,0.056225376176549158
753,test,-0.73683273172198627,-1.1789904579047934
754,test,-1.0451405971767265,-0.88715396621753362
759,test,-0.71919277941091908,-1.2188884869132721
769,test,-0.84389851497287605,-0.60555281499445357
772,test,-0.30756139279972111,-1.6437044598192989
775,test,0.51123841742587772,0.44009890185146872
782,test,1.854377805316417,1.4621908142328304
791,test,-0.89875084507974756,-1.0393787411964832
792,test,-0.42438066292916093,-0.38204692573931631
800,test,-0.70787470813686859,0.35144427829547598
804,test,-2.7127012196541607,2.1157405004378846
809,test,0.14802362457864546,-1.1643098133122605
811,test,-0.95665818824123738,-0.97796203409873761
812,test,-0.43973484956817949,-1.2630273762222382
814,test,-2.6025112351401121,4.4147102722769054
822,test,-0.92079342117901508,-1.0030567849912901
830,test,3.4505039421102142,-0.070793358999427014
833,test,-0.90301668037071459,-1.0428437062494156
835,test,-1.1894138134841785,-0.73321001502952532
849,test,-0.09232148126510567,-0.3737720780087348
855,test,0.47907988876697455,-0.21157450353706181
860,test,-0.90301668037071459,-1.0428437062494156
876,test,-1.1303003548876462,0.04317555363384834
880,test,3.2197936739347628,0.45643912892259064
883,test,-0.89672069210765826,-0.14668088607680835
887,test,-0.20617794997218289,-0.80129842665641049
889,test,-0.85212084221307705,0.7320030884387223
