"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
14.02,15.66,89.590000000000003,606.5,0.079659999999999995,0.055809999999999998,0.02087,0.026519999999999998,0.15890000000000001,0.05586,0.2142,0.65490000000000004,1.6060000000000001,19.25,0.0048370000000000002,0.0092379999999999997,0.0092130000000000007,0.01076,0.01171,0.002104,14.91,19.309999999999999,96.530000000000001,688.89999999999998,0.10340000000000001,0.1017,0.062600000000000003,0.082159999999999997,0.21360000000000001,0.067100000000000007
13.779999999999999,15.789999999999999,88.370000000000005,585.89999999999998,0.088169999999999998,0.067180000000000004,0.01055,0.0099369999999999997,0.14050000000000001,0.058479999999999997,0.35630000000000001,0.48330000000000001,2.2349999999999999,29.34,0.0064320000000000002,0.011560000000000001,0.0077409999999999996,0.0056569999999999997,0.01227,0.0025639999999999999,15.27,17.5,97.900000000000006,706.60000000000002,0.1072,0.1071,0.03517,0.033119999999999997,0.18590000000000001,0.068099999999999994
14.800000000000001,17.66,95.879999999999995,674.79999999999995,0.091789999999999997,0.088900000000000007,0.040689999999999997,0.022599999999999999,0.1893,0.058860000000000003,0.22040000000000001,0.62209999999999999,1.482,19.75,0.0047959999999999999,0.01171,0.017579999999999998,0.0068970000000000004,0.022540000000000001,0.0019710000000000001,16.43,22.739999999999998,105.90000000000001,829.5,0.1226,0.18809999999999999,0.20599999999999999,0.083080000000000001,0.35999999999999999,0.072849999999999998
11.869999999999999,21.539999999999999,76.829999999999998,432,0.066129999999999994,0.10639999999999999,0.087770000000000001,0.023859999999999999,0.13489999999999999,0.066119999999999998,0.25600000000000001,1.554,1.9550000000000001,20.239999999999998,0.0068539999999999998,0.060630000000000003,0.066629999999999995,0.01553,0.023539999999999998,0.0089250000000000006,12.789999999999999,28.18,83.510000000000005,507.19999999999999,0.094570000000000001,0.33989999999999998,0.32179999999999997,0.087499999999999994,0.23050000000000001,0.099519999999999997
11.6,18.359999999999999,73.879999999999995,412.69999999999999,0.085080000000000003,0.058549999999999998,0.033669999999999999,0.017770000000000001,0.15160000000000001,0.058590000000000003,0.18160000000000001,0.76559999999999995,1.3029999999999999,12.890000000000001,0.0067089999999999997,0.017010000000000001,0.020799999999999999,0.0074970000000000002,0.021239999999999998,0.0027680000000000001,12.77,24.02,82.680000000000007,495.10000000000002,0.13420000000000001,0.18079999999999999,0.186,0.082879999999999995,0.32100000000000001,0.078630000000000005
14.92,14.93,96.450000000000003,686.89999999999998,0.080979999999999996,0.085489999999999997,0.055390000000000002,0.032210000000000003,0.16869999999999999,0.056689999999999997,0.24460000000000001,0.43340000000000001,1.8260000000000001,23.309999999999999,0.003271,0.0177,0.023099999999999999,0.0083990000000000002,0.011480000000000001,0.002379,17.18,18.219999999999999,112,906.60000000000002,0.1065,0.27910000000000001,0.31509999999999999,0.1147,0.26879999999999998,0.082729999999999998
11.49,14.59,73.989999999999995,404.89999999999998,0.1046,0.082280000000000006,0.053080000000000002,0.019689999999999999,0.1779,0.065740000000000007,0.2034,1.1659999999999999,1.5669999999999999,14.34,0.0049569999999999996,0.021139999999999999,0.04156,0.008038,0.018429999999999998,0.003614,12.4,21.899999999999999,82.040000000000006,467.60000000000002,0.13519999999999999,0.20100000000000001,0.2596,0.074310000000000001,0.29409999999999997,0.091800000000000007
12.16,18.030000000000001,78.290000000000006,455.30000000000001,0.090870000000000006,0.078380000000000005,0.029159999999999998,0.015270000000000001,0.1464,0.062839999999999993,0.21940000000000001,1.1899999999999999,1.6779999999999999,16.260000000000002,0.0049109999999999996,0.016660000000000001,0.01397,0.0051609999999999998,0.014540000000000001,0.0018580000000000001,13.34,27.870000000000001,88.829999999999998,547.39999999999998,0.1208,0.22789999999999999,0.16200000000000001,0.056899999999999999,0.24060000000000001,0.077289999999999998
11.06,17.120000000000001,71.25,366.5,0.11940000000000001,0.1071,0.040629999999999999,0.042680000000000003,0.19539999999999999,0.079759999999999998,0.1779,1.03,1.3180000000000001,12.300000000000001,0.012619999999999999,0.023480000000000001,0.017999999999999999,0.01285,0.022200000000000001,0.0083129999999999992,11.69,20.739999999999998,76.079999999999998,411.10000000000002,0.16619999999999999,0.2031,0.12559999999999999,0.095140000000000002,0.27800000000000002,0.1168
16.300000000000001,15.699999999999999,104.7,819.79999999999995,0.094270000000000007,0.067119999999999999,0.055259999999999997,0.045629999999999997,0.1711,0.056570000000000002,0.20669999999999999,0.47060000000000002,1.1459999999999999,20.670000000000002,0.0073940000000000004,0.012030000000000001,0.0247,0.01431,0.013440000000000001,0.0025690000000000001,17.32,17.760000000000002,109.8,928.20000000000005,0.13539999999999999,0.1361,0.19470000000000001,0.13569999999999999,0.23000000000000001,0.072300000000000003
11.34,18.609999999999999,72.760000000000005,391.19999999999999,0.10489999999999999,0.084989999999999996,0.043020000000000003,0.025940000000000001,0.19270000000000001,0.062109999999999999,0.24299999999999999,1.01,1.4910000000000001,18.190000000000001,0.0085769999999999996,0.016410000000000001,0.020990000000000002,0.01107,0.024340000000000001,0.001217,12.470000000000001,23.030000000000001,79.150000000000006,478.60000000000002,0.14829999999999999,0.15740000000000001,0.16239999999999999,0.085419999999999996,0.30599999999999999,0.067830000000000001
9.2949999999999999,13.9,59.960000000000001,257.80000000000001,0.1371,0.1225,0.033320000000000002,0.024209999999999999,0.21970000000000001,0.076960000000000001,0.3538,1.1299999999999999,2.3879999999999999,19.629999999999999,0.01546,0.025399999999999999,0.02197,0.015800000000000002,0.039969999999999999,0.003901,10.57,17.84,67.840000000000003,326.60000000000002,0.185,0.2097,0.099959999999999993,0.072620000000000004,0.36809999999999998,0.089819999999999997
11.26,19.829999999999998,71.299999999999997,388.10000000000002,0.085110000000000005,0.044130000000000003,0.0050670000000000003,0.0056639999999999998,0.16370000000000001,0.06343,0.13439999999999999,1.083,0.98119999999999996,9.3320000000000007,0.0041999999999999997,0.0058999999999999999,0.003846,0.004065,0.01487,0.0022950000000000002,11.93,26.43,76.379999999999995,435.89999999999998,0.1108,0.077229999999999993,0.025329999999999998,0.028320000000000001,0.25569999999999998,0.076130000000000003
13.710000000000001,18.68,88.730000000000004,571,0.099159999999999998,0.107,0.053850000000000002,0.037830000000000003,0.1714,0.068430000000000005,0.31909999999999999,1.2490000000000001,2.2839999999999998,26.449999999999999,0.0067390000000000002,0.022509999999999999,0.02086,0.013520000000000001,0.018700000000000001,0.0037469999999999999,15.109999999999999,25.629999999999999,99.430000000000007,701.89999999999998,0.14249999999999999,0.25659999999999999,0.19350000000000001,0.12839999999999999,0.28489999999999999,0.090310000000000001
8.5709999999999997,13.1,54.530000000000001,221.30000000000001,0.1036,0.076319999999999999,0.025649999999999999,0.015100000000000001,0.1678,0.071260000000000004,0.12670000000000001,0.67930000000000001,1.069,7.2539999999999996,0.0078969999999999995,0.01762,0.018010000000000002,0.0073200000000000001,0.01592,0.0039249999999999997,9.4730000000000008,18.449999999999999,63.299999999999997,275.60000000000002,0.1641,0.2235,0.1754,0.085120000000000001,0.29830000000000001,0.10489999999999999
11.67,20.02,75.209999999999994,416.19999999999999,0.1016,0.094530000000000003,0.042000000000000003,0.021569999999999999,0.18590000000000001,0.064610000000000001,0.20669999999999999,0.87450000000000006,1.393,15.34,0.0052509999999999996,0.017270000000000001,0.0184,0.0052979999999999998,0.014489999999999999,0.0026710000000000002,13.35,28.809999999999999,87,550.60000000000002,0.155,0.2964,0.27579999999999999,0.081199999999999994,0.3206,0.089499999999999996
10.859999999999999,21.48,68.510000000000005,360.5,0.074310000000000001,0.042270000000000002,0,0,0.1661,0.059479999999999998,0.31630000000000003,1.304,2.1150000000000002,20.670000000000002,0.0095790000000000007,0.011039999999999999,0,0,0.030040000000000001,0.0022279999999999999,11.66,24.77,74.079999999999998,412.30000000000001,0.10009999999999999,0.073480000000000004,0,0,0.24579999999999999,0.065920000000000006
11.51,23.93,74.519999999999996,403.5,0.092609999999999998,0.1021,0.11119999999999999,0.041050000000000003,0.13880000000000001,0.065699999999999995,0.23880000000000001,2.9039999999999999,1.9359999999999999,16.969999999999999,0.0082000000000000007,0.029819999999999999,0.05738,0.012670000000000001,0.014880000000000001,0.004738,12.48,37.159999999999997,82.280000000000001,474.19999999999999,0.1298,0.25169999999999998,0.36299999999999999,0.096530000000000005,0.2112,0.087319999999999995
7.7599999999999998,24.539999999999999,47.920000000000002,181,0.052630000000000003,0.043619999999999999,0,0,0.15870000000000001,0.058840000000000003,0.38569999999999999,1.4279999999999999,2.548,19.149999999999999,0.0071890000000000001,0.0046600000000000001,0,0,0.026759999999999999,0.0027829999999999999,9.4559999999999995,30.370000000000001,59.159999999999997,268.60000000000002,0.089959999999999998,0.064439999999999997,0,0,0.28710000000000002,0.070389999999999994
