row_id,actual,prediction
2379,63900,40763.488859989739
16040,239400,239899.47212610702
9459,71500,131897.90608032164
17666,175800,184513.48169996619
6684,397500,313724.6966803121
11143,135400,189782.22179501448
13744,108000,161698.46590863957
5535,500001,293995.68946581375
57,85300,132848.14278310811
4371,360500,284758.88996166165
9987,183100,161859.72710091755
5655,260500,230913.61454679101
11134,186200,226433.25177641789
18301,437100,355841.99695379497
10835,245600,246762.17407167586
19865,239100,356073.8853662177
6458,248700,196854.8076141437
10791,471300,290811.12870029092
2806,84400,203643.67413664915
11450,332900,309009.31570762635
18855,57500,4722.1629222339834
5330,275000,296237.76801436604
11440,269800,284690.58209092263
16257,63100,102492.67627523343
10237,176300,215989.26620919709
4298,112500,145423.02547506476
10517,487000,548785.77050249884
12214,191100,248500.09562656601
16529,197600,174945.2488895352
15430,147500,153688.88859930052
17648,316500,314916.89341835229
7165,121800,108187.77008616181
12412,104100,95583.569966243158
10066,85700,-17675.550662442722
14751,141100,213129.02965753787
13325,88300,124856.19334960288
3923,183600,227869.8721789991
3661,190000,221293.74984401255
20599,63000,62923.428649051872
11298,177900,199185.80872187635
7781,157700,171560.93431062196
2169,76700,117543.1342500996
2543,92700,151702.90390650084
15068,138600,217771.45916262543
11207,166400,223976.47621756853
4160,183800,175092.11839228577
10041,103900,83813.300668911281
15664,500001,295406.29279076791
3221,58100,68222.007902182755
7874,175000,228893.74140878674
9354,500001,501330.2324474465
12014,244200,325645.26191098941
12696,102800,93378.14785866189
1507,184900,295478.56933687453
19269,167600,210580.4756779398
8369,137700,170775.13751072923
1747,107800,138922.35849275897
8289,432500,268360.12882736919
4820,121900,122577.883514667
17634,281000,263400.0662075397
17907,261400,237066.48729185807
2031,60800,7099.5600980679737
8990,500001,343563.73894350545
8555,345800,305886.85670344887
640,157400,229979.9109867205
19156,191800,217385.16771956137
7018,166000,221918.4597571835
2544,85400,157604.01845123849
9577,141400,138890.09231084841
16434,230000,259828.83153708791
7916,200800,206710.82053289536
19459,290500,276142.43502460403
4625,404500,231006.46887119248
5474,335900,259954.44592698131
8868,500001,295465.8753549594
5966,150400,196533.89414899464
10078,145600,92146.201198636569
18635,304400,315164.38574561989
14611,198500,223097.24087129388
6225,190700,215733.46330392492
20335,500001,355797.1748607966
19594,133600,190016.14420770021
19318,120000,202895.33445642548
647,167900,234621.24071445849
10842,218400,283571.05532424519
4900,99300,110162.67999078453
15084,134400,217441.29643385223
15766,354500,278409.79426777642
1842,273700,303180.77350272308
1218,125900,135062.07579531503
4130,180400,238048.83013411873
14784,144400,163991.06395366817
8107,143100,249050.52857618779
1765,142600,256820.86732617818
1850,109400,117454.78128063894
2586,105800,132913.08587376104
5459,321400,197559.44379754324
10207,232500,229988.73212870944
4837,136400,143111.64783800079
9102,135800,147300.62500961215
13317,98100,111471.09145805635
14750,123600,182846.21682838062
18519,362300,313607.4641137041
11792,151900,116205.32640121285
10844,266100,291287.8657361638
11661,200900,254794.25575458727
19051,133100,183878.37037821184
2228,123600,215161.35737784512
1084,55000,59905.103648236953
11797,82100,68869.47966426448
8256,180400,219058.67862011012
16796,278400,262898.92824957968
10827,244600,261518.95320711797
16494,158900,153324.11630325456
14651,178300,193668.4996462788
1411,233200,270458.14938685152
6793,218800,185813.95574646903
2013,73900,122647.53087738676
229,179900,211998.74122221896
7560,118100,171658.88185281481
4381,278800,243058.6124012965
8631,500001,372514.92771086929
16826,234600,225213.91490214443
16225,91600,187167.91120399398
10939,163900,203079.09635509676
6964,166100,225573.06571520545
9815,268000,257976.29918988908
18401,245200,295028.7283441925
18447,233100,261240.33968666452
140,483300,316187.28806719184
2524,81600,120855.53207537369
7892,344700,281682.75662349985
18099,431400,305982.45993136114
14804,67500,132161.27052771824
12296,55000,77744.788869343844
1168,56100,46818.714313807606
12642,63900,88592.110493184577
3394,176500,212491.46625548496
13598,73300,95135.421357720305
8820,288900,170155.62453601076
12227,97800,261612.51425314363
10311,410200,325412.05144345167
5159,99100,145031.91912531236
6703,210900,269287.08008522028
2704,67500,134304.19761252857
1189,80400,48262.342296617804
17687,191900,222510.70794727741
8257,154700,198586.18915332441
2675,107800,113782.44657624405
18086,500001,438009.08113511815
10276,113900,160021.87839012279
18267,500001,364846.0311778927
3062,83300,122886.48528380207
18397,191100,243026.5427500995
6068,264400,175930.16271632287
12916,160000,149913.09678480731
19690,98800,136811.87573197426
15964,248900,308276.52253594511
16480,244200,158938.09481792341
12684,142400,131188.24947053837
13649,84000,102100.03769126892
4049,500001,459652.75057249487
10343,286900,364793.13978411455
20630,112000,93319.245057413005
14569,199600,237155.20134352185
4155,156400,191674.80469443658
4224,500001,296731.35540785384
20075,104600,79894.820420700664
5928,161700,273297.26294409222
18597,204800,276152.14114739967
12573,72100,133054.45368051698
13807,61600,55223.786225713469
5097,119400,183678.80704319919
7656,117400,159253.6033027771
15247,231300,159074.84849419148
5439,420000,334675.20597687754
10811,188700,198827.1649829644
17789,178600,168761.76473855818
16944,369700,298358.72049150395
1284,99100,143793.80710750734
12125,113200,126397.7723278132
19763,68200,67014.90283136064
3619,176000,194709.92353618369
13156,225000,188722.1420725958
19458,148100,208245.18035810915
2571,100600,157671.14918405772
4558,287500,353925.5600968916
15860,321600,297527.20696727472
12530,94600,87669.573399391171
13048,101900,133936.03813854954
11091,140500,210308.60548813446
3269,140600,144976.02309525097
6290,161900,220914.73446276449
9962,325900,269830.54840147612
15009,217100,284967.60477622488
7135,195800,200634.25424624921
3310,81800,113204.23535056494
19349,246200,252393.82502827147
4582,137500,106413.01215346446
13523,122200,150436.44355987044
16490,176900,185804.24558813614
19170,324700,284298.13335796027
14723,146700,149776.3226133546
5278,500001,389160.96946281265
13931,157200,172885.7839873872
15032,165100,228826.61397731141
4618,281700,211343.70026504909
6285,181000,192340.32217983605
10110,137000,151843.70642989187
8343,156000,312551.82555508654
18069,500001,479133.12156303681
11414,350200,319920.3763662352
7482,93200,125394.45978987969
3623,205900,154623.5044372594
6868,214700,140173.48209537024
18903,103700,200059.25201824342
18697,72600,40213.490288251516
3727,267500,239067.34596674694
4416,166700,160365.89636096012
15930,240900,266493.01460211241
1767,133400,201850.39704445293
12239,132300,153386.34302086313
12284,81800,61936.726459366706
4867,180000,125442.59437124668
7728,177200,193610.64103274379
19891,48300,65724.321444554545
16444,116700,129950.86664922154
10253,156900,169287.67602885765
17076,270000,143224.4502120511
14826,127100,151483.37942602357
5253,500001,590560.79860451724
5600,184600,212992.44149768926
2951,58000,130437.89276830247
18121,332700,339117.39303050749
1921,132600,78613.000283463465
17400,87500,168466.20093561953
3004,80900,165008.07196992676
9359,468800,393220.39980832383
9756,129800,153691.97059454717
13121,157800,145469.61723563381
5494,500001,540451.67154258664
5587,233300,209868.4422401746
16368,101600,138906.10502667376
5756,323500,282319.018776051
10345,227400,272829.40016969875
6280,157300,204107.595622633
19378,282100,153316.69414542455
13162,145400,153064.58177966278
7700,197400,187897.45551459785
13605,123700,169468.10278359929
14308,81500,133166.23742668319
3027,26600,164587.90711948625
9349,398900,293460.81360331859
5559,500001,350452.00649399578
4415,189400,207563.23041693249
16548,141500,144317.88122819085
4239,434400,264040.41516384867
3590,170700,219003.08894716864
3704,185100,165749.63988714962
19186,221100,175403.79089644365
8789,500001,362631.67156365747
17551,177300,156772.56982863447
3040,110400,123325.91467299931
8332,128000,196194.92749803836
12492,114100,144193.01237149013
6495,181700,174478.29206057882
8755,378800,328390.00323009648
9731,229900,207249.69056654233
2696,80900,45569.551518233435
18157,322700,304612.56426134106
3896,200300,253563.49548403505
11085,182800,194607.75272450651
3680,198600,223992.45654347635
20102,112500,10963.079543264175
607,184900,218292.78870524184
13966,157100,173872.42433870392
10795,500001,255227.25109312707
15595,98700,146482.8796410652
1882,103600,54537.079281936778
7796,162700,221643.6625854517
4742,158000,171177.62467096525
5424,340800,249422.11996647427
16776,256100,229080.17486921087
18263,442100,303443.90516702726
20562,107200,146091.0905398968
11522,340700,348891.41320972284
15488,172600,182297.48619144518
4876,225000,130376.68427632395
2994,50000,72537.855210208043
13409,90600,121940.88712680647
16608,158200,173012.44798745634
7527,103800,98160.303218164219
19930,107300,158897.8818681688
1673,203700,234072.77050875925
13781,103500,139007.5104598933
9524,214900,260857.17562035704
4797,134700,220907.8770866617
4839,179200,139026.91965006592
15516,206700,227511.44168221217
11388,294900,309735.54759918957
13299,122600,137939.62948974984
175,128600,180867.60658714676
1335,170500,209852.03922021794
20250,112500,211553.99529604329
4394,200000,201963.75185698571
15591,176400,146147.75195537845
9260,65200,84837.926009085102
20494,302000,305194.92937592277
11619,256000,243263.65979600669
13303,116300,140879.45244752374
9253,70700,123798.78173519792
12356,301600,145975.09956634778
14015,289600,240826.51433141375
19844,52500,48092.18598935334
6606,234000,229275.08758647967
15281,290000,244017.56735110655
12476,140600,132585.34912789619
14311,82900,128189.87250552249
16727,250600,245117.89906770058
14385,367400,268503.45509290072
10052,144300,85472.935544783351
11888,92400,112231.79172524931
15643,287500,235534.22213303723
16830,262100,271567.84031356435
754,254200,303292.77078220365
1607,102700,266612.69545665546
3232,94100,125483.90323989505
9210,123100,97375.402114919285
12745,143400,107648.87866764089
8089,162200,208192.75410832016
12945,173300,201767.99907101376
7493,97400,161864.5871592816
19456,225000,114572.18233396532
18379,405900,374645.57412877097
10277,297900,264863.04047715885
14343,289400,247078.86632103371
17511,239200,253319.84200345998
1510,358800,303080.56542037171
1713,171100,242847.26284162223
1926,95500,-27636.190119478095
7760,187800,198743.421146079
9296,293200,329371.12194292498
1608,186500,293411.1668348196
10937,159000,184508.71144095936
7021,156700,191035.17804785891
3080,204200,256527.57719145494
14831,120600,181941.67625982949
19430,150100,171049.92442443329
4570,154200,147749.16230262176
3181,69100,132474.81465013957
5028,114700,173757.41902870426
7099,257200,274366.58462753322
14872,128700,200360.59878328111
10165,313000,283421.57184974459
19771,60800,44921.269926683948
17203,340400,318849.74924289034
11539,137500,138335.93762539013
11993,375000,225124.82398125625
6153,143400,177705.19877891487
12382,134500,211636.2971537523
13218,225400,215575.14837859856
12144,113700,149178.51102429538
198,72000,196833.18072633687
16771,258800,278064.51508845668
3859,279400,226811.36751220771
19723,110400,85576.323705845585
5219,97500,121105.62905962711
15361,257300,208013.10198056293
11493,350000,165164.9742126108
2963,87200,199065.01342607028
1312,164700,246995.99229959527
9442,88100,78011.691876720462
8285,342900,271331.18686014181
7429,153400,153490.29355596419
3890,196800,209806.605239942
6258,158600,163636.73824196385
11649,279200,267405.89457774744
18831,65400,39042.227381037228
15845,325900,276299.4848044914
7714,269800,269346.15657225886
16256,50500,124900.60743991662
17638,337300,338293.44909467828
15803,423100,274372.70714981022
13556,69500,72472.007680563809
18959,92200,166713.76166808687
20477,221000,288449.21137088363
17600,296600,309320.49863068975
6472,251600,232866.76973120368
1956,108300,17867.433888864733
4858,141300,137357.35474047094
8736,310000,286327.04944411718
20259,106900,167460.75839401165
13636,78600,101800.53013489547
16738,215300,234500.25221545476
291,156300,280116.7122822745
19338,172900,193182.97304707734
17326,375000,269321.42589228088
10106,145200,150566.78474514332
5116,98400,122597.05621253734
16941,500001,375386.32906698098
3086,90000,75154.39397561652
5783,282600,208557.3819220814
9956,331300,245507.61168160161
7589,112500,208998.8683122287
9276,287900,298368.58714434667
11202,165400,96957.7476307248
4666,193800,131576.21757506399
8489,177500,172333.66209883222
18033,363800,364114.47556205292
3657,191500,173651.91676407473
13000,141800,148740.68367566698
8479,157800,268979.71376281139
13687,159300,228052.88446312721
11346,194800,213540.66032099572
17574,198400,184365.27488593163
17625,264700,307463.56849843194
7935,136800,135159.98154032763
14000,186100,112997.78579450439
7405,155300,147382.70311907266
9468,93600,159996.99543914001
484,198200,194679.7914659621
16122,500001,284445.12886980292
14284,137500,138214.36689906035
19226,381300,331511.22169119318
19853,123800,54860.5028185345
3741,223800,211978.49618998717
18856,65500,36652.612659663573
10260,262300,291261.78139131796
2175,83200,129778.02657507428
6932,147600,178846.78996312906
18123,242200,288632.22228978702
17341,275000,196039.43073118327
11861,89400,13971.671253940876
3013,123500,197227.25890623408
8481,137200,138547.80328985036
5836,262900,212930.19251526627
5964,348900,286556.11200850183
5854,245100,257626.83711917451
5066,98200,117400.49606823798
12529,108800,115695.93941854169
18457,265800,289486.72670190933
16183,75000,87997.637446035151
18010,278000,301701.18442733452
4142,162500,244480.27157597654
6345,107500,95637.601362849979
1967,117500,68409.119726606208
6429,175000,214121.83237736594
14976,131000,223840.52109899491
18191,360900,358937.45679507084
4776,161500,176149.94519383647
6576,500001,435610.89433276921
11288,215700,262482.7515958299
3158,94500,183360.96460670867
18832,62000,37068.718435523362
4010,500001,299285.96274199209
13248,176600,185341.07998979324
6244,151100,183499.40427689985
8523,242700,267182.51746525016
19491,86600,143068.26471102051
2512,63700,61748.870291332045
12881,124000,164120.64476827756
7590,103000,161014.48971540641
10531,226000,224000.5825075086
11536,67500,179121.15752873881
18593,222600,267169.98546749807
16157,369200,262429.05347352172
7804,167500,215336.46843936568
8883,500001,404700.79968126881
8985,500001,681108.90829484118
3246,61300,113015.18538189026
9144,165000,148316.60271761625
3487,376200,362924.20140374708
7453,171800,242645.10467851648
5672,311900,273228.67069144233
2254,88800,167465.1050781731
5345,409800,286401.56035417353
13764,163200,182320.95585520056
17169,500001,398593.28985541809
1320,90200,101142.82120624496
12700,105500,167792.12266299705
17803,259700,242086.5991440583
11423,252900,263467.59322300169
2912,118400,192550.63219556044
16085,433300,250311.04702879715
16003,313400,175771.97433415274
10055,143100,99388.488575224284
14449,332400,293949.16836859478
5276,500001,410477.36811794899
13876,104000,116387.79538278164
9178,333700,220706.24952989267
20385,242100,284057.54553982877
977,475800,479919.1838325776
8612,324000,252613.05145622359
8204,139100,124213.28434066646
12117,155500,174468.33779734944
7786,155000,180372.37999076184
16118,500001,274791.32277133543
11967,76200,106046.90083001541
6846,192300,138913.34978358343
15351,131000,183026.20073964095
12219,429000,230000.90621005895
2443,55300,56376.637600554532
1342,156500,220005.56503214705
4294,162500,186440.6875197583
3475,356300,332105.1084431198
15025,185200,196387.6431224097
13058,115600,150446.29466210847
8498,208900,208483.33014840019
6267,163000,195756.78771129344
794,182100,195081.46596195397
16694,178100,238593.26271372449
3425,142600,134154.95055112819
2262,67000,100359.93890971593
18815,72900,16030.837819469307
17285,350000,284425.4954887504
20366,294800,304014.22053242591
1692,237700,285296.45892489777
12579,66800,65031.344482490415
17412,73800,220041.90888552356
1572,256400,246746.08795723467
10070,155700,-2273.3333498073625
15477,159900,140972.12880029931
13773,316700,257223.43836895894
17255,258300,232523.34383595409
9900,152700,184772.71685826482
6806,188500,143856.5034259838
7901,275100,253825.74325798941
6620,225000,167895.10769699892
1142,111200,47708.10854446853
20229,187500,177013.1684819418
101,273400,300196.25271839893
3604,258600,252379.11332822789
13447,105500,152338.79346742842
17040,374800,341419.03931967792
7739,242400,237294.20187620414
11882,96700,144220.76260800514
15414,196700,219240.73982619977
15437,205500,230435.26283944899
12776,64400,90704.59688712022
15886,140400,131042.75544175209
6105,141300,191071.82857795357
14801,144500,194984.77723534321
7064,177200,193673.30928800703
4307,240600,165211.48302256834
17610,320500,307839.46638052049
1476,106300,178069.81086745174
18508,263100,290354.81449224905
7571,113900,174407.64447508586
9130,154300,182076.27826127165
18408,221500,244642.06522102226
13080,116300,198720.31537419636
19765,63300,48526.850829851202
17082,278200,271403.72809453349
961,262900,287660.02390816453
1263,162800,171610.32665343577
8586,500001,387225.60907915712
15925,270000,278465.5398537314
9521,84400,115291.86384607316
7638,218200,288781.43868265615
18849,80100,-9722.2764281467244
10967,192700,246112.78118297778
18052,500001,660101.1178239591
18490,298500,263862.02211425075
1951,142600,80383.173617920402
9995,164500,109223.30898332639
4741,234100,205429.96336471927
2248,121200,178786.64478816051
15692,500001,432760.4572696971
10982,296400,274887.11006544152
7904,437400,262402.43592992355
14699,165300,196975.08529851201
2014,53000,41891.266781928134
18332,425000,291033.40349133447
17199,500001,403344.9418189982
8443,231900,282783.21948611003
11639,286700,265704.78775864688
661,187200,246540.55330582909
3213,76100,169146.20599099877
5257,500001,675275.90556312818
9751,283100,276779.77213710168
3119,91800,119980.26537600136
12314,173400,121579.42243682381
11367,271900,275020.28636144113
10034,111800,63317.503412359772
8951,196400,158083.12355281881
4277,211100,147892.54345618648
2527,71000,89843.123328095273
7304,157500,186509.68825519597
17900,252100,259507.82904579217
6241,155500,146988.88556581252
17673,191100,193708.64453660848
510,500001,546367.49236140598
16010,416900,321478.86584878602
904,225000,272460.46561140375
13197,128400,171947.04616478959
10591,315600,277608.75896463718
1151,65200,-9921.0699820119189
2305,101100,185760.02050060101
10541,454100,293225.37026595703
19653,76400,106078.71189952621
19112,232100,235970.45830562667
14463,500001,242129.91300900161
1136,102600,91155.284031627598
10240,218400,183796.65488744955
1362,165900,259810.06383981582
5803,275000,147399.89017732505
8245,162500,158648.09260635928
3856,266000,187242.5816790433
15176,160600,220081.63661623144
19026,136000,257389.55357582052
4498,129200,112927.49816604012
4827,227800,152315.71155725099
16207,45000,112987.03384826322
15662,500001,291721.52804969222
17294,500001,485707.26389865391
6795,170000,181579.99377245523
13138,103600,137827.08860886717
12951,112900,131312.4112008838
6399,500001,636639.3602934794
15870,225000,232274.37550296017
15140,185300,236228.96634401017
12692,297600,231277.89701953673
361,250000,333405.31544260704
5122,140400,260608.25953640131
13419,154700,185668.7490300709
13388,139300,157145.08800120224
17325,289400,311502.34618155542
5900,218300,198021.40874875337
10298,371800,328005.60371110745
11466,353100,254756.9174385409
6043,110700,94212.124412095523
4608,432800,234685.32461167604
13334,167500,143063.89269593213
9608,79800,41786.599344248447
19086,295700,236124.51422652259
849,243600,251455.56320954408
3620,162500,204582.25941578147
19479,145200,156302.99128128929
16269,62200,112820.10362526329
4035,259600,462068.76114179142
12837,97300,186561.94031842376
17125,155700,167746.879942236
12952,113500,147241.73822213459
14798,143200,151361.33684188672
1253,69100,123039.62999630089
15869,233300,231772.37112969006
11804,91300,122886.00801159965
3543,357100,314870.69128640258
7829,163200,217485.69376676733
11226,243200,236954.03687762815
15154,387400,307485.62649743934
9367,200000,266173.27887140843
3496,223700,256936.07610621105
15300,181800,198640.7157042677
185,112800,164523.561959124
14571,184800,270959.58752865542
15394,281300,187574.50299033994
3406,200600,193080.47510426369
5296,500001,330245.58758485597
266,143900,235973.0797179832
13396,158900,196779.38691733434
4327,500001,256016.48253627543
1166,57900,43235.42784020587
16936,500001,328031.99832097458
2950,45600,78526.686988658766
9342,414300,333305.52743495768
10486,231400,246483.7943763361
11986,135300,185483.29796875425
13796,57900,51695.040111836221
6982,273500,268497.06920984131
12461,155700,198422.59585541842
14638,235100,231576.20991669453
3312,114200,172217.11770861794
9377,386200,322243.23751748732
1514,216100,270918.68809630099
9662,69100,-52336.100984310237
20568,139900,187153.4021634903
784,197600,279742.62992616388
675,212600,251573.38886226231
12546,179800,175395.31340814458
20623,65500,98625.03440352717
9219,57000,103352.76514783039
11392,222500,272184.10429994186
13933,97900,107080.08469418809
8766,500001,318795.78282516089
6481,146400,178910.58156189931
4217,352600,292272.44943795935
5393,143000,195135.99400931495
7771,166200,205767.07020450413
4504,117200,131500.99701647047
18090,500001,372277.28914124332
1413,265700,248829.79686112
18393,279500,279863.43757340999
7582,100900,168436.0242283456
6139,158400,185893.12742770513
19094,204500,231345.23342492321
10824,211500,229636.71812583995
6562,234000,292871.01719763997
15028,155300,225074.73954638196
9682,137500,79044.359278105781
7845,140400,156295.86509071136
4939,100000,134658.5918280413
9282,276300,304293.53589888744
20258,149300,177230.35323135392
7162,129700,124944.70176320306
7226,156900,166699.59313740098
5060,301000,217201.68823935217
7151,158800,135423.39663202522
14493,267400,253281.55951982347
2638,66800,101427.65393007404
14507,156100,215767.09299028595
14144,126500,220649.79739006844
18546,232600,221601.56055013495
10397,184400,242317.07803503849
4025,243800,266397.32682983374
10215,195200,187575.28363151575
2551,85600,155395.00262067674
4396,185000,207140.38042292043
14210,142200,240643.23846407901
11297,170300,238124.40865734374
8851,500001,663876.39065856673
13930,86800,-62264.635413026903
15609,300300,271541.11525238398
7795,164100,216015.88300970741
8478,158000,267871.15879544668
5477,348300,270466.92140984943
17494,500001,480021.44467555481
15830,387900,285082.6270817754
1012,179200,177277.25390135101
1888,89600,15877.776043388323
19090,185900,185125.20303105863
8400,174000,247253.37161628428
9871,169100,241708.74497816418
5658,285200,253707.0837959747
14478,277500,277434.40936615347
16842,302100,304091.53816204483
20381,321800,325804.14072468725
13904,73300,59914.085386529798
14982,143300,224592.87360820209
14382,257100,225199.20689254574
4434,159600,135248.74027807126
2774,47500,166672.61432707222
12474,109300,159491.11490133422
8396,262500,157422.04176413617
7984,161900,236234.81429991045
16570,121400,183220.93830990462
3992,409000,368034.70845863438
20107,100000,138587.77049749347
13063,109400,129778.08817631545
9916,183600,228287.28147757595
19077,213200,227650.46146677967
8993,269100,293890.44467275252
1171,57600,59844.067619953974
17001,404000,336375.40249119024
18605,204100,272628.78758629161
12852,72900,96515.97697009932
16110,300000,326107.17119275196
11200,175000,90912.343461630677
10564,362500,365579.91026830941
15644,225000,250655.17227078573
2893,57400,90197.415066292015
10133,221700,252436.94596646185
1069,120200,37908.98235999266
10611,265900,258235.31166163122
9414,500001,377319.50310657511
11271,213300,196222.55463633087
182,127900,182642.43517647285
11662,220700,271062.35102016258
3613,179200,237635.86067008108
2725,53600,28201.458163319039
12434,68900,61244.702397409099
15029,235600,181752.85944034898
7305,156300,164527.05754252337
3914,203900,195452.60299749181
7341,156000,131338.88229624764
3589,212300,270090.0402078777
15875,229000,204487.9180198781
2243,93000,137539.6659816686
187,137500,137952.4921826311
10481,314000,370883.13926716195
5626,160100,202534.00488542957
3648,145400,234835.13623568241
9899,325000,120179.57312119509
11506,500001,289436.43788555596
7431,154200,202558.75201365087
11088,179100,236280.4674248794
9034,106700,114737.46747702548
2969,245800,437820.96357276523
8992,270400,296314.29580396024
6887,179200,176792.78403248155
13924,66900,-15504.224300457019
5633,187500,140811.96977446799
14207,109900,137082.58680129162
1634,367500,367280.0379344676
20202,223200,294705.82628398534
7164,123800,60992.633784496546
2001,50000,46739.650831025414
15913,229600,225342.58255308738
6282,159500,194127.21472004472
17742,292200,284965.35827086616
9393,500001,349469.54336358723
4944,143800,123209.26858223094
14537,218900,235261.11735898262
11842,96600,50548.932938177197
19854,68600,81043.022342846147
14113,90300,155199.06313068193
16388,112500,88139.416604941522
17964,279800,357584.21728255611
1946,230600,136610.36024789163
8310,463500,331546.10035583749
17970,227700,230377.58257336367
15606,169100,203342.456236634
13964,132000,140767.81233244616
9595,126200,200919.74885634909
19071,332300,274830.36383034696
4547,126600,212883.72148203608
6057,253900,255824.10531388503
9915,183300,180861.51148196537
6402,252800,162312.87886364583
4810,189700,158374.13147385389
7977,162600,215974.45769310926
8647,469800,323800.81838125904
11750,277800,210455.07712616806
5374,271600,215230.35494840852
10059,157400,79062.732972961487
13633,93700,153899.1901493179
4122,175000,162767.15538731651
4989,116400,151905.61390046601
19492,119000,176470.15599698565
6981,372600,279067.72782824875
6268,161200,169697.07831587986
6256,145700,152564.10950436024
8534,205000,216826.32833255143
14347,191700,196316.47985316531
8844,425000,279082.02988208394
677,205700,253059.2929683426
4507,127900,172329.49786039055
2557,82800,138619.58849420678
16604,195200,243509.14025718527
13588,72100,103262.54033080823
17766,137500,164267.50458398013
5950,209200,183354.93998112559
4063,265400,220353.97806551738
17914,298300,267166.52662270935
6891,152300,151412.38986068781
8324,94000,132964.70435096545
7846,143800,154799.70055466262
17498,271800,267120.08230726246
16688,153000,200846.34040066178
12726,170100,194357.73705091857
3838,199100,171636.03677455749
11277,231300,203872.03699484211
6129,141000,143082.75392084557
6367,318500,282801.68186738936
14547,425900,334453.12241817475
19417,187500,149278.92253822688
19782,93100,105579.1761070504
11151,190200,260417.64113191725
3235,53200,99355.729072659917
3858,500001,517553.22930988658
19960,139200,138486.09761200182
11265,179700,221231.85680692963
20525,141700,150776.72367127743
9730,245300,248285.5477935558
5190,92700,140631.38322332234
9672,130000,42386.301862867898
4405,187500,277030.71613785042
6651,500001,160801.30854049564
7920,189700,180707.84930683643
9205,147800,83710.405464827752
18577,190400,178783.93524559538
7766,153700,222512.61692004671
10653,194400,326087.15358218661
4743,202100,209486.92709311855
17590,340000,299137.42410819675
7032,192100,219816.37743026082
10962,187500,191022.09128394848
19932,133800,195667.76546509843
12313,345500,230329.17596847756
13240,191700,235087.30051816234
7530,90300,175694.85359236909
13553,64100,100747.26417939828
7081,188700,254608.81286073764
9445,112000,93290.99571232227
6498,159200,178550.97044027084
14919,166900,291497.67279035033
13410,120700,136063.61987215313
19227,330900,300365.99661025719
20605,61200,55037.549413801229
67,81300,202291.21668723467
3432,140900,173956.41447393748
4044,500001,475256.45005138207
9097,156700,244695.17760537105
3371,213000,252213.09244311479
3779,283600,226075.69103738386
7870,165500,191635.25003349711
13694,68700,59931.68104044284
7378,111800,138276.30883558915
20170,241400,250712.09872580683
12238,120000,151107.08498498832
6581,500001,371895.84170771169
20389,500001,468978.13892028236
19798,61500,59248.014693609759
3897,209000,239789.1295841182
16862,228500,259138.87362728687
11719,158300,96006.745077190513
4799,143800,157481.23682515754
1196,84600,77368.531655185579
8304,500001,394719.02852076793
13739,152800,170929.33430464167
876,158000,255936.08958967874
15466,163800,172246.71154453958
20274,380400,256294.05248637282
3654,175500,192143.10359971825
11154,255500,245956.33022373146
5899,315000,241195.27161370096
13757,269600,295643.34752441372
2729,68600,165277.15955304663
16450,128800,198163.09425454561
12475,94300,113733.2299472442
14747,134800,209416.07569406315
19680,73500,78939.531254430258
8378,159800,187683.78506349266
5757,365600,350208.19597725733
2513,67500,75695.358331683674
13279,115800,175523.06759226529
4567,225000,155363.80529207725
17622,238000,291740.09025159071
19867,126600,159436.54097520624
13476,130700,144139.93162870684
3547,271500,281458.51944637444
1930,228900,188187.92124501528
2863,87000,147392.1716493741
4489,125000,187777.25498293818
4822,229200,166563.92954719425
15489,153900,198708.54776636715
19589,171400,161382.62005000372
3125,275000,21468.556118223845
19656,61500,88269.552217510951
1898,86700,19628.174099836964
10061,155100,82082.260361922148
14594,162000,221635.12802378845
18302,265000,262419.39194038813
14489,500001,307861.70105039491
5699,271900,243156.35943881961
8589,422700,378741.93750821031
12821,108600,81054.429902369302
8301,363800,314099.56290914101
6414,161700,175942.17850175977
6877,185000,134519.56018733804
8655,435000,317271.66321004025
9448,96000,80530.966237610512
2323,138800,169611.28776621411
19396,112500,116777.92539180783
5416,500001,253217.69997089301
10365,236200,199687.12457981933
4956,123200,159371.81361457461
3934,258400,219596.62784666396
2904,84400,115165.41855328601
7927,217700,242515.82414334567
10389,357600,388366.82584774983
4819,162500,174546.06102142369
4094,380400,269206.3630220794
1115,84000,39639.451218372706
6757,292900,284948.8741616247
8501,237000,221562.43110036774
15765,222700,260803.38763242852
2758,84700,47805.618067609292
14511,174800,231850.79704757646
9104,135700,172483.63390094909
1323,101400,148276.40179507379
9616,81100,97845.010442243583
14243,83100,97828.806752515768
10392,214200,253674.91265946929
14810,500001,297055.38778603933
16289,73900,62451.701585586619
1299,113400,169481.2679418968
11515,500001,406171.36558879737
1815,177800,269454.26339787181
5593,163100,209224.02024452935
10779,276800,151392.72853817479
20589,58900,81979.490345781305
17002,430300,319226.55346519087
7330,156000,189201.00669470651
12016,139100,120052.32766512143
14742,107600,207651.28735441033
4478,150000,185811.92021449361
5065,112900,155700.28114312707
11513,485000,265801.67947798397
15395,298100,235107.4310834881
14253,86900,109017.60441165509
15758,488900,260894.25754331346
19759,51600,30341.172434805543
9863,186300,253454.31421199694
7581,133400,124139.18151320211
15190,261500,271537.14762377762
8979,329800,294097.79908567044
14234,135000,208846.99321815924
10096,186000,216181.25043680158
11378,230400,248381.41892611285
17821,333700,242863.77704131487
