"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-118.34,34.039999999999999,42,1681,360,987,337,2.6000000000000001
-122.08,37.710000000000001,38,1663,295,781,301,5.0518999999999998
-118.02,33.82,21,2052,456,1173,432,3.7885
-118.34999999999999,34.090000000000003,42,2210,643,1228,605,2.5981999999999998
-122.62,38.939999999999998,14,1731,400,638,282,2.3178999999999998
-122.48,37.759999999999998,48,2660,616,1491,602,3.9758
-118.28,33.729999999999997,45,2137,559,1550,529,1.9167000000000001
-117.08,32.700000000000003,35,1477,264,852,279,3.1785999999999999
-121.38,38.409999999999997,10,3425,629,1538,587,4.4500000000000002
-117.79000000000001,33.880000000000003,17,8562,1351,3822,1316,6.0829000000000004
-118.43000000000001,34.039999999999999,52,2425,435,962,412,5.8586999999999998
-119.92,34.439999999999998,17,2143,324,1073,330,6.0320999999999998
-121.95,38.340000000000003,9,4999,874,2687,817,4.2324000000000002
-119.58,36.100000000000001,21,1382,327,1469,355,1.3967000000000001
-122.13,37.43,40,3454,648,1498,647,5.2114000000000003
-122.08,37.640000000000001,36,1116,199,662,226,5.7309000000000001
-122.08,37.390000000000001,46,1115,248,543,248,3.2082999999999999
-117.95,33.659999999999997,22,2785,441,1086,392,7.3719000000000001
-119.70999999999999,34.439999999999998,52,1837,343,711,355,4.1315999999999997
-117.06,33.170000000000002,4,5465,974,2844,950,4.4477000000000002
-122.23,37.420000000000002,16,1945,320,512,300,7.4542000000000002
-122.13,37.689999999999998,17,2380,769,1216,643,3.395
-118.34999999999999,33.880000000000003,25,1459,362,1150,354,3.3500000000000001
-117.98999999999999,33.899999999999999,33,2161,383,1235,383,5.6454000000000004
-120.27,38.020000000000003,13,3839,715,1486,532,3.1875
-124.06,40.859999999999999,34,4183,,1891,669,3.2216
-117.03,34.869999999999997,7,2245,407,1016,364,3.9464000000000001
-117.81999999999999,33.850000000000001,18,1810,305,1189,326,5.2226999999999997
-122.54000000000001,37.890000000000001,33,4971,836,1907,795,6.1275000000000004
-117.81999999999999,33.670000000000002,17,2895,439,1588,450,6.2759999999999998
-118.3,34.060000000000002,47,1390,872,2860,827,1.468
-117.23,32.740000000000002,35,2615,525,1312,547,4.1338999999999997
-118.31999999999999,33.990000000000002,43,1257,232,735,232,3.7166999999999999
-122.20999999999999,37.780000000000001,44,1729,414,1240,393,2.3125
-121.20999999999999,37.810000000000002,18,2404,498,1531,506,2.9950000000000001
-122.62,38.950000000000003,19,2230,538,832,359,1.6865000000000001
-117.84,33.799999999999997,35,1490,251,629,257,4.3661000000000003
-122.70999999999999,38.340000000000003,22,1249,335,699,308,2.6032999999999999
-122.29000000000001,37.869999999999997,50,1829,536,1129,516,2.6684000000000001
-122.31,37.909999999999997,43,2549,511,1060,528,3.6417000000000002
-122.26000000000001,37.5,24,2307,510,842,507,3.6111
-121.5,39.829999999999998,15,1896,408,893,334,1.6948000000000001
-122.06,37.909999999999997,15,5393,1422,2133,1288,4.1612
-116.97,32.789999999999999,19,4108,1101,2971,1006,1.9893000000000001
-122.2,37.82,37,1229,181,420,176,7.0175000000000001
-122.42,37.770000000000003,52,759,323,421,255,2.0548000000000002
-118.06,34.100000000000001,38,1960,330,874,308,4.8593999999999999
-117.97,33.789999999999999,33,3268,641,1704,591,3.6848999999999998
-118.36,33.909999999999997,42,1949,422,1184,423,4.3333000000000004
-117.15000000000001,32.719999999999999,51,1321,,781,499,1.3070999999999999
-117.20999999999999,33.340000000000003,10,5294,817,2312,810,5.4562999999999997
-122.25,37.390000000000001,33,370,42,153,53,10.651400000000001
-122.11,37.109999999999999,46,1993,404,850,327,5.2080000000000002
-121.47,38.560000000000002,44,1986,573,1044,490,1.7327999999999999
-118.44,34.039999999999999,31,2670,662,1535,631,3.0714000000000001
-117.89,33.609999999999999,16,2413,559,656,423,6.3017000000000003
-118.09,33.979999999999997,37,1226,255,1068,271,3.1606999999999998
-119.69,36.460000000000001,29,1702,301,914,280,2.8125
-118.06,34.090000000000003,36,1239,238,717,237,3.2440000000000002
-118.12,33.850000000000001,37,2386,409,1101,399,4.6908000000000003
-122.11,37.439999999999998,35,2016,349,1023,376,5.6413000000000002
-118.02,34.109999999999999,39,1504,280,718,261,4.625
-122.44,37.770000000000003,52,3225,667,1494,619,4.4874999999999998
-118.48,34.009999999999998,40,2198,611,1023,567,3.7549999999999999
-118.98999999999999,35.359999999999999,31,1498,359,1168,340,1.2232000000000001
-118.19,34.119999999999997,41,2591,682,2366,583,2.3071000000000002
-122.43000000000001,37.75,40,4850,977,1824,952,5.0518999999999998
-122.89,39.420000000000002,16,411,114,26,19,0.49990000000000001
-121.31,37.969999999999999,42,1824,277,720,309,5.1914999999999996
-120.15000000000001,39.200000000000003,14,1382,242,141,66,4.1016000000000004
-122.02,37.530000000000001,21,4280,673,2216,681,5.7072000000000003
-117.05,33.140000000000001,16,4552,1166,2737,1051,2.25
-117.20999999999999,34.119999999999997,32,1677,354,1021,339,3.6852999999999998
-119.95999999999999,35.990000000000002,25,1047,270,1505,286,2.0975999999999999
-115.48999999999999,32.670000000000002,25,2322,573,2185,602,1.375
-122.18000000000001,38.289999999999999,18,1953,265,658,270,8.0113000000000003
-122.20999999999999,37.799999999999997,52,3519,711,1883,706,3.4861
-118.47,34.049999999999997,22,5215,1193,2048,1121,4.7008999999999999
-118.27,34.68,19,552,129,314,106,3.2124999999999999
-119.28,37.109999999999999,34,1901,394,171,73,3.0729000000000002
-118.34999999999999,33.979999999999997,47,2512,461,1082,426,3.8235000000000001
-118.61,34.240000000000002,17,5406,895,2337,882,6.0137
-122.53,37.859999999999999,38,1183,196,628,205,3.75
-118.11,33.869999999999997,33,1379,254,795,297,4.6712999999999996
-121.84,36.939999999999998,29,4921,967,2319,823,4.9516999999999998
-118.27,34.020000000000003,21,1314,375,1505,366,2.319
-121.5,38.609999999999999,5,1395,373,638,322,2.6745000000000001
-119.72,34.43,27,984,299,777,313,2.5693999999999999
-121,37.600000000000001,22,4412,925,3116,817,2.6899000000000002
-122.28,37.859999999999999,52,1999,417,780,358,3.3906000000000001
-118.13,33.840000000000003,48,1895,294,881,293,6.3364000000000003
-117.08,32.619999999999997,16,5192,1381,3261,1321,2.2685
-118.31,33.880000000000003,35,1939,412,1036,400,3.5556000000000001
-118.11,33.859999999999999,35,1255,252,685,279,4.2000000000000002
-118.08,33.890000000000001,35,1071,290,1412,274,3.1917
-118.7,34.280000000000001,27,727,136,467,144,3.7187999999999999
-121.38,38.700000000000003,25,3919,764,2203,783,2.2402000000000002
-116.84,33.079999999999998,15,2755,519,1474,460,4.0407999999999999
-117.66,33.460000000000001,28,1261,233,609,242,5.1024000000000003
-116.19,33.670000000000002,16,1859,476,1994,477,1.7297
-118.23,34.659999999999997,25,2627,387,1059,338,3.6381999999999999
-117.04000000000001,32.619999999999997,26,3620,607,2000,593,4.9962
-117.31,34.130000000000003,38,1287,284,1047,269,2.2865000000000002
-119.01000000000001,35.310000000000002,19,7092,1517,4101,1436,2.1006
-118.29000000000001,33.710000000000001,31,2809,666,1316,633,4.5606
-122.09,37.890000000000001,35,880,139,352,132,6.8685999999999998
-118.58,34.210000000000001,13,6227,1317,3739,1226,4.0312999999999999
-118.42,33.960000000000001,24,4393,966,1257,579,5.0713999999999997
-118.44,34.280000000000001,46,11,11,24,13,2.875
-117.06999999999999,32.57,17,2961,634,1911,615,2.5859000000000001
-122.25,38.100000000000001,52,248,86,173,69,2.2999999999999998
-118.06999999999999,33.789999999999999,34,2473,383,967,353,5.8282999999999996
-119.8,36.729999999999997,45,925,231,797,228,1.7011000000000001
-118.38,34.159999999999997,31,2197,501,944,474,3.7311999999999999
-117.26000000000001,33.210000000000001,26,1906,408,1325,427,3.0196999999999998
-117.12,32.719999999999999,36,6096,1285,3093,1229,3.3700000000000001
-120.84999999999999,35.369999999999997,21,1033,195,588,187,2.8172999999999999
-118.39,34.039999999999999,44,1873,286,635,283,5.5951000000000004
-122.03,37.590000000000003,16,4371,889,2530,817,4.6786000000000003
-121.29000000000001,38.890000000000001,10,653,120,407,146,3.3889
-117.36,34.109999999999999,35,2969,521,1555,503,3.25
-122.43000000000001,37.740000000000002,52,3328,653,1260,614,4.7436999999999996
-118.25,34.219999999999999,34,2510,535,1516,542,3.8068
-122.48,37.75,52,2515,494,1583,477,4.3392999999999997
-118.22,34.109999999999999,36,2870,529,1371,565,5.2083000000000004
-122.25,37.869999999999997,52,1204,460,2016,477,0.94899999999999995
-116.95,32.780000000000001,33,2432,443,1147,427,3.3906000000000001
-117.92,33.729999999999997,17,1692,293,934,280,4.4728000000000003
-118.12,33.960000000000001,38,1301,264,877,275,4.625
-121.14,38.770000000000003,15,10282,1333,3868,1300,6.4789000000000003
-121.36,38.670000000000002,5,5819,1507,3237,1356,2.2339000000000002
-117.65000000000001,33.649999999999999,16,1538,260,835,259,5.5778999999999996
-118.13,33.840000000000003,46,2439,429,944,374,4.2840999999999996
-119.25,34.280000000000001,36,1530,341,703,317,3.5819000000000001
-117.98999999999999,33.719999999999999,26,1787,275,801,270,5.5514000000000001
-118.34999999999999,34.270000000000003,32,604,108,314,113,6.2037000000000004
-118.2,33.909999999999997,43,1381,278,1494,298,3.5878000000000001
-118.31999999999999,34,50,3250,693,2300,675,1.95
-121.47,38.609999999999999,35,1372,360,850,328,1.6331
-122.43000000000001,37.770000000000003,52,1567,482,654,425,2.6913999999999998
-122.44,37.799999999999997,52,2865,593,1029,577,5.2538999999999998
-117.45999999999999,33.939999999999998,26,2481,620,2411,552,1.7059
-119.31,34.700000000000003,19,961,218,479,138,3.3437999999999999
-117.95,33.840000000000003,32,1378,492,1202,448,3.4028
-122.40000000000001,37.75,44,6848,1584,3269,1383,2.8679000000000001
-121.56,37.079999999999998,17,6725,1051,3439,1027,6.4313000000000002
-117.34,34.159999999999997,31,1606,354,1049,335,2.1934999999999998
-122.45999999999999,37.630000000000003,22,6728,1382,3783,1310,5.0479000000000003
-122.34999999999999,37.93,19,1334,366,1048,316,1.7865
-117.11,32.670000000000002,52,204,74,248,57,1.7961
-122.39,37.759999999999998,52,1877,427,712,398,3.9722
-122.26000000000001,37.859999999999999,52,2888,604,1253,538,3.3893
-118.36,34.039999999999999,45,1767,417,1052,379,3.5160999999999998
-117.06,32.710000000000001,11,2397,523,1566,514,3.8687
-121.86,37.350000000000001,43,1536,371,1256,357,2.7999999999999998
-123.72,41.090000000000003,19,1970,431,1166,363,1.8208
-118.18000000000001,33.829999999999998,39,3622,745,1330,648,3.3125
-119.87,36.340000000000003,26,1414,265,779,249,2.9167000000000001
-117.81999999999999,33.890000000000001,21,3079,509,1431,480,4.0713999999999997
-118.54000000000001,34.240000000000002,24,4631,1164,2360,1083,3.0977000000000001
-121.23,39.270000000000003,11,1265,224,573,205,3.3603000000000001
-122.41,37.600000000000001,26,2754,402,1128,395,6.3719000000000001
-122.12,37.399999999999999,32,3514,473,1583,480,10.3894
-118.37,33.920000000000002,36,1075,197,509,197,4.9687999999999999
-121.29000000000001,38.359999999999999,17,2193,386,1148,372,4.5271999999999997
-118.19,33.920000000000002,43,2339,487,1732,449,3.0987
-118.12,34.579999999999998,13,2614,650,1949,537,2.0547
-118.7,34.280000000000001,27,3536,646,1837,580,4.4964000000000004
-121.97,38.030000000000001,17,3685,685,1939,649,3.7042999999999999
-120.98,37.649999999999999,40,422,63,158,63,7.3841000000000001
-117.81,33.670000000000002,24,3930,661,1831,616,6.3766999999999996
-117.23,34.119999999999997,6,4464,1093,2364,952,2.3847999999999998
-118.59999999999999,34.210000000000001,21,9512,2560,7282,2387,2.8039000000000001
-117.93000000000001,33.789999999999999,36,2363,403,1240,391,4.0909000000000004
-122.34999999999999,37.57,52,2170,269,784,274,10.428599999999999
-117.01000000000001,32.789999999999999,33,4015,663,1864,664,4.3151999999999999
-118.13,33.899999999999999,35,1458,261,686,236,3.9037999999999999
-121.81,37.229999999999997,19,2635,427,1497,410,6.3178000000000001
-124.14,40.57,29,2864,600,1314,562,2.1354000000000002
-118.27,34.920000000000002,20,873,175,422,159,2.9582999999999999
-117.59,33.909999999999997,7,10223,1491,5205,1509,5.4871999999999996
-117.8,33.670000000000002,5,2638,521,1179,480,5.7759
-117.73999999999999,34.030000000000001,27,3623,809,3712,754,3.4609000000000001
-119.25,34.210000000000001,12,15201,2418,7132,2251,5.6756000000000002
-117.09,34.219999999999999,16,1347,327,271,91,4
-118.14,34.030000000000001,38,1447,293,1042,284,4.1375000000000002
-121.66,36.670000000000002,40,2497,520,1275,508,3.1071
-118.33,34.109999999999999,48,1601,464,784,461,3.0642
-119.02,35.409999999999997,41,2221,516,1106,473,1.97
-122.09,37.939999999999998,29,6895,1022,2634,1022,6.1921999999999997
-119.72,34.420000000000002,52,1759,387,980,402,4.0125000000000002
-120.65000000000001,37.090000000000003,22,886,173,595,161,2.4398
-121.97,37.399999999999999,17,2937,558,1662,533,5.8792
-122.63,38.219999999999999,17,2652,342,1199,350,5.5650000000000004
-118.95999999999999,35.369999999999997,32,1025,259,874,236,1.9612000000000001
-122.22,37.469999999999999,28,5956,1612,3571,1549,3.1863999999999999
-122.15000000000001,37.450000000000003,52,568,91,219,75,6.1574999999999998
-119.89,36.640000000000001,34,1422,237,716,222,2.9750000000000001
-119.81999999999999,36.740000000000002,52,610,128,406,122,1.8967000000000001
-116.94,34.240000000000002,27,12342,2630,1300,566,1.998
-122.09999999999999,38.020000000000003,28,4308,824,2086,776,3.6522999999999999
-117.39,34.109999999999999,16,1140,181,627,206,4.9443999999999999
-117.73,34.100000000000001,37,3457,,1344,530,5.8891
-119.06999999999999,37.799999999999997,12,1736,352,330,123,3.5293999999999999
-117.95999999999999,34.090000000000003,30,2686,613,2477,573,3.4426999999999999
-117.04000000000001,32.619999999999997,27,1710,282,1089,297,4.6792999999999996
-122.18000000000001,37.859999999999999,33,4449,636,1684,617,8.9571000000000005
-120.42,37.950000000000003,19,2787,578,1208,532,2.4922
-121.3,38.649999999999999,26,3192,447,1132,418,4.5278
-120.41,38.329999999999998,17,1463,338,529,226,3.024
-118.31999999999999,33.990000000000002,43,2028,479,1074,394,2.5909
-120.97,37.729999999999997,19,3725,543,1412,463,5.7476000000000003
-119.84999999999999,37.390000000000001,14,2744,555,1153,474,2.7530000000000001
-118.31999999999999,34.060000000000002,43,2808,584,1654,569,4.125
-117.19,32.82,35,2197,353,945,357,4.9218999999999999
-122.53,38.009999999999998,27,3121,531,1318,489,5.4781000000000004
-117.20999999999999,32.859999999999999,16,2800,566,1267,518,3.2793999999999999
-121.87,37.25,4,2498,775,1213,631,3.7844000000000002
-117.19,34.030000000000001,25,2513,340,900,320,6.4962
-122.08,37.880000000000003,26,2947,,825,626,2.9329999999999998
-118.28,34.170000000000002,22,2664,651,1553,629,3.6354000000000002
-118.77,34.280000000000001,6,4685,965,2180,909,4.5457999999999998
-117.28,32.829999999999998,34,2392,653,933,619,3.7305999999999999
-117.86,34.100000000000001,23,2535,490,1327,466,3.5977000000000001
-118.09,34.18,34,3113,409,1139,418,10.228899999999999
-118,33.840000000000003,30,1549,325,885,299,4.0038999999999998
-118.02,33.649999999999999,38,2548,646,755,399,2.8351999999999999
-122.02,37.310000000000002,35,2355,384,1248,378,5.9714
-122.16,38.020000000000003,40,1800,290,761,277,5.1265000000000001
-124.16,41.920000000000002,19,1668,324,841,283,2.1335999999999999
-121.93000000000001,37.890000000000001,13,2085,292,852,264,7.3445
-118.55,34.390000000000001,16,8726,1317,3789,1279,6.8418999999999999
-119.03,35.340000000000003,36,3474,645,1679,616,2.7256
-122,37.329999999999998,30,4033,794,1788,807,5.6932
-122.11,37.43,35,3584,535,1405,538,7.3022999999999998
-117.27,33.039999999999999,27,1839,392,1302,404,3.5499999999999998
-121.28,38.100000000000001,13,2432,586,1441,606,2.5556000000000001
-117.01000000000001,32.799999999999997,17,1042,210,650,215,3.1000000000000001
-117.97,34,28,1983,375,1407,367,3.8319000000000001
-120.43000000000001,36.18,29,579,116,218,99,2.1457999999999999
-117.12,32.740000000000002,52,1969,389,877,424,3.79
-122.3,37.560000000000002,37,1962,367,1267,382,4.7343999999999999
-117.34999999999999,33.170000000000002,16,4595,1341,2849,1197,2.4780000000000002
-117.34,33.189999999999998,23,3546,553,1533,518,5.2759999999999998
-118.05,34.100000000000001,36,1606,318,889,294,4.7930999999999999
-120.45999999999999,37.310000000000002,26,3170,572,1524,565,3.48
-122.2,39.93,9,1296,287,768,260,1.9191
-121.18000000000001,37.960000000000001,35,411,74,193,59,2.5625
-122.43000000000001,37.75,52,1615,393,633,378,3.5114000000000001
-119.55,36.719999999999999,6,1186,234,1135,218,2.1515
-122.47,37.710000000000001,42,1961,427,1211,409,3.5156000000000001
-123.5,39.670000000000002,22,2124,450,1122,446,2.1793
-121.87,37.32,36,1471,360,1182,326,2.7031000000000001
-118.06999999999999,34.159999999999997,39,1804,265,730,276,6.4760999999999997
-117.94,33.840000000000003,25,4016,831,2166,774,3.1884000000000001
-117.17,34.07,24,6573,1235,2904,1202,3.0651000000000002
-118.43000000000001,33.960000000000001,13,1860,345,800,355,5.8864000000000001
-122.28,37.82,52,1489,335,728,244,0.81720000000000004
-118.28,34.109999999999999,52,1803,437,787,388,4.5781000000000001
-122.58,38.579999999999998,32,2723,637,1549,556,2.3942000000000001
-118.3,33.740000000000002,23,3075,860,1584,806,2.9386000000000001
-117.94,33.850000000000001,37,588,121,436,104,4.2750000000000004
-122.14,37.409999999999997,35,2419,426,949,433,6.4588000000000001
-117.92,33.68,25,2017,454,1024,428,4.4732000000000003
-119.31999999999999,36.329999999999998,20,1896,266,674,277,9.0375999999999994
-118.06,34.109999999999999,39,2603,547,1196,487,3.0853999999999999
-117.92,33.619999999999997,37,2038,379,837,381,5.2416
-119.02,35.439999999999998,29,3415,631,1527,597,4.0125000000000002
-117.98,33.68,17,2603,373,1265,382,6.8038999999999996
-122.34,41.210000000000001,26,178,40,55,25,2.0375000000000001
-118.45,34.049999999999997,23,4099,1287,2103,1217,3.7549000000000001
-117.97,33.729999999999997,18,3698,574,2046,614,6.2984
-121.25,37.969999999999999,34,1288,344,846,293,1.7895000000000001
-117.87,33.909999999999997,16,2434,455,1017,476,4.2187999999999999
-118.29000000000001,34.090000000000003,28,1562,648,1974,597,1.9765999999999999
-117.70999999999999,33.509999999999998,11,2198,252,883,281,13.1477
-117.12,33.490000000000002,4,21988,4055,8824,3252,3.9963000000000002
-121.17,37.82,35,2506,406,1316,398,3.8472
-117.23999999999999,33.200000000000003,25,1631,415,1045,386,2.4504999999999999
-121.89,37.25,23,2705,449,1180,442,6.0791000000000004
-118.17,34.049999999999997,35,1256,294,2990,302,3.1528
-116.23999999999999,33.729999999999997,14,2774,566,1530,505,3.0682
-120.73999999999999,39.390000000000001,18,453,117,152,77,1.3523000000000001
-117.06,32.57,17,2252,378,1776,365,4.6364000000000001
-117.63,34.060000000000002,39,1210,310,1294,303,2.3635999999999999
-118.56,34.189999999999998,34,1237,242,671,221,3.9615
-118.40000000000001,34.229999999999997,37,1404,266,889,274,4.0049000000000001
-121.56,39.159999999999997,35,2157,441,1009,409,1.5827
-117.91,33.780000000000001,33,2729,549,2223,535,4.0362
-118.06,33.909999999999997,24,4880,1044,4516,1050,4.1387
-119.87,36.789999999999999,7,1932,419,1014,389,3.0937999999999999
-124.16,40.789999999999999,52,2148,421,975,430,2.2566000000000002
-116.97,32.780000000000001,37,1255,238,671,278,3.7019000000000002
-117.92,33.829999999999998,52,1514,301,855,293,3.6042000000000001
-118.18000000000001,34.109999999999999,33,1523,391,753,298,2.6591
-121.06,39.210000000000001,52,1452,309,637,299,2.2082999999999999
-122.44,37.799999999999997,52,1724,412,540,319,4.2857000000000003
-119.66,36.329999999999998,10,1623,409,988,395,1.4194
-118.14,33.890000000000001,33,1250,276,866,268,4.1707999999999998
-122.56,37.939999999999998,36,2023,242,653,241,10.6272
-117.59,33.93,17,338,47,200,46,7.8117999999999999
-121.42,38.600000000000001,35,1166,193,574,190,2.2452000000000001
-122.05,37.93,15,7803,1603,2957,1546,4.4500000000000002
-122.73,38.43,15,3265,690,1629,629,3.7132000000000001
-118.34,33.979999999999997,47,2649,684,2374,607,2.3881999999999999
-122.36,37.960000000000001,30,950,317,1073,280,1.8664000000000001
-118.14,33.759999999999998,37,3242,698,1080,629,3.9009999999999998
-118.3,34.049999999999997,39,993,506,1765,464,1.2786
-121.93000000000001,37.270000000000003,28,3428,753,1753,729,4.1032999999999999
-121.95999999999999,37.359999999999999,33,2581,623,1598,628,3.5198999999999998
-119.75,36.719999999999999,22,3247,859,4179,881,1.3343
-118.38,33.979999999999997,25,7105,1012,2519,1004,6.8112000000000004
-118.40000000000001,33.920000000000002,25,1453,271,695,283,5.9499000000000004
-122.15000000000001,37.719999999999999,29,4169,1047,2024,962,2.8125
-122.69,38.350000000000001,16,1689,254,921,270,4.4443999999999999
-118.09,33.969999999999999,39,1473,297,1108,294,4.1388999999999996
-124.16,40.780000000000001,50,2285,403,837,353,2.5417000000000001
-120.55,37.32,21,1410,229,590,205,3.3193999999999999
-121.23,38.090000000000003,23,633,91,236,83,6.4561999999999999
-118.08,33.869999999999997,23,2536,552,2012,556,4.1406000000000001
-120.94,37.659999999999997,17,1147,140,327,136,6.8654000000000002
-118.31999999999999,34.07,25,2740,707,1420,664,3.5909
-118.45999999999999,33.990000000000002,44,1122,287,531,256,4.0598000000000001
-118.40000000000001,34.060000000000002,47,3652,967,1438,887,3.6964000000000001
-117.81,34.109999999999999,21,3481,808,1866,746,3.6200999999999999
-120.27,39.350000000000001,11,2520,401,397,165,4.665
-122,37.060000000000002,20,2403,376,1149,369,6.0621
-117.18000000000001,32.799999999999997,30,2456,390,1022,393,3.8542000000000001
-117.93000000000001,34.049999999999997,32,3055,623,1902,565,4.2926000000000002
-118.94,34.240000000000002,5,10018,1233,4253,1120,8.9062999999999999
-120.86,37.600000000000001,25,1178,206,709,214,4.5625
-123.02,38.460000000000001,52,2154,499,524,259,2.0556000000000001
-122.12,37.710000000000001,35,1037,207,552,210,4
-117.91,33.670000000000002,16,7961,2276,5014,2116,3.512
-118.25,34.009999999999998,36,879,262,1034,236,1.2857000000000001
-116.95999999999999,32.799999999999997,25,3421,803,1681,742,3.3690000000000002
-122.43000000000001,37.770000000000003,52,4397,1116,1939,1053,2.7587000000000002
-122.29000000000001,37.909999999999997,40,2085,329,796,339,5.5357000000000003
-120.88,38.159999999999997,8,2029,387,1000,364,4.0109000000000004
-118.19,34.130000000000003,52,2012,458,1314,434,3.9249999999999998
-117.09,32.549999999999997,8,6533,1217,4797,1177,3.9582999999999999
-118.20999999999999,33.799999999999997,44,1387,280,984,302,4.25
-122.33,37.950000000000003,46,1543,339,777,322,4.0926999999999998
-124.17,41.799999999999997,16,2739,480,1259,436,3.7557
-124.09,40.880000000000003,50,921,187,420,187,2.2187999999999999
-118.47,33.990000000000002,34,1875,501,1491,526,2.8416999999999999
-117.92,33.880000000000003,52,1270,276,609,211,3.75
-118.29000000000001,34.030000000000001,42,1680,557,2099,526,1.9167000000000001
-117.90000000000001,34.530000000000001,8,3484,647,2169,619,3.9765999999999999
-117.64,34.07,30,2787,713,2647,693,2.2765
-117.06,32.57,25,1268,282,991,299,3.0284
-122.04000000000001,36.969999999999999,30,2695,424,1098,420,5.3971999999999998
-121.20999999999999,38.829999999999998,21,3691,640,1758,603,3.5607000000000002
-117.90000000000001,33.670000000000002,26,2507,393,1333,392,6.1600999999999999
-118.02,33.810000000000002,34,3482,614,2227,641,5.1154999999999999
-121.81,38.43,30,1674,297,756,292,3.9285999999999999
-119.77,36.850000000000001,8,1519,234,711,248,5.9897
-121.84,39.729999999999997,52,957,263,513,223,1.3672
-121.31,38.969999999999999,16,1210,228,726,222,2.7082999999999999
-118.17,33.770000000000003,39,2953,878,1379,785,2.1377999999999999
-122.43000000000001,37.659999999999997,29,3541,786,2259,770,4.3038999999999996
-117.92,33.68,28,3397,597,1397,560,4.8125
-121.12,38,36,683,159,505,141,3.4264999999999999
-117.15000000000001,32.810000000000002,34,1629,318,900,282,3.1457999999999999
-122.08,37.93,35,4043,689,1832,662,5.0761000000000003
-118.14,34.090000000000003,28,4164,1127,2934,1014,2.7483
-119.83,36.710000000000001,43,355,81,233,75,2.4167000000000001
-122.19,37.789999999999999,50,968,195,462,184,2.9843999999999999
-118.2,33.909999999999997,36,2283,499,1836,462,2.8793000000000002
-118.26000000000001,34.090000000000003,51,1532,366,669,333,3.6434000000000002
-118.40000000000001,33.880000000000003,36,3022,482,1278,494,7.2651000000000003
-122.48999999999999,37.630000000000003,31,1256,328,785,297,3.2446000000000002
-121.33,37.969999999999999,38,3166,575,1351,561,3.5404
-117.89,33.729999999999997,32,728,134,837,135,4.0769000000000002
-118.06,33.990000000000002,47,1588,309,827,292,3.7833000000000001
-121.92,36.609999999999999,27,3044,661,1229,618,3.1358999999999999
-121.83,37.229999999999997,22,5507,841,2785,848,6.0888999999999998
-121.81999999999999,37.229999999999997,25,2349,394,1266,383,4.9687999999999999
-122.18000000000001,37.810000000000002,30,292,38,126,52,6.3624000000000001
-122.18000000000001,39.549999999999997,28,1471,259,673,246,3.25
-118.06999999999999,33.880000000000003,18,2436,375,1303,386,6.1967999999999996
-122.04000000000001,37.32,27,2826,451,1259,439,5.7527999999999997
-117.17,32.630000000000003,26,1617,279,2745,250,3.5356999999999998
-116.88,33.93,37,1495,429,865,342,1.2188000000000001
-121.56999999999999,39.5,31,2023,469,1073,436,1.5713999999999999
-121.45999999999999,38.539999999999999,39,1453,324,843,281,1.7692000000000001
-118.3,34.259999999999998,43,1510,310,809,277,3.5990000000000002
-117.3,34.07,34,567,143,387,138,1.7981
-118.34999999999999,34.090000000000003,35,1989,634,1108,593,1.6081000000000001
-116.98999999999999,33.729999999999997,13,16148,3474,6159,3232,1.9961
-117.77,33.880000000000003,8,4874,627,2070,619,8.1117000000000008
-118.28,33.960000000000001,39,882,221,697,189,1.8472
-118.13,34.140000000000001,23,5465,1494,2511,1359,3.4531000000000001
-115.56999999999999,32.829999999999998,31,1494,289,959,284,3.5282
-121.52,39.43,15,2119,389,1079,374,2.3565999999999998
-121.84,37.289999999999999,24,3403,656,2829,612,4.7750000000000004
-118.17,33.770000000000003,12,4409,1401,3068,1262,2.2808000000000002
-115.41,32.990000000000002,29,1141,220,684,194,3.4037999999999999
-122.05,37.310000000000002,25,4111,538,1585,568,9.2297999999999991
-117.88,33.850000000000001,22,1105,241,971,249,3.1667000000000001
-122.06999999999999,37.359999999999999,21,3244,426,1158,415,7.5
-119.19,35.640000000000001,29,1476,220,902,205,2.6726000000000001
-121.77,37.219999999999999,16,1617,306,667,264,4.5221
-117.86,34.009999999999998,16,4632,,3038,727,5.1761999999999997
-121.3,38.640000000000001,20,5001,830,2330,830,4.0833000000000004
-121.63,39.119999999999997,34,1991,348,804,344,3.4491999999999998
-122.44,37.710000000000001,46,1230,247,895,257,5.3913000000000002
-121.28,38.170000000000002,19,1337,236,744,225,4.0923999999999996
-121.40000000000001,38.549999999999997,19,2497,494,748,442,2.9249999999999998
-117.31999999999999,34.07,26,971,245,592,207,2.1124999999999998
-118.54000000000001,34.149999999999999,26,10111,1295,3599,1257,10.229200000000001
-117.66,33.609999999999999,16,2022,254,789,270,8.4111999999999991
-121.31999999999999,39.289999999999999,11,2640,505,1257,445,3.5672999999999999
-117.20999999999999,32.829999999999998,28,3241,533,1334,513,4.1806000000000001
-118.2,34.109999999999999,52,1901,525,1856,480,3
-118.29000000000001,34.109999999999999,30,2774,570,1076,580,5.2960000000000003
-120.28,38.07,13,1996,410,618,218,2.9083000000000001
-117.8,34.100000000000001,13,2996,495,1187,464,6.2455999999999996
-122.08,37.079999999999998,35,1541,297,791,277,4.4249999999999998
