"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
13.210000000000001,25.25,84.099999999999994,537.89999999999998,0.087910000000000002,0.052049999999999999,0.027720000000000002,0.02068,0.16189999999999999,0.055840000000000001,0.2084,1.3500000000000001,1.3140000000000001,17.579999999999998,0.0057679999999999997,0.0080820000000000006,0.015100000000000001,0.0064510000000000001,0.013469999999999999,0.001828,14.35,34.229999999999997,91.290000000000006,632.89999999999998,0.12889999999999999,0.10630000000000001,0.13900000000000001,0.060049999999999999,0.24440000000000001,0.067879999999999996
15.279999999999999,22.41,98.920000000000002,710.60000000000002,0.090569999999999998,0.1052,0.053749999999999999,0.032629999999999999,0.17269999999999999,0.063170000000000004,0.2054,0.49559999999999998,1.3440000000000001,19.530000000000001,0.00329,0.013950000000000001,0.017739999999999999,0.0060089999999999996,0.01172,0.002575,17.800000000000001,28.030000000000001,113.8,973.10000000000002,0.13009999999999999,0.32990000000000003,0.36299999999999999,0.1226,0.3175,0.097720000000000001
15.460000000000001,19.48,101.7,748.89999999999998,0.10920000000000001,0.12230000000000001,0.14660000000000001,0.080869999999999997,0.19309999999999999,0.057959999999999998,0.4743,0.78590000000000004,3.0939999999999999,48.310000000000002,0.0062399999999999999,0.014840000000000001,0.028129999999999999,0.01093,0.01397,0.0024610000000000001,19.260000000000002,26,124.90000000000001,1156,0.15459999999999999,0.2394,0.37909999999999999,0.15140000000000001,0.28370000000000001,0.080189999999999997
13.029999999999999,18.420000000000002,82.609999999999999,523.79999999999995,0.089829999999999993,0.037659999999999999,0.02562,0.029229999999999999,0.1467,0.058630000000000002,0.18390000000000001,2.3420000000000001,1.1699999999999999,14.16,0.004352,0.0048989999999999997,0.013429999999999999,0.011639999999999999,0.026710000000000001,0.0017769999999999999,13.300000000000001,22.809999999999999,84.459999999999994,545.89999999999998,0.097009999999999999,0.046190000000000002,0.048329999999999998,0.050130000000000001,0.19869999999999999,0.061690000000000002
11.84,18.699999999999999,77.930000000000007,440.60000000000002,0.1109,0.15160000000000001,0.12180000000000001,0.051819999999999998,0.2301,0.077990000000000004,0.48249999999999998,1.03,3.4750000000000001,41,0.0055510000000000004,0.034139999999999997,0.042049999999999997,0.01044,0.02273,0.0056670000000000002,16.82,28.120000000000001,119.40000000000001,888.70000000000005,0.16370000000000001,0.57750000000000001,0.6956,0.15459999999999999,0.47610000000000002,0.14019999999999999
15.66,23.199999999999999,110.2,773.5,0.1109,0.31140000000000001,0.31759999999999999,0.13769999999999999,0.2495,0.081040000000000001,1.292,2.4540000000000002,10.119999999999999,138.5,0.012359999999999999,0.059950000000000003,0.082320000000000004,0.03024,0.023369999999999998,0.0060419999999999996,19.850000000000001,31.640000000000001,143.69999999999999,1226,0.15040000000000001,0.51719999999999999,0.61809999999999998,0.2462,0.32769999999999999,0.1019
13.859999999999999,16.93,90.959999999999994,578.89999999999998,0.1026,0.1517,0.099010000000000001,0.05602,0.21060000000000001,0.069159999999999999,0.25629999999999997,1.194,1.9330000000000001,22.690000000000001,0.00596,0.034380000000000001,0.03909,0.01435,0.019390000000000001,0.0045599999999999998,15.75,26.93,104.40000000000001,750.10000000000002,0.14599999999999999,0.437,0.46360000000000001,0.16539999999999999,0.36299999999999999,0.10589999999999999
12.49,16.850000000000001,79.189999999999998,481.60000000000002,0.085110000000000005,0.038339999999999999,0.0044730000000000004,0.0064229999999999999,0.1215,0.056730000000000003,0.1716,0.71509999999999996,1.0469999999999999,12.69,0.0049280000000000001,0.0030119999999999999,0.0026199999999999999,0.0033899999999999998,0.01393,0.0013439999999999999,13.34,19.710000000000001,84.480000000000004,544.20000000000005,0.1104,0.049529999999999998,0.019380000000000001,0.02784,0.19170000000000001,0.061740000000000003
9.0419999999999998,18.899999999999999,60.07,244.5,0.099680000000000005,0.19719999999999999,0.19750000000000001,0.049079999999999999,0.23300000000000001,0.087429999999999994,0.46529999999999999,1.911,3.7690000000000001,24.199999999999999,0.0098449999999999996,0.0659,0.1027,0.025270000000000001,0.034909999999999997,0.0078770000000000003,10.06,23.399999999999999,68.620000000000005,297.10000000000002,0.1221,0.37480000000000002,0.46089999999999998,0.1145,0.3135,0.1055
10.48,14.98,67.489999999999995,333.60000000000002,0.098159999999999997,0.1013,0.063350000000000004,0.022179999999999998,0.1925,0.069150000000000003,0.3276,1.127,2.5640000000000001,20.77,0.0073639999999999999,0.038670000000000003,0.052630000000000003,0.01264,0.021610000000000001,0.0048300000000000001,12.130000000000001,21.57,81.409999999999997,440.39999999999998,0.13270000000000001,0.29959999999999998,0.29389999999999999,0.093100000000000002,0.30199999999999999,0.096460000000000004
16.5,18.289999999999999,106.59999999999999,838.10000000000002,0.096860000000000002,0.084680000000000005,0.058619999999999998,0.048349999999999997,0.14949999999999999,0.055930000000000001,0.33889999999999998,1.4390000000000001,2.3439999999999999,33.579999999999998,0.0072570000000000004,0.01805,0.018319999999999999,0.010330000000000001,0.01694,0.0020010000000000002,18.129999999999999,25.449999999999999,117.2,1009,0.1338,0.16789999999999999,0.1663,0.091230000000000006,0.2394,0.064689999999999998
11.710000000000001,15.449999999999999,75.030000000000001,420.30000000000001,0.115,0.07281,0.040059999999999998,0.032500000000000001,0.2009,0.065060000000000007,0.34460000000000002,0.73950000000000005,2.355,24.530000000000001,0.0095359999999999993,0.010970000000000001,0.01651,0.011209999999999999,0.019529999999999999,0.0030999999999999999,13.06,18.16,84.159999999999997,516.39999999999998,0.14599999999999999,0.1115,0.1087,0.078640000000000002,0.27650000000000002,0.078060000000000004
12.34,14.949999999999999,78.290000000000006,469.10000000000002,0.086819999999999994,0.045710000000000001,0.021090000000000001,0.020539999999999999,0.15709999999999999,0.057079999999999999,0.38329999999999997,0.90780000000000005,2.6019999999999999,30.149999999999999,0.0077019999999999996,0.0084910000000000003,0.01307,0.0103,0.029700000000000001,0.0014319999999999999,13.18,16.850000000000001,84.109999999999999,533.10000000000002,0.1048,0.06744,0.049209999999999997,0.04793,0.2298,0.059740000000000001
14.19,23.809999999999999,92.870000000000005,610.70000000000005,0.094630000000000006,0.13059999999999999,0.1115,0.064619999999999997,0.2235,0.064329999999999998,0.42070000000000002,1.845,3.5339999999999998,31,0.010880000000000001,0.037100000000000001,0.036880000000000003,0.01627,0.044990000000000002,0.0047679999999999997,16.859999999999999,34.850000000000001,115,811.29999999999995,0.15590000000000001,0.40589999999999998,0.37440000000000001,0.1772,0.47239999999999999,0.1026
12.34,12.27,78.939999999999998,468.5,0.090029999999999999,0.063070000000000001,0.029579999999999999,0.02647,0.16889999999999999,0.05808,0.1166,0.49569999999999997,0.77139999999999997,8.9550000000000001,0.0036809999999999998,0.0091690000000000001,0.0087320000000000002,0.0057400000000000003,0.01129,0.001366,13.609999999999999,19.27,87.219999999999999,564.89999999999998,0.12920000000000001,0.2074,0.17910000000000001,0.107,0.311,0.075920000000000001
13.369999999999999,16.390000000000001,86.099999999999994,553.5,0.071150000000000005,0.073249999999999996,0.080920000000000006,0.028000000000000001,0.14219999999999999,0.058229999999999997,0.16389999999999999,1.1399999999999999,1.2230000000000001,14.66,0.0059189999999999998,0.0327,0.049570000000000003,0.01038,0.01208,0.0040759999999999998,14.26,22.75,91.989999999999995,632.10000000000002,0.10249999999999999,0.25309999999999999,0.33079999999999998,0.089779999999999999,0.20480000000000001,0.076280000000000001
12.779999999999999,16.489999999999998,81.370000000000005,502.5,0.098309999999999995,0.052339999999999998,0.03653,0.028639999999999999,0.159,0.056529999999999997,0.23680000000000001,0.87319999999999998,1.4710000000000001,18.329999999999998,0.0079620000000000003,0.0056119999999999998,0.01585,0.0086619999999999996,0.022540000000000001,0.0019059999999999999,13.460000000000001,19.760000000000002,85.670000000000002,554.89999999999998,0.12959999999999999,0.070610000000000006,0.10390000000000001,0.058819999999999997,0.23830000000000001,0.064100000000000004
20.34,21.510000000000002,135.90000000000001,1264,0.11700000000000001,0.1875,0.25650000000000001,0.15040000000000001,0.25690000000000002,0.066699999999999995,0.57020000000000004,1.0229999999999999,4.0119999999999996,69.060000000000002,0.0054850000000000003,0.024309999999999998,0.031899999999999998,0.013690000000000001,0.02768,0.0033449999999999999,25.300000000000001,31.859999999999999,171.09999999999999,1938,0.15920000000000001,0.44919999999999999,0.53439999999999999,0.26850000000000002,0.55579999999999996,0.1024
11.890000000000001,17.359999999999999,76.200000000000003,435.60000000000002,0.1225,0.072099999999999997,0.059290000000000002,0.074039999999999995,0.20150000000000001,0.058749999999999997,0.64119999999999999,2.2930000000000001,4.0209999999999999,48.840000000000003,0.01418,0.01489,0.012670000000000001,0.019099999999999999,0.026780000000000002,0.0030019999999999999,12.4,18.989999999999998,79.459999999999994,472.39999999999998,0.13589999999999999,0.083680000000000004,0.071529999999999996,0.089459999999999998,0.222,0.060330000000000002
9.2949999999999999,13.9,59.960000000000001,257.80000000000001,0.1371,0.1225,0.033320000000000002,0.024209999999999999,0.21970000000000001,0.076960000000000001,0.3538,1.1299999999999999,2.3879999999999999,19.629999999999999,0.01546,0.025399999999999999,0.02197,0.015800000000000002,0.039969999999999999,0.003901,10.57,17.84,67.840000000000003,326.60000000000002,0.185,0.2097,0.099959999999999993,0.072620000000000004,0.36809999999999998,0.089819999999999997
17.460000000000001,39.280000000000001,113.40000000000001,920.60000000000002,0.098119999999999999,0.1298,0.14169999999999999,0.088109999999999994,0.18090000000000001,0.059659999999999998,0.53659999999999997,0.85609999999999997,3.0019999999999998,49,0.0048599999999999997,0.02785,0.026020000000000001,0.01374,0.01226,0.0027590000000000002,22.510000000000002,44.869999999999997,141.19999999999999,1408,0.13650000000000001,0.3735,0.3241,0.20660000000000001,0.2853,0.084959999999999994
14.800000000000001,17.66,95.879999999999995,674.79999999999995,0.091789999999999997,0.088900000000000007,0.040689999999999997,0.022599999999999999,0.1893,0.058860000000000003,0.22040000000000001,0.62209999999999999,1.482,19.75,0.0047959999999999999,0.01171,0.017579999999999998,0.0068970000000000004,0.022540000000000001,0.0019710000000000001,16.43,22.739999999999998,105.90000000000001,829.5,0.1226,0.18809999999999999,0.20599999999999999,0.083080000000000001,0.35999999999999999,0.072849999999999998
