"radius_mean","texture_mean","perimeter_mean","area_mean","smoothness_mean","compactness_mean","concavity_mean","concave_points_mean","symmetry_mean","fractal_dimension_mean","radius_se","texture_se","perimeter_se","area_se","smoothness_se","compactness_se","concavity_se","concave_points_se","symmetry_se","fractal_dimension_se","radius_worst","texture_worst","perimeter_worst","area_worst","smoothness_worst","compactness_worst","concavity_worst","concave_points_worst","symmetry_worst","fractal_dimension_worst"
12.949999999999999,16.02,83.140000000000001,513.70000000000005,0.10050000000000001,0.079430000000000001,0.061550000000000001,0.033700000000000001,0.17299999999999999,0.064699999999999994,0.2094,0.76359999999999995,1.2310000000000001,17.670000000000002,0.0087250000000000001,0.020029999999999999,0.023349999999999999,0.01132,0.026249999999999999,0.0047260000000000002,13.74,19.93,88.810000000000002,585.39999999999998,0.14829999999999999,0.20680000000000001,0.22409999999999999,0.1056,0.33800000000000002,0.095839999999999995
11.76,18.140000000000001,75,431.10000000000002,0.099680000000000005,0.059139999999999998,0.026849999999999999,0.035150000000000001,0.16189999999999999,0.062869999999999995,0.64500000000000002,2.105,4.1379999999999999,49.109999999999999,0.0055960000000000003,0.01005,0.01272,0.014319999999999999,0.01575,0.002758,13.359999999999999,23.390000000000001,85.099999999999994,553.60000000000002,0.1137,0.079740000000000005,0.061199999999999997,0.071599999999999997,0.1978,0.069150000000000003
9,14.4,56.359999999999999,246.30000000000001,0.070050000000000001,0.03116,0.0036809999999999998,0.0034719999999999998,0.17879999999999999,0.068330000000000002,0.17460000000000001,1.3049999999999999,1.1439999999999999,9.7889999999999997,0.0073889999999999997,0.0048830000000000002,0.0036809999999999998,0.0034719999999999998,0.027009999999999999,0.002153,9.6989999999999998,20.07,60.899999999999999,285.5,0.098610000000000003,0.052319999999999998,0.01472,0.01389,0.29909999999999998,0.078039999999999998
13.050000000000001,13.84,82.709999999999994,530.60000000000002,0.083519999999999997,0.037350000000000001,0.0045589999999999997,0.008829,0.14530000000000001,0.05518,0.39750000000000002,0.82850000000000001,2.5670000000000002,33.009999999999998,0.0041479999999999998,0.0047109999999999999,0.0028310000000000002,0.0048209999999999998,0.01422,0.0022729999999999998,14.73,17.399999999999999,93.959999999999994,672.39999999999998,0.1016,0.058470000000000001,0.018239999999999999,0.035319999999999997,0.2107,0.065799999999999997
12.76,13.369999999999999,82.290000000000006,504.10000000000002,0.087940000000000004,0.079479999999999995,0.04052,0.025479999999999999,0.16009999999999999,0.061400000000000003,0.32650000000000001,0.65939999999999999,2.3460000000000001,25.18,0.0064939999999999998,0.02768,0.031370000000000002,0.01069,0.017309999999999999,0.0043920000000000001,14.19,16.399999999999999,92.040000000000006,618.79999999999995,0.11940000000000001,0.2208,0.1769,0.084110000000000004,0.25640000000000002,0.082530000000000006
12.18,14.08,77.25,461.39999999999998,0.077340000000000006,0.032120000000000003,0.01123,0.0050509999999999999,0.1673,0.056489999999999999,0.21129999999999999,0.59960000000000002,1.4379999999999999,15.82,0.0053429999999999997,0.0057670000000000004,0.01123,0.0050509999999999999,0.019769999999999999,0.0009502,12.85,16.469999999999999,81.599999999999994,513.10000000000002,0.10009999999999999,0.053319999999999999,0.041160000000000002,0.018519999999999998,0.2293,0.06037
18.219999999999999,18.870000000000001,118.7,1027,0.097460000000000005,0.11169999999999999,0.113,0.079500000000000001,0.1807,0.056640000000000003,0.40410000000000001,0.55030000000000001,2.5470000000000002,48.899999999999999,0.0048209999999999998,0.016590000000000001,0.024080000000000001,0.011429999999999999,0.012749999999999999,0.0024510000000000001,21.84,25,140.90000000000001,1485,0.1434,0.27629999999999999,0.38529999999999998,0.17760000000000001,0.28120000000000001,0.081979999999999997
20.16,19.66,131.09999999999999,1274,0.080199999999999994,0.085639999999999994,0.11550000000000001,0.077259999999999995,0.1928,0.050959999999999998,0.59250000000000003,0.68630000000000002,3.8679999999999999,74.849999999999994,0.0045360000000000001,0.01376,0.026450000000000001,0.01247,0.021930000000000002,0.0015889999999999999,23.059999999999999,23.030000000000001,150.19999999999999,1657,0.10539999999999999,0.1537,0.2606,0.14249999999999999,0.30549999999999999,0.059330000000000001
16.030000000000001,15.51,105.8,793.20000000000005,0.094909999999999994,0.1371,0.12039999999999999,0.07041,0.1782,0.059760000000000001,0.33710000000000001,0.74760000000000004,2.629,33.270000000000003,0.0058389999999999996,0.03245,0.037150000000000002,0.014590000000000001,0.014670000000000001,0.0031210000000000001,18.760000000000002,21.98,124.3,1070,0.14349999999999999,0.44779999999999998,0.49559999999999998,0.1981,0.3019,0.091240000000000002
17.059999999999999,21,111.8,918.60000000000002,0.1119,0.1056,0.15079999999999999,0.099339999999999998,0.17269999999999999,0.06071,0.81610000000000005,2.129,6.0759999999999996,87.170000000000002,0.0064549999999999998,0.01797,0.045019999999999998,0.017440000000000001,0.018290000000000001,0.0037330000000000002,20.989999999999998,33.149999999999999,143.19999999999999,1362,0.1449,0.20530000000000001,0.39200000000000002,0.1827,0.26229999999999998,0.075990000000000002
10.050000000000001,17.530000000000001,64.409999999999997,310.80000000000001,0.1007,0.073260000000000006,0.02511,0.017749999999999998,0.189,0.063310000000000005,0.26190000000000002,2.0150000000000001,1.778,16.850000000000001,0.007803,0.014489999999999999,0.016899999999999998,0.0080429999999999998,0.021000000000000001,0.0027780000000000001,11.16,26.84,71.980000000000004,384,0.14019999999999999,0.14019999999999999,0.1055,0.064990000000000006,0.28939999999999999,0.07664
14.42,16.539999999999999,94.150000000000006,641.20000000000005,0.097509999999999999,0.1139,0.080070000000000002,0.042229999999999997,0.19120000000000001,0.064119999999999996,0.34910000000000002,0.77059999999999995,2.677,32.140000000000001,0.0045770000000000003,0.030530000000000002,0.038399999999999997,0.01243,0.01873,0.0033730000000000001,16.670000000000002,21.510000000000002,111.40000000000001,862.10000000000002,0.12939999999999999,0.33710000000000001,0.3755,0.1414,0.30530000000000002,0.087639999999999996
9.6059999999999999,16.84,61.640000000000001,280.5,0.084809999999999997,0.092280000000000001,0.084220000000000003,0.022919999999999999,0.2036,0.071249999999999994,0.18440000000000001,0.94289999999999996,1.429,12.07,0.0059540000000000001,0.034709999999999998,0.050279999999999998,0.0085100000000000002,0.017500000000000002,0.0040309999999999999,10.75,23.07,71.25,353.60000000000002,0.12330000000000001,0.34160000000000001,0.43409999999999999,0.081199999999999994,0.29820000000000002,0.098250000000000004
12.06,18.899999999999999,76.659999999999997,445.30000000000001,0.083860000000000004,0.057939999999999998,0.0075100000000000002,0.0084880000000000008,0.1555,0.060479999999999999,0.24299999999999999,1.1519999999999999,1.5589999999999999,18.02,0.0071799999999999998,0.010959999999999999,0.0058320000000000004,0.0054949999999999999,0.019820000000000001,0.0027539999999999999,13.640000000000001,27.059999999999999,86.540000000000006,562.60000000000002,0.12889999999999999,0.13519999999999999,0.045060000000000003,0.050930000000000003,0.28799999999999998,0.080829999999999999
13.050000000000001,18.59,85.090000000000003,512,0.1082,0.13039999999999999,0.096030000000000004,0.056030000000000003,0.20349999999999999,0.065009999999999998,0.31059999999999999,1.51,2.5899999999999999,21.57,0.0078069999999999997,0.039320000000000001,0.051119999999999999,0.018759999999999999,0.0286,0.0057149999999999996,14.19,24.850000000000001,94.219999999999999,591.20000000000005,0.1343,0.26579999999999998,0.25729999999999997,0.1258,0.31130000000000002,0.083169999999999994
8.8780000000000001,15.49,56.740000000000002,241,0.082930000000000004,0.076980000000000007,0.047210000000000002,0.023810000000000001,0.193,0.066210000000000005,0.53810000000000002,1.2,4.2770000000000001,30.18,0.01093,0.028989999999999998,0.032140000000000002,0.01506,0.028369999999999999,0.0041739999999999998,9.9809999999999999,17.699999999999999,65.269999999999996,302,0.10150000000000001,0.12479999999999999,0.094409999999999994,0.047620000000000003,0.24340000000000001,0.074310000000000001
21.710000000000001,17.25,140.90000000000001,1546,0.093840000000000007,0.085620000000000002,0.1168,0.084650000000000003,0.17169999999999999,0.050540000000000002,1.2070000000000001,1.0509999999999999,7.7329999999999997,224.09999999999999,0.005568,0.01112,0.020959999999999999,0.01197,0.012630000000000001,0.0018029999999999999,30.75,26.440000000000001,199.5,3143,0.1363,0.1628,0.28610000000000002,0.182,0.251,0.064939999999999998
15.19,13.210000000000001,97.650000000000006,711.79999999999995,0.079630000000000006,0.069339999999999999,0.033930000000000002,0.02657,0.1721,0.055440000000000003,0.17829999999999999,0.41249999999999998,1.3380000000000001,17.719999999999999,0.005012,0.01485,0.015509999999999999,0.0091549999999999999,0.016469999999999999,0.0017669999999999999,16.199999999999999,15.73,104.5,819.10000000000002,0.11260000000000001,0.17369999999999999,0.13619999999999999,0.081780000000000005,0.2487,0.067659999999999998
13.279999999999999,13.720000000000001,85.790000000000006,541.79999999999995,0.083629999999999996,0.085750000000000007,0.050770000000000003,0.028639999999999999,0.16170000000000001,0.055939999999999997,0.18329999999999999,0.53080000000000005,1.5920000000000001,15.26,0.0042709999999999996,0.020729999999999998,0.02828,0.0084679999999999998,0.01461,0.0026129999999999999,14.24,17.370000000000001,96.590000000000003,623.70000000000005,0.1166,0.26850000000000002,0.28660000000000002,0.091730000000000006,0.27360000000000001,0.073200000000000001
13.880000000000001,16.16,88.370000000000005,596.60000000000002,0.070260000000000003,0.048309999999999999,0.020449999999999999,0.0085070000000000007,0.16070000000000001,0.054739999999999997,0.25409999999999999,0.62180000000000002,1.7090000000000001,23.120000000000001,0.003728,0.014149999999999999,0.019879999999999998,0.0070159999999999997,0.016469999999999999,0.00197,15.51,19.969999999999999,99.659999999999997,745.29999999999995,0.084839999999999999,0.12330000000000001,0.1091,0.045370000000000001,0.25419999999999998,0.066229999999999997
8.734,16.84,55.270000000000003,234.30000000000001,0.10390000000000001,0.074279999999999999,0,0,0.19850000000000001,0.070980000000000001,0.51690000000000003,2.0790000000000002,3.1669999999999998,28.850000000000001,0.015820000000000001,0.01966,0,0,0.01865,0.0067359999999999998,10.17,22.800000000000001,64.010000000000005,317,0.14599999999999999,0.13100000000000001,0,0,0.2445,0.088650000000000007
12.800000000000001,17.460000000000001,83.049999999999997,508.30000000000001,0.080439999999999998,0.088950000000000001,0.073899999999999993,0.040829999999999998,0.15740000000000001,0.057500000000000002,0.3639,1.2649999999999999,2.6680000000000001,30.57,0.0054209999999999996,0.034770000000000002,0.045449999999999997,0.01384,0.018689999999999998,0.0040670000000000003,13.74,21.059999999999999,90.719999999999999,591,0.095339999999999994,0.1812,0.19009999999999999,0.082960000000000006,0.1988,0.070529999999999995
15.5,21.079999999999998,102.90000000000001,803.10000000000002,0.112,0.15709999999999999,0.1522,0.084809999999999997,0.20849999999999999,0.068640000000000007,1.3700000000000001,1.2130000000000001,9.4239999999999995,176.5,0.0081980000000000004,0.038890000000000001,0.044929999999999998,0.021389999999999999,0.02018,0.0058149999999999999,23.170000000000002,27.649999999999999,157.09999999999999,1748,0.1517,0.4002,0.42109999999999997,0.21340000000000001,0.30030000000000001,0.1048
14.69,13.98,98.219999999999999,656.10000000000002,0.1031,0.18360000000000001,0.14499999999999999,0.063,0.20860000000000001,0.074060000000000001,0.54620000000000002,1.5109999999999999,4.7949999999999999,49.450000000000003,0.0099760000000000005,0.052440000000000001,0.052780000000000001,0.015800000000000002,0.026530000000000001,0.0054440000000000001,16.460000000000001,18.34,114.09999999999999,809.20000000000005,0.13120000000000001,0.36349999999999999,0.32190000000000002,0.1108,0.28270000000000001,0.092079999999999995
10.029999999999999,21.280000000000001,63.189999999999998,307.30000000000001,0.081170000000000006,0.039120000000000002,0.00247,0.0051590000000000004,0.16300000000000001,0.064390000000000003,0.18509999999999999,1.341,1.1839999999999999,11.6,0.0057239999999999999,0.0056969999999999998,0.0020739999999999999,0.0035270000000000002,0.014449999999999999,0.0024109999999999999,11.109999999999999,28.940000000000001,69.920000000000002,376.30000000000001,0.11260000000000001,0.070940000000000003,0.01235,0.02579,0.2349,0.080610000000000001
11.130000000000001,16.620000000000001,70.469999999999999,381.10000000000002,0.081509999999999999,0.038339999999999999,0.013690000000000001,0.0137,0.15110000000000001,0.06148,0.14149999999999999,0.96709999999999996,0.96799999999999997,9.7040000000000006,0.0058830000000000002,0.0062630000000000003,0.0093980000000000001,0.0061890000000000001,0.02009,0.0023770000000000002,11.68,20.289999999999999,74.349999999999994,421.10000000000002,0.10299999999999999,0.062190000000000002,0.0458,0.040439999999999997,0.23830000000000001,0.070830000000000004
18.82,21.969999999999999,123.7,1110,0.1018,0.1389,0.15939999999999999,0.087440000000000004,0.1943,0.06132,0.81910000000000005,1.931,4.4930000000000003,103.90000000000001,0.0080739999999999996,0.04088,0.05321,0.018339999999999999,0.02383,0.0045149999999999999,22.66,30.93,145.30000000000001,1603,0.13900000000000001,0.3463,0.39119999999999999,0.17080000000000001,0.30070000000000002,0.083140000000000006
13.98,19.620000000000001,91.120000000000005,599.5,0.106,0.1133,0.11260000000000001,0.064630000000000007,0.16689999999999999,0.065439999999999998,0.2208,0.95330000000000004,1.6020000000000001,18.850000000000001,0.0053140000000000001,0.017909999999999999,0.021850000000000001,0.0095670000000000009,0.01223,0.002846,17.039999999999999,30.800000000000001,113.90000000000001,869.29999999999995,0.1613,0.35680000000000001,0.40689999999999998,0.1827,0.31790000000000002,0.1055
12.869999999999999,19.539999999999999,82.670000000000002,509.19999999999999,0.091359999999999997,0.078829999999999997,0.01797,0.020899999999999998,0.18609999999999999,0.063469999999999999,0.36649999999999999,0.76929999999999998,2.597,26.5,0.0059100000000000003,0.01362,0.0070660000000000002,0.006502,0.02223,0.0023779999999999999,14.449999999999999,24.379999999999999,95.140000000000001,626.89999999999998,0.12139999999999999,0.16520000000000001,0.07127,0.063839999999999994,0.33129999999999998,0.077350000000000002
14.02,15.66,89.590000000000003,606.5,0.079659999999999995,0.055809999999999998,0.02087,0.026519999999999998,0.15890000000000001,0.05586,0.2142,0.65490000000000004,1.6060000000000001,19.25,0.0048370000000000002,0.0092379999999999997,0.0092130000000000007,0.01076,0.01171,0.002104,14.91,19.309999999999999,96.530000000000001,688.89999999999998,0.10340000000000001,0.1017,0.062600000000000003,0.082159999999999997,0.21360000000000001,0.067100000000000007
13.779999999999999,15.789999999999999,88.370000000000005,585.89999999999998,0.088169999999999998,0.067180000000000004,0.01055,0.0099369999999999997,0.14050000000000001,0.058479999999999997,0.35630000000000001,0.48330000000000001,2.2349999999999999,29.34,0.0064320000000000002,0.011560000000000001,0.0077409999999999996,0.0056569999999999997,0.01227,0.0025639999999999999,15.27,17.5,97.900000000000006,706.60000000000002,0.1072,0.1071,0.03517,0.033119999999999997,0.18590000000000001,0.068099999999999994
17.75,28.030000000000001,117.3,981.60000000000002,0.099970000000000003,0.13139999999999999,0.16980000000000001,0.082930000000000004,0.17130000000000001,0.059159999999999997,0.38969999999999999,1.077,2.8730000000000002,43.950000000000003,0.0047140000000000003,0.020150000000000001,0.036970000000000003,0.0111,0.012370000000000001,0.0025560000000000001,21.530000000000001,38.539999999999999,145.40000000000001,1437,0.1401,0.37619999999999998,0.63990000000000002,0.19700000000000001,0.29720000000000002,0.090749999999999997
14.800000000000001,17.66,95.879999999999995,674.79999999999995,0.091789999999999997,0.088900000000000007,0.040689999999999997,0.022599999999999999,0.1893,0.058860000000000003,0.22040000000000001,0.62209999999999999,1.482,19.75,0.0047959999999999999,0.01171,0.017579999999999998,0.0068970000000000004,0.022540000000000001,0.0019710000000000001,16.43,22.739999999999998,105.90000000000001,829.5,0.1226,0.18809999999999999,0.20599999999999999,0.083080000000000001,0.35999999999999999,0.072849999999999998
11.869999999999999,21.539999999999999,76.829999999999998,432,0.066129999999999994,0.10639999999999999,0.087770000000000001,0.023859999999999999,0.13489999999999999,0.066119999999999998,0.25600000000000001,1.554,1.9550000000000001,20.239999999999998,0.0068539999999999998,0.060630000000000003,0.066629999999999995,0.01553,0.023539999999999998,0.0089250000000000006,12.789999999999999,28.18,83.510000000000005,507.19999999999999,0.094570000000000001,0.33989999999999998,0.32179999999999997,0.087499999999999994,0.23050000000000001,0.099519999999999997
27.420000000000002,26.27,186.90000000000001,2501,0.1084,0.1988,0.36349999999999999,0.16889999999999999,0.20610000000000001,0.056230000000000002,2.5470000000000002,1.306,18.649999999999999,542.20000000000005,0.0076499999999999997,0.053740000000000003,0.080549999999999997,0.02598,0.016969999999999999,0.0045580000000000004,36.039999999999999,31.370000000000001,251.19999999999999,4254,0.13569999999999999,0.42559999999999998,0.68330000000000002,0.26250000000000001,0.2641,0.074270000000000003
11.6,18.359999999999999,73.879999999999995,412.69999999999999,0.085080000000000003,0.058549999999999998,0.033669999999999999,0.017770000000000001,0.15160000000000001,0.058590000000000003,0.18160000000000001,0.76559999999999995,1.3029999999999999,12.890000000000001,0.0067089999999999997,0.017010000000000001,0.020799999999999999,0.0074970000000000002,0.021239999999999998,0.0027680000000000001,12.77,24.02,82.680000000000007,495.10000000000002,0.13420000000000001,0.18079999999999999,0.186,0.082879999999999995,0.32100000000000001,0.078630000000000005
14.92,14.93,96.450000000000003,686.89999999999998,0.080979999999999996,0.085489999999999997,0.055390000000000002,0.032210000000000003,0.16869999999999999,0.056689999999999997,0.24460000000000001,0.43340000000000001,1.8260000000000001,23.309999999999999,0.003271,0.0177,0.023099999999999999,0.0083990000000000002,0.011480000000000001,0.002379,17.18,18.219999999999999,112,906.60000000000002,0.1065,0.27910000000000001,0.31509999999999999,0.1147,0.26879999999999998,0.082729999999999998
11.49,14.59,73.989999999999995,404.89999999999998,0.1046,0.082280000000000006,0.053080000000000002,0.019689999999999999,0.1779,0.065740000000000007,0.2034,1.1659999999999999,1.5669999999999999,14.34,0.0049569999999999996,0.021139999999999999,0.04156,0.008038,0.018429999999999998,0.003614,12.4,21.899999999999999,82.040000000000006,467.60000000000002,0.13519999999999999,0.20100000000000001,0.2596,0.074310000000000001,0.29409999999999997,0.091800000000000007
12.16,18.030000000000001,78.290000000000006,455.30000000000001,0.090870000000000006,0.078380000000000005,0.029159999999999998,0.015270000000000001,0.1464,0.062839999999999993,0.21940000000000001,1.1899999999999999,1.6779999999999999,16.260000000000002,0.0049109999999999996,0.016660000000000001,0.01397,0.0051609999999999998,0.014540000000000001,0.0018580000000000001,13.34,27.870000000000001,88.829999999999998,547.39999999999998,0.1208,0.22789999999999999,0.16200000000000001,0.056899999999999999,0.24060000000000001,0.077289999999999998
13.82,24.489999999999998,92.329999999999998,595.89999999999998,0.1162,0.1681,0.13569999999999999,0.067589999999999997,0.22750000000000001,0.072370000000000004,0.47510000000000002,1.528,2.9740000000000002,39.049999999999997,0.0096799999999999994,0.038559999999999997,0.034759999999999999,0.016160000000000001,0.024340000000000001,0.0069950000000000003,16.010000000000002,32.939999999999998,106,788,0.1794,0.39660000000000001,0.33810000000000001,0.15210000000000001,0.36509999999999998,0.1183
11.06,17.120000000000001,71.25,366.5,0.11940000000000001,0.1071,0.040629999999999999,0.042680000000000003,0.19539999999999999,0.079759999999999998,0.1779,1.03,1.3180000000000001,12.300000000000001,0.012619999999999999,0.023480000000000001,0.017999999999999999,0.01285,0.022200000000000001,0.0083129999999999992,11.69,20.739999999999998,76.079999999999998,411.10000000000002,0.16619999999999999,0.2031,0.12559999999999999,0.095140000000000002,0.27800000000000002,0.1168
16.300000000000001,15.699999999999999,104.7,819.79999999999995,0.094270000000000007,0.067119999999999999,0.055259999999999997,0.045629999999999997,0.1711,0.056570000000000002,0.20669999999999999,0.47060000000000002,1.1459999999999999,20.670000000000002,0.0073940000000000004,0.012030000000000001,0.0247,0.01431,0.013440000000000001,0.0025690000000000001,17.32,17.760000000000002,109.8,928.20000000000005,0.13539999999999999,0.1361,0.19470000000000001,0.13569999999999999,0.23000000000000001,0.072300000000000003
15.050000000000001,19.07,97.260000000000005,701.89999999999998,0.092149999999999996,0.085970000000000005,0.074859999999999996,0.04335,0.15609999999999999,0.059150000000000001,0.38600000000000001,1.198,2.6299999999999999,38.490000000000002,0.0049519999999999998,0.016299999999999999,0.029669999999999998,0.0094230000000000008,0.011520000000000001,0.0017179999999999999,17.579999999999998,28.059999999999999,113.8,967,0.1246,0.21010000000000001,0.28660000000000002,0.112,0.22819999999999999,0.069540000000000005
11.34,18.609999999999999,72.760000000000005,391.19999999999999,0.10489999999999999,0.084989999999999996,0.043020000000000003,0.025940000000000001,0.19270000000000001,0.062109999999999999,0.24299999999999999,1.01,1.4910000000000001,18.190000000000001,0.0085769999999999996,0.016410000000000001,0.020990000000000002,0.01107,0.024340000000000001,0.001217,12.470000000000001,23.030000000000001,79.150000000000006,478.60000000000002,0.14829999999999999,0.15740000000000001,0.16239999999999999,0.085419999999999996,0.30599999999999999,0.067830000000000001
18.309999999999999,20.579999999999998,120.8,1052,0.10680000000000001,0.12479999999999999,0.15690000000000001,0.094509999999999997,0.186,0.059409999999999998,0.54490000000000005,0.92249999999999999,3.218,67.359999999999999,0.0061760000000000001,0.018769999999999998,0.02913,0.010460000000000001,0.01559,0.002725,21.859999999999999,26.199999999999999,142.19999999999999,1493,0.1492,0.25359999999999999,0.37590000000000001,0.151,0.30740000000000001,0.078630000000000005
9.2949999999999999,13.9,59.960000000000001,257.80000000000001,0.1371,0.1225,0.033320000000000002,0.024209999999999999,0.21970000000000001,0.076960000000000001,0.3538,1.1299999999999999,2.3879999999999999,19.629999999999999,0.01546,0.025399999999999999,0.02197,0.015800000000000002,0.039969999999999999,0.003901,10.57,17.84,67.840000000000003,326.60000000000002,0.185,0.2097,0.099959999999999993,0.072620000000000004,0.36809999999999998,0.089819999999999997
24.629999999999999,21.600000000000001,165.5,1841,0.10299999999999999,0.21060000000000001,0.23100000000000001,0.14710000000000001,0.1991,0.067390000000000005,0.99150000000000005,0.90039999999999998,7.0499999999999998,139.90000000000001,0.0049890000000000004,0.032120000000000003,0.035709999999999999,0.015970000000000002,0.018790000000000001,0.0047600000000000003,29.920000000000002,26.93,205.69999999999999,2642,0.13420000000000001,0.41880000000000001,0.46579999999999999,0.2475,0.31569999999999998,0.096710000000000004
11.26,19.829999999999998,71.299999999999997,388.10000000000002,0.085110000000000005,0.044130000000000003,0.0050670000000000003,0.0056639999999999998,0.16370000000000001,0.06343,0.13439999999999999,1.083,0.98119999999999996,9.3320000000000007,0.0041999999999999997,0.0058999999999999999,0.003846,0.004065,0.01487,0.0022950000000000002,11.93,26.43,76.379999999999995,435.89999999999998,0.1108,0.077229999999999993,0.025329999999999998,0.028320000000000001,0.25569999999999998,0.076130000000000003
13.710000000000001,18.68,88.730000000000004,571,0.099159999999999998,0.107,0.053850000000000002,0.037830000000000003,0.1714,0.068430000000000005,0.31909999999999999,1.2490000000000001,2.2839999999999998,26.449999999999999,0.0067390000000000002,0.022509999999999999,0.02086,0.013520000000000001,0.018700000000000001,0.0037469999999999999,15.109999999999999,25.629999999999999,99.430000000000007,701.89999999999998,0.14249999999999999,0.25659999999999999,0.19350000000000001,0.12839999999999999,0.28489999999999999,0.090310000000000001
8.5709999999999997,13.1,54.530000000000001,221.30000000000001,0.1036,0.076319999999999999,0.025649999999999999,0.015100000000000001,0.1678,0.071260000000000004,0.12670000000000001,0.67930000000000001,1.069,7.2539999999999996,0.0078969999999999995,0.01762,0.018010000000000002,0.0073200000000000001,0.01592,0.0039249999999999997,9.4730000000000008,18.449999999999999,63.299999999999997,275.60000000000002,0.1641,0.2235,0.1754,0.085120000000000001,0.29830000000000001,0.10489999999999999
11.67,20.02,75.209999999999994,416.19999999999999,0.1016,0.094530000000000003,0.042000000000000003,0.021569999999999999,0.18590000000000001,0.064610000000000001,0.20669999999999999,0.87450000000000006,1.393,15.34,0.0052509999999999996,0.017270000000000001,0.0184,0.0052979999999999998,0.014489999999999999,0.0026710000000000002,13.35,28.809999999999999,87,550.60000000000002,0.155,0.2964,0.27579999999999999,0.081199999999999994,0.3206,0.089499999999999996
20.550000000000001,20.859999999999999,137.80000000000001,1308,0.1046,0.1739,0.20849999999999999,0.13220000000000001,0.2127,0.062509999999999996,0.6986,0.99009999999999998,4.7060000000000004,87.780000000000001,0.0045779999999999996,0.026159999999999999,0.040050000000000002,0.01421,0.019480000000000001,0.002689,24.300000000000001,25.48,160.19999999999999,1809,0.1268,0.3135,0.44330000000000003,0.21479999999999999,0.30769999999999997,0.075689999999999993
10.859999999999999,21.48,68.510000000000005,360.5,0.074310000000000001,0.042270000000000002,0,0,0.1661,0.059479999999999998,0.31630000000000003,1.304,2.1150000000000002,20.670000000000002,0.0095790000000000007,0.011039999999999999,0,0,0.030040000000000001,0.0022279999999999999,11.66,24.77,74.079999999999998,412.30000000000001,0.10009999999999999,0.073480000000000004,0,0,0.24579999999999999,0.065920000000000006
11.51,23.93,74.519999999999996,403.5,0.092609999999999998,0.1021,0.11119999999999999,0.041050000000000003,0.13880000000000001,0.065699999999999995,0.23880000000000001,2.9039999999999999,1.9359999999999999,16.969999999999999,0.0082000000000000007,0.029819999999999999,0.05738,0.012670000000000001,0.014880000000000001,0.004738,12.48,37.159999999999997,82.280000000000001,474.19999999999999,0.1298,0.25169999999999998,0.36299999999999999,0.096530000000000005,0.2112,0.087319999999999995
20.600000000000001,29.329999999999998,140.09999999999999,1265,0.1178,0.27700000000000002,0.35139999999999999,0.152,0.2397,0.07016,0.72599999999999998,1.595,5.7720000000000002,86.219999999999999,0.006522,0.061580000000000003,0.071169999999999997,0.016639999999999999,0.02324,0.0061850000000000004,25.739999999999998,39.420000000000002,184.59999999999999,1821,0.16500000000000001,0.86809999999999998,0.93869999999999998,0.26500000000000001,0.40870000000000001,0.124
7.7599999999999998,24.539999999999999,47.920000000000002,181,0.052630000000000003,0.043619999999999999,0,0,0.15870000000000001,0.058840000000000003,0.38569999999999999,1.4279999999999999,2.548,19.149999999999999,0.0071890000000000001,0.0046600000000000001,0,0,0.026759999999999999,0.0027829999999999999,9.4559999999999995,30.370000000000001,59.159999999999997,268.60000000000002,0.089959999999999998,0.064439999999999997,0,0,0.28710000000000002,0.070389999999999994
