row_id,actual,prediction
2379,63900,71027.234216198238
16040,239400,248237.75652301131
9459,71500,85665.010002303432
17666,175800,176317.98097578157
6684,397500,356821.61847476056
11143,135400,194195.87876451924
13744,108000,136918.29251793632
5535,500001,340113.09977661277
57,85300,136507.15012318594
4371,360500,289766.99697891984
9987,183100,143404.42375340863
5655,260500,245446.00168240452
11134,186200,193742.1666737512
18301,437100,398847.38152551942
10835,245600,260401.41225234864
19865,239100,371596.57203839085
6458,248700,216803.02693287955
10791,471300,333861.50686821836
2806,84400,158962.28515328356
11450,332900,313202.58311299275
18855,57500,83140.966241216986
5330,275000,325406.795820628
11440,269800,282818.53340242745
16257,63100,84839.597175623974
10237,176300,220232.75329863874
4298,112500,180545.260030034
10517,487000,455952.66289353126
12214,191100,194667.00904137734
16529,197600,154223.97612637893
15430,147500,176106.37448263826
17648,316500,293812.58405083127
7165,121800,177564.89921261184
12412,104100,133562.0744465249
10066,85700,90418.424820451182
14751,141100,161186.24720611333
13325,88300,128283.38988440797
3923,183600,220500.32781277507
3661,190000,202280.40833592712
20599,63000,75341.924730757775
11298,177900,204343.08728672631
7781,157700,222283.96938944538
2169,76700,94937.564135120469
2543,92700,103211.88982489549
15068,138600,168118.74885978957
11207,166400,206124.47596421855
4160,183800,170455.23640443428
10041,103900,109649.13121531793
15664,500001,413437.37322604982
3221,58100,67195.127309334523
7874,175000,194452.12715358837
9354,500001,451021.45993872557
12014,244200,317301.35135281959
12696,102800,104188.53905092175
1507,184900,259796.17223827622
19269,167600,192190.44299825112
8369,137700,174771.63791598711
1747,107800,114289.69482991289
8289,432500,332122.07344801445
4820,121900,150505.31587477098
17634,281000,266377.14115514397
17907,261400,238179.94713883527
2031,60800,80145.278956298949
8990,500001,392926.44957640488
8555,345800,330472.97032050887
640,157400,220997.73415356618
19156,191800,220172.19301638682
7018,166000,181695.1782940038
2544,85400,97185.882037073097
9577,141400,154564.79590050597
16434,230000,228543.58976223285
7916,200800,202588.85949588602
19459,290500,255789.28449184599
4625,404500,280025.27961922321
5474,335900,302916.62730920134
8868,500001,391636.4333702788
5966,150400,205773.57060377102
10078,145600,170712.23217739759
18635,304400,315973.06795623829
14611,198500,214971.9259848712
6225,190700,203107.74614201888
20335,500001,436101.21433298435
19594,133600,187528.21462838113
19318,120000,176733.61007965499
647,167900,201952.0702810144
10842,218400,211071.79927372126
4900,99300,117639.38165767668
15084,134400,171300.39415236699
15766,354500,347295.55545212375
1842,273700,326136.59325556259
1218,125900,149025.66940275015
4130,180400,226520.39213197108
14784,144400,171225.86519466274
8107,143100,207646.97688438406
1765,142600,168872.67595686266
1850,109400,132259.317034946
2586,105800,90587.748181501433
5459,321400,232654.832575707
10207,232500,232125.15650598449
4837,136400,148445.26859032645
9102,135800,145963.29719600861
13317,98100,127359.33880454289
14750,123600,142976.28495832952
18519,362300,324817.50303189975
11792,151900,145722.06656999647
10844,266100,282520.97289695765
11661,200900,241387.50794868622
19051,133100,167228.05086399987
2228,123600,201725.71459410602
1084,55000,103843.29926254634
11797,82100,119213.11563137948
8256,180400,196873.82427411579
16796,278400,280304.53944352549
10827,244600,233909.7851967793
16494,158900,135556.46111372675
14651,178300,162506.58345806398
1411,233200,279259.90458857687
6793,218800,210675.80742661058
2013,73900,97982.556573194888
229,179900,166589.19077947104
7560,118100,161912.52279937459
4381,278800,265975.58217584371
8631,500001,433952.62624292437
16826,234600,242488.41921647926
16225,91600,133817.73664732478
10939,163900,190432.0729841798
6964,166100,207571.75989751684
9815,268000,237630.84284593986
18401,245200,295551.863385164
18447,233100,239571.43254719436
140,483300,300845.58557799197
2524,81600,104297.79771245479
7892,344700,292108.38692559942
18099,431400,320006.97544837336
14804,67500,179496.41851261511
12296,55000,122170.66914941033
1168,56100,70803.535973149439
12642,63900,82837.787583390353
3394,176500,204545.17388205681
13598,73300,111775.74554929681
8820,288900,225396.59088776706
12227,97800,126496.8900564677
10311,410200,365609.39414927398
5159,99100,126403.72143865665
6703,210900,239376.00685239403
2704,67500,126405.59158423026
1189,80400,93193.222876994376
17687,191900,219253.98343116278
8257,154700,174014.13967119792
2675,107800,117018.72636989031
18086,500001,471918.91751157428
10276,113900,164274.91413869691
18267,500001,415979.06092393911
3062,83300,85133.618280973431
18397,191100,254497.10706236929
6068,264400,249789.75519118915
12916,160000,163424.65701930798
19690,98800,126374.36240356498
15964,248900,287065.45352144953
16480,244200,137426.54886251234
12684,142400,129908.01101852563
13649,84000,124018.50715772877
4049,500001,479643.84715341718
10343,286900,370569.21725926967
20630,112000,136114.03956339133
14569,199600,207794.15530056061
4155,156400,193076.59778983242
4224,500001,346252.27347497822
20075,104600,128471.67798520824
5928,161700,299427.95384528348
18597,204800,265242.17738351203
12573,72100,108872.13877031895
13807,61600,84229.714339741637
5097,119400,155081.98623845787
7656,117400,242362.08155631207
15247,231300,147889.40461768198
5439,420000,405986.78118514409
10811,188700,196401.70698009332
17789,178600,189582.49628364056
16944,369700,293193.2176834041
1284,99100,116226.69814376105
12125,113200,140855.34828281932
19763,68200,76688.965773320524
3619,176000,172881.52264482569
13156,225000,137852.84789419844
19458,148100,182933.47705213484
2571,100600,120788.01816333795
4558,287500,297867.76372542756
15860,321600,368679.03583326237
12530,94600,88708.828823335643
13048,101900,126976.1622357353
11091,140500,209246.76970695468
3269,140600,120031.00231932325
6290,161900,192268.50215296765
9962,325900,225623.26526592119
15009,217100,240571.40160945989
7135,195800,172922.34933714065
3310,81800,109167.24739551439
19349,246200,183926.13813295792
4582,137500,209286.39125271546
13523,122200,134302.47284263524
16490,176900,166288.55521932337
19170,324700,258164.83835784314
14723,146700,135967.08368174988
5278,500001,453590.11468533456
13931,157200,158422.92367355528
15032,165100,192071.80936895261
4618,281700,213379.52807881782
6285,181000,231179.86112777714
10110,137000,168493.8629889728
8343,156000,355940.77097330749
18069,500001,469188.22111364012
11414,350200,323654.41652097501
7482,93200,116685.92590165202
3623,205900,185585.07115401502
6868,214700,144663.21982174902
18903,103700,162963.69749261695
18697,72600,78444.31190825894
3727,267500,262174.51299272681
4416,166700,165986.14968173031
15930,240900,311099.33036630298
1767,133400,133195.18796118215
12239,132300,162089.91734201723
12284,81800,112497.67139216344
4867,180000,159733.88824076299
7728,177200,175669.48608264083
19891,48300,59867.833109106839
16444,116700,120956.95138071997
10253,156900,176610.68762666042
17076,270000,166606.14500759321
14826,127100,125946.58417306421
5253,500001,493395.60542828869
5600,184600,176840.63649140246
2951,58000,69861.033750974893
18121,332700,334030.74924899463
1921,132600,129804.36626287857
17400,87500,105661.68360236894
3004,80900,126109.70381096493
9359,468800,435698.62017653498
9756,129800,124240.65010475578
13121,157800,152435.9670717417
5494,500001,459812.21152581822
5587,233300,212421.21008598123
16368,101600,111066.52772404952
5756,323500,311761.83418192301
10345,227400,267228.3562901952
6280,157300,180567.45081531766
19378,282100,167161.30935548627
13162,145400,108380.24146650254
7700,197400,182067.65394552515
13605,123700,169168.27359245616
14308,81500,110477.66268491835
3027,26600,87060.735033189805
9349,398900,315488.81395388924
5559,500001,395577.80777600594
4415,189400,202918.53150973335
16548,141500,153679.17586597713
4239,434400,320314.0482008367
3590,170700,216086.18496707533
3704,185100,196737.55873080119
19186,221100,158139.67772229455
8789,500001,406260.59995664918
17551,177300,168032.38113211628
3040,110400,68782.385779104807
8332,128000,193157.30533340297
12492,114100,117956.42075052066
6495,181700,178789.3254863591
8755,378800,297876.55648683745
9731,229900,195295.31463923279
2696,80900,84781.693171216946
18157,322700,298477.64593160286
3896,200300,243660.72402933615
11085,182800,201858.59648725027
3680,198600,226986.06660818282
20102,112500,122677.86023537794
607,184900,200082.30262217025
13966,157100,165648.27229397913
10795,500001,274125.18975888833
15595,98700,128784.02873654097
1882,103600,119384.8557744796
7796,162700,177257.44455091452
4742,158000,167855.29660608931
5424,340800,332544.97610558919
16776,256100,244466.06485749781
18263,442100,335128.12366883422
20562,107200,106367.18337370548
11522,340700,357409.45338186424
15488,172600,167586.61033655802
4876,225000,149860.27144077385
2994,50000,166289.47421862895
13409,90600,128258.91476249734
16608,158200,136110.92245667512
7527,103800,125162.45829488841
19930,107300,128659.62552288393
1673,203700,193820.36709541595
13781,103500,125896.03082669195
9524,214900,214718.81830394021
4797,134700,246286.70193339296
4839,179200,145234.00256196596
15516,206700,216055.37436787164
11388,294900,304874.38695392793
13299,122600,130231.38505162415
175,128600,129863.40971304799
1335,170500,180998.96516207332
20250,112500,192438.6664597404
4394,200000,186232.74682063077
15591,176400,175999.68191222858
9260,65200,78339.279393979392
20494,302000,317228.27019313211
11619,256000,230262.79954442621
13303,116300,141992.72883235014
9253,70700,103045.02934611629
12356,301600,193487.12363938757
14015,289600,223591.82493425027
19844,52500,75649.237211762345
6606,234000,243264.33726807451
15281,290000,258025.24286447672
12476,140600,111185.91065282603
14311,82900,115484.52035207747
16727,250600,177303.04323297914
14385,367400,264913.00676401681
10052,144300,138980.20480976155
11888,92400,125490.51158065761
15643,287500,310925.96957225638
16830,262100,280898.57278158638
754,254200,326314.28034717269
1607,102700,244958.89712195372
3232,94100,90132.605174321841
9210,123100,111386.40579623042
12745,143400,114920.44763000397
8089,162200,170067.3214706924
12945,173300,196019.72434942593
7493,97400,151643.02056478924
19456,225000,155222.73074683204
18379,405900,383240.79732392635
10277,297900,284273.31176183763
14343,289400,184875.35240661466
17511,239200,246890.4076122499
1510,358800,352680.88937782013
1713,171100,186766.93419195691
1926,95500,137559.43167634888
7760,187800,201699.62455395411
9296,293200,331120.52671801881
1608,186500,249183.02963135319
10937,159000,182179.69162903426
7021,156700,173050.99827058669
3080,204200,219088.16523798887
14831,120600,143316.72194372106
19430,150100,171425.02372469936
4570,154200,184659.73521298458
3181,69100,98329.670673897635
5028,114700,162231.66559742176
7099,257200,266122.7899226335
14872,128700,149141.34890372786
10165,313000,279698.99572880939
19771,60800,89858.283629273588
17203,340400,295955.92863108078
11539,137500,164396.01737078698
11993,375000,217664.73909488245
6153,143400,189226.20716105585
12382,134500,158399.42627511887
13218,225400,241031.72275265117
12144,113700,152786.8851442131
198,72000,159950.3822144455
16771,258800,259949.82457545435
3859,279400,319762.48607352638
19723,110400,109323.18291508028
5219,97500,128188.78108875007
15361,257300,202681.35490558355
11493,350000,165714.24027457758
2963,87200,129315.82166990363
1312,164700,201457.78785766181
9442,88100,109155.49720201518
8285,342900,287605.00431021536
7429,153400,157779.62679574554
3890,196800,199353.543934708
6258,158600,161881.76438858226
11649,279200,259341.10637451272
18831,65400,76732.572692954986
15845,325900,386778.93439579918
7714,269800,260870.94071466918
16256,50500,106534.32162919648
17638,337300,352411.48981526284
15803,423100,297831.90821036603
13556,69500,104104.52318737183
18959,92200,127667.49848739459
20477,221000,270722.99221819546
17600,296600,302061.7827262099
6472,251600,216274.30513397424
1956,108300,114842.22504757519
4858,141300,153618.01240951332
8736,310000,292799.3931048396
20259,106900,170831.83320260362
13636,78600,126597.7154620299
16738,215300,241490.98132543892
291,156300,240755.38163536717
19338,172900,180706.0006079725
17326,375000,185329.77916249959
10106,145200,153724.67059463606
5116,98400,119765.9971272126
16941,500001,438855.99268229865
3086,90000,154957.65596521925
5783,282600,212644.93590129647
9956,331300,223164.6145680187
7589,112500,163114.96266833399
9276,287900,294857.13647397922
11202,165400,143260.22684725333
4666,193800,172067.42672474493
8489,177500,163923.16703182989
18033,363800,372734.9651314136
3657,191500,194941.36345991632
13000,141800,164814.34458949039
8479,157800,230790.14372050253
13687,159300,271088.46676080587
11346,194800,203022.76511747693
17574,198400,185209.02538181323
17625,264700,291711.7871456634
7935,136800,176177.75954404214
14000,186100,124977.54235688887
7405,155300,144586.99939640606
9468,93600,87408.781033735577
484,198200,174154.65598929263
16122,500001,374866.14173901896
14284,137500,123925.89842222788
19226,381300,329594.90680499189
19853,123800,80464.504341223001
3741,223800,225491.45846925644
18856,65500,77200.058701603513
10260,262300,308475.53715642943
2175,83200,94612.282435224115
6932,147600,166549.70992117794
18123,242200,275344.94786087767
17341,275000,111640.3813230628
11861,89400,100077.49808337456
3013,123500,153100.49198015794
8481,137200,161801.76696810196
5836,262900,242964.56304358423
5964,348900,369244.44372795528
5854,245100,296667.9551530655
5066,98200,119877.24188806597
12529,108800,96398.422593119831
18457,265800,274614.27227517997
16183,75000,84079.245872786007
18010,278000,294825.88912196778
4142,162500,224693.38994651681
6345,107500,133843.18951154395
1967,117500,124399.31350754594
6429,175000,198564.29184794481
14976,131000,182976.28522659504
18191,360900,363594.19347116927
4776,161500,178795.74995525854
6576,500001,458293.5342401762
11288,215700,233203.78469532522
3158,94500,157890.75712109401
18832,62000,91928.885935070051
4010,500001,304376.09252268466
13248,176600,160126.67313300382
6244,151100,172225.47575860206
8523,242700,238531.48297295655
19491,86600,100556.85917029624
2512,63700,83775.114692462492
12881,124000,149487.27450901209
7590,103000,150834.92648319475
10531,226000,224699.42600920817
11536,67500,163407.76625669422
18593,222600,233856.44251972364
16157,369200,342542.63811369066
7804,167500,181453.26332001618
8883,500001,486082.78965357388
8985,500001,349677.19457485003
3246,61300,81089.798308515485
9144,165000,165846.63540457009
3487,376200,419562.85185765644
7453,171800,204743.03407033667
5672,311900,247282.95303085286
2254,88800,161019.51700995042
5345,409800,325719.63643513352
13764,163200,177451.62313259215
17169,500001,448189.2449781762
1320,90200,116675.22160087875
12700,105500,139652.16456969149
17803,259700,219690.01142877806
11423,252900,243748.81256201712
2912,118400,141106.32309094328
16085,433300,261121.77699480372
16003,313400,228396.82435633379
10055,143100,106491.15499832061
14449,332400,276029.12054971815
5276,500001,482642.99138231995
13876,104000,137456.02312761871
9178,333700,217180.48526415662
20385,242100,270043.92717237858
977,475800,432012.77343249612
8612,324000,310289.20614824205
8204,139100,155934.26998543346
12117,155500,224085.17125787394
7786,155000,166745.57755901443
16118,500001,368082.84764031612
11967,76200,117392.38621380397
6846,192300,167297.96860081161
15351,131000,175249.67419920472
12219,429000,248587.40961034759
2443,55300,62781.027812549
1342,156500,183715.37339654687
4294,162500,161470.20664806047
3475,356300,340496.11934280006
15025,185200,197932.22042376452
13058,115600,141015.96406055312
8498,208900,210760.97557590352
6267,163000,176030.37618240694
794,182100,231628.45585109026
16694,178100,161019.60073980279
3425,142600,160656.78013100923
2262,67000,75240.856777836976
18815,72900,91650.034686239291
17285,350000,284558.57959317951
20366,294800,284136.92771459121
1692,237700,255797.67994769843
12579,66800,84981.116832742962
17412,73800,113043.9810733656
1572,256400,252241.68995807908
10070,155700,115866.83961903366
15477,159900,169476.51696623187
13773,316700,285574.45415482845
17255,258300,253589.66651256991
9900,152700,141907.82396085135
6806,188500,149495.71669029538
7901,275100,268255.90618707938
6620,225000,179842.93948014532
1142,111200,97600.363835631259
20229,187500,204244.71960612401
101,273400,265950.58483955619
3604,258600,224018.03992406977
13447,105500,114566.29307232601
17040,374800,375189.17805592483
7739,242400,213216.26792263117
11882,96700,120096.74592495928
15414,196700,203554.25255502731
15437,205500,212933.01299318409
12776,64400,89976.017380258287
15886,140400,200324.45387345125
6105,141300,172068.01900781985
14801,144500,145091.27992521971
7064,177200,187497.42126863863
4307,240600,240106.53391494715
17610,320500,305938.52539154748
1476,106300,150648.78796601557
18508,263100,262231.08401809115
7571,113900,153287.36983424606
9130,154300,153182.01210595298
18408,221500,258639.70162133587
13080,116300,141511.04865497735
19765,63300,81803.185695017994
17082,278200,282046.51166155643
961,262900,304907.8670231126
1263,162800,148799.94410999495
8586,500001,421515.17300495505
15925,270000,309933.1221272127
9521,84400,82620.886298860976
7638,218200,267461.13775691704
18849,80100,79384.316388436811
10967,192700,194739.43624035022
18052,500001,443362.81399987068
18490,298500,271995.34789305128
1951,142600,124937.25208715866
9995,164500,166432.84080099183
4741,234100,232401.91096397358
2248,121200,162062.80730338034
15692,500001,471799.07440927258
10982,296400,248529.44112115962
7904,437400,287117.6829196671
14699,165300,177592.81287648247
2014,53000,63968.551553630881
18332,425000,288149.20855147194
17199,500001,375988.50911026215
8443,231900,283310.54464933969
11639,286700,267061.57134622073
661,187200,241445.91148689704
3213,76100,106362.18105222196
5257,500001,494381.23792098346
9751,283100,252282.89689880417
3119,91800,153108.53954604096
12314,173400,147908.39445814581
11367,271900,272336.88097138109
10034,111800,121822.65486777095
8951,196400,208924.49252598788
4277,211100,217305.91237426069
2527,71000,88997.678616846548
7304,157500,161486.51018152424
17900,252100,257042.41272044214
6241,155500,179007.95335288291
17673,191100,178205.72329135262
510,500001,465095.11284880951
16010,416900,388952.50097188028
904,225000,268140.89835737564
13197,128400,151695.11855647009
10591,315600,294556.94100897014
1151,65200,91471.647259745587
2305,101100,169470.13790990572
10541,454100,230681.74844237563
19653,76400,99051.006590422214
19112,232100,194490.36782092589
14463,500001,256776.26408675677
1136,102600,112642.3863581848
10240,218400,190511.513394184
1362,165900,216047.30169012275
5803,275000,154729.81897753497
8245,162500,150298.22502258414
3856,266000,239918.24677295226
15176,160600,211276.73152355585
19026,136000,216134.49350048468
4498,129200,140227.23911078661
4827,227800,156782.6473071361
16207,45000,86939.954159986053
15662,500001,373689.49295076373
17294,500001,475110.22098452825
6795,170000,198186.33189588541
13138,103600,141078.15746289253
12951,112900,127948.6307174832
6399,500001,315579.28747442551
15870,225000,269969.86856828746
15140,185300,236356.04378135887
12692,297600,222053.82808792434
361,250000,360714.96802709531
5122,140400,205439.44137241418
13419,154700,214427.43295058672
13388,139300,136477.1225044934
17325,289400,247200.65389315714
5900,218300,220814.45005685324
10298,371800,367555.32324590825
11466,353100,244157.03487432041
6043,110700,127447.64103100951
4608,432800,290494.10161841917
13334,167500,150882.3455566194
9608,79800,104978.0515643031
19086,295700,230201.17566602852
849,243600,253843.63542018141
3620,162500,199194.90727586436
19479,145200,154806.94695429076
16269,62200,78761.348742323622
4035,259600,237966.92725139455
12837,97300,169144.0748982433
17125,155700,163159.89648630496
12952,113500,130066.91620907094
14798,143200,119845.24683796558
1253,69100,86123.608110903995
15869,233300,282632.0777732713
11804,91300,111641.7731223038
3543,357100,349681.26596873888
7829,163200,170299.40059843566
11226,243200,219718.84959894529
15154,387400,372917.28319000488
9367,200000,265601.43988787656
3496,223700,229567.42823530795
15300,181800,163645.23228999524
185,112800,206082.5645263124
14571,184800,207368.97322820543
15394,281300,174593.6397137871
3406,200600,213415.84498489488
5296,500001,349023.62503420527
266,143900,214795.69324217219
13396,158900,173105.88227560528
4327,500001,310624.31454687694
1166,57900,76793.30704111114
16936,500001,357573.90896026132
2950,45600,60997.069736184232
9342,414300,343024.33425821876
10486,231400,237692.24744586926
11986,135300,125585.61639953981
13796,57900,106306.07181543452
6982,273500,247351.36415883672
12461,155700,164264.13267684376
14638,235100,224671.90438452232
3312,114200,143228.70180425621
9377,386200,349131.02301550144
1514,216100,221213.68296315073
9662,69100,103695.0747635187
20568,139900,181347.84338600544
784,197600,256047.21577826451
675,212600,250007.2662794822
12546,179800,139627.68786747288
20623,65500,107246.24023998839
9219,57000,82276.231728108061
11392,222500,255669.77188288094
13933,97900,125816.17385004241
8766,500001,375083.82624108787
6481,146400,182116.7380880134
4217,352600,317841.7558988306
5393,143000,224627.78053066047
7771,166200,180285.13244657268
4504,117200,135734.95139048004
18090,500001,423928.17526136467
1413,265700,201289.33853203102
18393,279500,269008.20258553186
7582,100900,156812.98040970688
6139,158400,193069.97598946592
19094,204500,238572.13873992997
10824,211500,215402.45493459856
6562,234000,299028.66693737591
15028,155300,178579.5573304134
9682,137500,147936.9084874517
7845,140400,154435.00316255185
4939,100000,136357.15859954624
9282,276300,240239.00882985647
20258,149300,186006.74924324735
7162,129700,142670.69955294082
7226,156900,148387.25096035455
5060,301000,294289.0386994647
7151,158800,138592.54437157515
14493,267400,237192.26916371024
2638,66800,87839.694780898644
14507,156100,165561.73990295918
14144,126500,152355.43072747457
18546,232600,185104.84862311967
10397,184400,206251.35129577256
4025,243800,247844.66942574049
10215,195200,174299.35179508099
2551,85600,93725.518727062168
4396,185000,203139.75838764195
14210,142200,171214.57255113602
11297,170300,227085.08078892695
8851,500001,493052.62382748321
13930,86800,87415.744081236073
15609,300300,279569.50898009865
7795,164100,200848.42296321446
8478,158000,216849.77344699565
5477,348300,292658.64053095225
17494,500001,433290.5420528719
15830,387900,376815.85747458093
1012,179200,166962.78964247199
1888,89600,118045.77452658529
19090,185900,186205.69763236507
8400,174000,256524.86419671503
9871,169100,194320.62567512589
5658,285200,309308.75550347834
14478,277500,257889.12005412753
16842,302100,310896.32379943522
20381,321800,351073.587370703
13904,73300,92413.729873517368
14982,143300,172857.45086092301
14382,257100,219035.53734466553
4434,159600,155254.66405605664
2774,47500,220983.02818860591
12474,109300,127248.23455146137
8396,262500,167500.54019664039
7984,161900,223395.18140680552
16570,121400,158319.29025333031
3992,409000,421816.19772593805
20107,100000,204021.17501703091
13063,109400,133184.38763209918
9916,183600,187714.52286435838
19077,213200,194000.89271442234
8993,269100,340987.00130619167
1171,57600,79276.027554234606
17001,404000,378815.15205915936
18605,204100,276652.94161965547
12852,72900,104452.52858665993
16110,300000,358961.01961502631
11200,175000,149355.06424340873
10564,362500,374973.72354412492
15644,225000,304225.1436099548
2893,57400,63193.53074968679
10133,221700,217460.25293905064
1069,120200,104867.51979923516
10611,265900,261566.17079213378
9414,500001,400914.15820073301
11271,213300,189414.57433912202
182,127900,129422.36105972221
11662,220700,248835.97200460808
3613,179200,216616.84831509084
2725,53600,94007.55136153537
12434,68900,96704.970535402681
15029,235600,148385.72225582809
7305,156300,172546.29748821547
3914,203900,204690.21888341205
7341,156000,161205.74914853738
3589,212300,248583.74845125634
15875,229000,231062.12615931092
2243,93000,121668.90778862384
187,137500,117801.28392034414
10481,314000,413583.48036772263
5626,160100,170419.33951902887
3648,145400,208734.4648108836
9899,325000,138801.26166782639
11506,500001,282327.07887218753
7431,154200,164799.73459467752
11088,179100,212620.85607097307
9034,106700,133015.17176421348
2969,245800,400818.68898108997
8992,270400,338550.94547348778
6887,179200,166212.62598890025
13924,66900,94141.611831620205
5633,187500,160099.23409230413
14207,109900,124914.50450569621
1634,367500,388557.22453291493
20202,223200,254521.68860092832
7164,123800,172521.25010563168
2001,50000,59898.024257418176
15913,229600,237605.04918347072
6282,159500,170073.19104229892
17742,292200,276658.41679803998
9393,500001,409579.77194776846
4944,143800,133499.36805519421
14537,218900,199309.80041575595
11842,96600,111034.51622326775
19854,68600,65050.512195676536
14113,90300,140235.4717852482
16388,112500,108816.90530336284
17964,279800,248802.7004494181
1946,230600,179070.56759094622
8310,463500,311488.70851393009
17970,227700,220015.48081438767
15606,169100,174921.68631468894
13964,132000,134161.77575283562
9595,126200,227900.11102489324
19071,332300,286081.05822775263
4547,126600,185344.72612402707
6057,253900,289322.6443714503
9915,183300,172396.45956388416
6402,252800,169899.23065083195
4810,189700,187858.90923502919
7977,162600,203294.12217554887
8647,469800,355389.97549818188
11750,277800,224357.52084532121
5374,271600,241687.95984804109
10059,157400,136851.66336748446
13633,93700,147761.95478475996
4122,175000,155510.58012211366
4989,116400,126129.47454838477
19492,119000,162962.74611542665
6981,372600,329505.39926885447
6268,161200,167142.36547927588
6256,145700,148518.5489442432
8534,205000,240285.93632064617
14347,191700,175615.64224792816
8844,425000,375783.1228582944
677,205700,221928.49669482285
4507,127900,151365.59988721157
2557,82800,97104.111810289818
16604,195200,177163.61265176703
13588,72100,108487.95007027236
17766,137500,167628.52887947892
5950,209200,220805.55328215077
4063,265400,301077.47922108514
17914,298300,248952.21567242715
6891,152300,159754.40448564838
8324,94000,121846.82941557652
7846,143800,143008.6673108034
17498,271800,257733.02706666442
16688,153000,132792.63966018232
12726,170100,209904.47282823586
3838,199100,207605.25099572528
11277,231300,192601.28678588671
6129,141000,174978.49885936559
6367,318500,289471.77452918421
14547,425900,328645.64787717385
19417,187500,151716.54090442439
19782,93100,114049.68926757536
11151,190200,219895.63652192493
3235,53200,83061.139435193807
3858,500001,473566.37406950636
19960,139200,115625.38190636554
11265,179700,193924.31041040082
20525,141700,127950.12423552698
9730,245300,200970.06191474115
5190,92700,122225.60518527488
9672,130000,142956.16846856981
4405,187500,265519.78721505648
6651,500001,157127.15711654126
7920,189700,173858.88281734823
9205,147800,122086.46069592434
18577,190400,145053.7165896575
7766,153700,211724.97483365057
10653,194400,211639.19548345072
4743,202100,235942.65471044174
17590,340000,273316.59503325936
7032,192100,191113.57640798116
10962,187500,189795.94291134554
19932,133800,180494.73980764856
12313,345500,255087.06988052305
13240,191700,269317.25604593963
7530,90300,154099.08027591513
13553,64100,107476.13154704882
7081,188700,215083.54566885773
9445,112000,118163.1823392467
6498,159200,166146.4176615063
14919,166900,244665.16849691741
13410,120700,140643.10979026774
19227,330900,271152.31439393945
20605,61200,77944.561957050639
67,81300,213841.54545836538
3432,140900,168293.17978040065
4044,500001,482651.76905287826
9097,156700,219543.58117132267
3371,213000,223416.31026558965
3779,283600,270598.82407534367
7870,165500,175051.03986149342
13694,68700,115831.88117924196
7378,111800,128565.60466888911
20170,241400,246674.60152915819
12238,120000,156991.81196712796
6581,500001,432482.14147079992
20389,500001,445779.97190653905
19798,61500,81095.816459010501
3897,209000,233287.59852287915
16862,228500,217652.29628764803
11719,158300,169310.40754801955
4799,143800,162668.22949334353
1196,84600,110540.67330196894
8304,500001,439718.63837681722
13739,152800,185218.62243391952
876,158000,236358.89787601266
15466,163800,154528.31285527756
20274,380400,272711.43334186205
3654,175500,212580.82105287886
11154,255500,217048.78925310192
5899,315000,275970.9796935558
13757,269600,331382.74683158373
2729,68600,154236.46877831043
16450,128800,142410.20454788391
12475,94300,115055.28196192902
14747,134800,146025.36296996818
19680,73500,83849.236570437439
8378,159800,179117.91254365162
5757,365600,416788.95328208804
2513,67500,74188.892616147583
13279,115800,163184.3955770887
4567,225000,145930.7589752081
17622,238000,277697.71244459518
19867,126600,133755.76331486893
13476,130700,158849.68181379358
3547,271500,285451.51482656645
1930,228900,237997.21242424787
2863,87000,135667.05338735902
4489,125000,184820.86754449891
4822,229200,191672.96840604473
15489,153900,189816.94666376439
19589,171400,158129.38556978639
3125,275000,178656.59725542204
19656,61500,99319.657933810289
1898,86700,111070.09506732548
10061,155100,133478.8434474805
14594,162000,183355.11673034448
18302,265000,252616.74582115846
14489,500001,372747.57226582774
5699,271900,223399.96629208964
8589,422700,449541.236229042
12821,108600,97679.398366570924
8301,363800,335891.85625742632
6414,161700,195856.82167012425
6877,185000,184534.52778076386
8655,435000,337532.98377486324
9448,96000,124680.5247523475
2323,138800,191923.03793209104
19396,112500,130636.93230230901
5416,500001,350098.03339856793
10365,236200,198015.99658122464
4956,123200,139681.88682659611
3934,258400,228009.16737708179
2904,84400,72126.712517886859
7927,217700,196807.04523291119
10389,357600,421146.9636117433
4819,162500,152308.3224726232
4094,380400,352640.39318759122
1115,84000,81626.961486132102
6757,292900,326473.77989129041
8501,237000,211707.32513613839
15765,222700,389345.03439396212
2758,84700,88790.15262721428
14511,174800,171711.08263728226
9104,135700,161137.06036174711
1323,101400,135024.38780649303
9616,81100,102334.88008346476
14243,83100,127861.43257346614
10392,214200,239151.13420122309
14810,500001,340359.90651652333
16289,73900,105964.94965597148
1299,113400,131622.71130229125
11515,500001,422112.42964308301
1815,177800,268602.95329587226
5593,163100,186739.001494344
10779,276800,162285.25924782394
20589,58900,77133.135088793235
17002,430300,320219.12579433655
7330,156000,162771.99655632244
12016,139100,141996.40727313582
14742,107600,157249.96104323192
4478,150000,187164.0358554642
5065,112900,133607.23147677683
11513,485000,240857.25800600651
15395,298100,213771.96979483709
14253,86900,114938.31427576406
15758,488900,403143.94993422308
19759,51600,88195.853932606828
9863,186300,199996.87249597639
7581,133400,163344.96896360241
15190,261500,276489.68449596822
8979,329800,331006.54729793419
14234,135000,189528.50032041862
10096,186000,215211.40753459506
11378,230400,215800.42306278029
17821,333700,220044.96975787843
13454,128100,145255.32536010732
