row_id,actual,prediction
1747,107800,105628.57142857143
8289,432500,388457.42857142858
4820,121900,122071.42857142858
17634,281000,263500
17907,261400,265857.14285714284
2031,60800,70214.285714285681
8990,500001,365157.14285714284
8555,345800,251257.14285714284
640,157400,262642.85714285716
19156,191800,243428.57142857142
7018,166000,160485.71428571429
2544,85400,90157.14285714287
9577,141400,123371.42857142858
16434,230000,244528.57142857142
7916,200800,184785.71428571429
19459,290500,255628.57142857142
4625,404500,300900.14285714284
5474,335900,283414.28571428568
8868,500001,357971.57142857142
5966,150400,210842.85714285713
10078,145600,157842.85714285713
18635,304400,269028.57142857142
14611,198500,185257.14285714287
6225,190700,197557.14285714287
20335,500001,382043
19594,133600,171457.14285714284
19318,120000,170600
647,167900,193614.28571428571
10842,218400,192585.71428571429
4900,99300,114342.85714285713
15084,134400,207871.42857142858
15766,354500,360457.14285714284
1842,273700,332114.28571428568
1218,125900,145600
4130,180400,254971.42857142858
14784,144400,157428.57142857142
8107,143100,196900
1765,142600,264200
1850,109400,105571.42857142858
2586,105800,80200
5459,321400,187528.57142857142
10207,232500,279585.71428571432
4837,136400,137742.85714285716
9102,135800,129628.57142857142
13317,98100,151014.28571428574
14750,123600,144671.42857142858
18519,362300,310557.14285714284
11792,151900,150257.14285714287
10844,266100,281414.28571428568
11661,200900,206657.14285714287
19051,133100,151414.28571428571
2228,123600,136371.42857142858
1084,55000,91614.28571428571
11797,82100,140857.14285714287
8256,180400,316128.71428571426
16796,278400,248357.14285714284
10827,244600,280614.42857142858
16494,158900,127657.14285714286
14651,178300,154528.57142857142
1411,233200,327600
6793,218800,188042.85714285716
2013,73900,119885.71428571428
229,179900,223471.42857142858
7560,118100,165714.28571428571
4381,278800,314800
8631,500001,437614.42857142858
16826,234600,230742.85714285716
16225,91600,109900.00000000001
10939,163900,144471.42857142858
6964,166100,268971.42857142858
9815,268000,232071.42857142858
18401,245200,316542.85714285716
18447,233100,284985.71428571426
140,483300,346614.42857142858
2524,81600,88114.28571428571
7892,344700,271542.8571428571
18099,431400,297414.28571428574
14804,67500,168400
12296,55000,71685.71428571429
1168,56100,59628.57142857142
12642,63900,78728.57142857142
3394,176500,201585.71428571429
13598,73300,94171.428571428565
8820,288900,186428.57142857142
12227,97800,212585.71428571429
10311,410200,372271.42857142858
5159,99100,106042.85714285713
6703,210900,283642.85714285716
2704,67500,85599.999999999985
1189,80400,99557.14285714287
17687,191900,191300
8257,154700,152185.71428571429
2675,107800,82228.57142857142
18086,500001,471400.71428571432
10276,113900,174142.85714285716
18267,500001,383985.71428571432
3062,83300,81585.71428571429
18397,191100,274757.14285714284
6068,264400,226300
12916,160000,171542.85714285713
19690,98800,107099.99999999999
15964,248900,324371.42857142858
16480,244200,142357.14285714287
12684,142400,137928.57142857142
13649,84000,126371.42857142857
4049,500001,496100.8571428571
10343,286900,365700
20630,112000,141457.14285714284
14569,199600,219800
4155,156400,190257.14285714284
4224,500001,398443.14285714284
20075,104600,119171.42857142858
5928,161700,338457.14285714284
18597,204800,244128.57142857142
12573,72100,107628.57142857141
13807,61600,71814.28571428571
5097,119400,139328.57142857142
7656,117400,184742.85714285716
15247,231300,146257.14285714284
5439,420000,360814.28571428574
10811,188700,202500
17789,178600,156557.14285714284
16944,369700,297371.42857142858
1284,99100,99428.571428571435
12125,113200,160214.28571428571
19763,68200,80271.42857142858
3619,176000,160428.57142857142
13156,225000,175100
19458,148100,184400
2571,100600,101257.14285714284
4558,287500,309028.71428571432
15860,321600,330300
12530,94600,78200
13048,101900,111171.42857142858
11091,140500,200857.14285714287
3269,140600,117971.42857142858
6290,161900,205228.57142857142
9962,325900,309642.85714285716
15009,217100,230557.14285714287
7135,195800,156842.85714285713
3310,81800,103057.14285714286
19349,246200,220900
4582,137500,195400
13523,122200,140342.85714285716
16490,176900,153357.14285714284
19170,324700,308571.42857142858
14723,146700,133000
5278,500001,460986.14285714284
13931,157200,163128.57142857142
15032,165100,201157.14285714287
4618,281700,191100
6285,181000,205900
10110,137000,158128.57142857142
8343,156000,315200
18069,500001,500001
11414,350200,329371.42857142858
7482,93200,128585.71428571428
3623,205900,166357.14285714284
6868,214700,171357.14285714284
18903,103700,173900
18697,72600,66085.71428571429
3727,267500,256814.28571428571
4416,166700,196557.14285714284
15930,240900,333785.71428571432
1767,133400,168785.71428571429
12239,132300,168071.42857142858
12284,81800,94342.857142857145
4867,180000,144971.42857142858
7728,177200,220742.85714285716
19891,48300,55700
16444,116700,123857.14285714287
10253,156900,201128.57142857142
17076,270000,118542.85714285714
14826,127100,137057.14285714284
5253,500001,500001
5600,184600,168885.71428571426
2951,58000,61028.57142857142
18121,332700,321114.28571428568
1921,132600,132871.42857142858
17400,87500,144457.14285714287
3004,80900,119571.42857142855
9359,468800,469043.28571428568
9756,129800,116371.42857142859
13121,157800,139600
5494,500001,458014.57142857142
5587,233300,208657.14285714287
16368,101600,126314.28571428572
5756,323500,384028.71428571432
10345,227400,255800
6280,157300,170814.28571428571
19378,282100,168114.28571428571
13162,145400,147457.14285714284
7700,197400,180628.57142857142
13605,123700,139928.57142857142
14308,81500,87414.285714285725
3027,26600,94200.000000000029
9349,398900,358028.71428571426
5559,500001,441243.28571428574
4415,189400,190571.42857142858
16548,141500,142957.14285714284
4239,434400,403628.85714285716
3590,170700,193471.42857142858
3704,185100,212457.14285714287
19186,221100,146028.57142857142
8789,500001,432243.14285714284
17551,177300,173557.14285714287
3040,110400,59028.57142857142
8332,128000,173485.71428571429
12492,114100,117942.85714285713
6495,181700,176085.71428571429
8755,378800,242714.28571428571
9731,229900,242400
2696,80900,63571.42857142858
18157,322700,353614.42857142858
3896,200300,214842.85714285713
11085,182800,178357.14285714284
3680,198600,169342.85714285716
20102,112500,100799.99999999999
607,184900,192557.14285714284
13966,157100,111957.14285714287
10795,500001,341286
15595,98700,161300
1882,103600,114600
7796,162700,164528.57142857142
4742,158000,122085.71428571429
5424,340800,287014.28571428574
16776,256100,200114.28571428571
18263,442100,294328.57142857142
20562,107200,99900
11522,340700,325471.42857142858
15488,172600,148014.28571428571
4876,225000,191042.85714285713
2994,50000,169028.57142857142
13409,90600,99085.71428571429
16608,158200,153628.57142857142
7527,103800,112500
19930,107300,107685.71428571429
1673,203700,208657.14285714287
13781,103500,149742.85714285716
9524,214900,286228.57142857142
4797,134700,234071.57142857142
4839,179200,106085.7142857143
15516,206700,238585.71428571429
11388,294900,271028.57142857142
13299,122600,120114.28571428572
175,128600,152128.57142857142
1335,170500,197928.57142857142
20250,112500,229957.14285714287
4394,200000,212514.28571428571
15591,176400,190243
9260,65200,63714.28571428571
20494,302000,297314.28571428574
11619,256000,210357.14285714287
13303,116300,136228.57142857142
9253,70700,61085.71428571429
12356,301600,260257.28571428571
14015,289600,237014.42857142858
19844,52500,50571.42857142858
6606,234000,288714.42857142858
15281,290000,215885.71428571429
12476,140600,123142.85714285714
14311,82900,103785.71428571429
16727,250600,163471.42857142858
14385,367400,280457.14285714284
10052,144300,118885.71428571428
11888,92400,135285.71428571426
15643,287500,275371.57142857142
16830,262100,246828.57142857142
754,254200,294514.28571428568
1607,102700,211057.14285714287
3232,94100,75000.000000000029
9210,123100,109771.42857142858
12745,143400,116014.28571428571
8089,162200,168971.42857142858
12945,173300,167228.57142857142
7493,97400,121200
19456,225000,156957.14285714284
18379,405900,432385.85714285716
10277,297900,288585.71428571432
14343,289400,238742.85714285713
17511,239200,247685.71428571429
1510,358800,358385.71428571426
1713,171100,202671.42857142858
1926,95500,103099.99999999999
7760,187800,198814.28571428571
9296,293200,363243
1608,186500,195357.14285714287
10937,159000,150557.14285714287
7021,156700,163085.71428571429
3080,204200,174914.28571428571
14831,120600,124457.14285714286
19430,150100,179871.42857142858
4570,154200,207057.14285714287
3181,69100,84285.714285714275
5028,114700,172128.57142857142
7099,257200,305457.14285714284
14872,128700,149514.28571428571
10165,313000,223485.71428571429
19771,60800,89171.428571428565
17203,340400,231442.85714285713
11539,137500,169585.71428571429
11993,375000,227171.42857142858
6153,143400,178785.71428571429
12382,134500,174028.57142857142
13218,225400,261100.14285714287
12144,113700,146285.71428571429
198,72000,243814.42857142858
16771,258800,228257.14285714287
3859,279400,403728.71428571432
19723,110400,63957.14285714287
5219,97500,113685.71428571428
15361,257300,202342.85714285713
11493,350000,147742.85714285716
2963,87200,149314.28571428571
1312,164700,222885.71428571429
9442,88100,106285.71428571429
8285,342900,355614.42857142852
7429,153400,154342.85714285713
3890,196800,203371.42857142858
6258,158600,163757.14285714284
11649,279200,274900
18831,65400,83100.000000000015
15845,325900,357314.28571428568
7714,269800,224514.28571428571
16256,50500,109157.14285714287
17638,337300,382885.71428571426
15803,423100,281443
13556,69500,104085.7142857143
18959,92200,133342.85714285716
20477,221000,247228.57142857142
17600,296600,324500.14285714284
6472,251600,216114.28571428571
1956,108300,101714.28571428572
4858,141300,176157.14285714284
8736,310000,317000
20259,106900,158200
13636,78600,100014.28571428571
16738,215300,241557.14285714284
291,156300,272428.57142857142
19338,172900,209871.42857142858
17326,375000,258614.28571428571
10106,145200,144600
5116,98400,102457.14285714286
16941,500001,393428.71428571426
3086,90000,86614.28571428571
5783,282600,215428.57142857142
9956,331300,234128.57142857142
7589,112500,174914.28571428571
9276,287900,301128.57142857142
11202,165400,149042.85714285713
4666,193800,177814.28571428571
8489,177500,172542.85714285713
18033,363800,431414.28571428568
3657,191500,181614.28571428571
13000,141800,161085.71428571429
8479,157800,265942.85714285716
13687,159300,263814.28571428574
11346,194800,176457.14285714287
17574,198400,180614.28571428571
17625,264700,340428.71428571432
7935,136800,150957.14285714284
14000,186100,122957.14285714286
7405,155300,138728.57142857142
9468,93600,87342.857142857116
484,198200,230642.85714285713
16122,500001,340328.85714285716
14284,137500,117200
19226,381300,407071.42857142852
19853,123800,58942.857142857159
3741,223800,239357.14285714284
18856,65500,71528.571428571449
10260,262300,263214.28571428568
2175,83200,80885.714285714275
6932,147600,146814.28571428571
18123,242200,280828.57142857142
17341,275000,207714.28571428571
11861,89400,84457.142857142884
3013,123500,188928.57142857142
8481,137200,177142.85714285716
5836,262900,246528.57142857142
5964,348900,330514.42857142858
5854,245100,316657.14285714284
5066,98200,98442.85714285713
12529,108800,99028.571428571406
18457,265800,275971.42857142858
16183,75000,84014.28571428571
18010,278000,310157.14285714284
4142,162500,314857.14285714284
6345,107500,160514.28571428571
1967,117500,123957.14285714287
6429,175000,185171.42857142858
14976,131000,170071.42857142858
18191,360900,378728.57142857142
4776,161500,176914.28571428571
6576,500001,479743.57142857142
11288,215700,281585.85714285716
3158,94500,138371.42857142858
18832,62000,77228.57142857142
4010,500001,263414.28571428574
13248,176600,161642.85714285713
6244,151100,154857.14285714287
8523,242700,281400
19491,86600,87385.714285714275
2512,63700,78300
12881,124000,159228.57142857142
7590,103000,141028.57142857142
10531,226000,203457.14285714287
11536,67500,134928.57142857142
18593,222600,225257.14285714284
16157,369200,302685.71428571432
7804,167500,147014.28571428571
8883,500001,490543.71428571432
8985,500001,199257.14285714287
3246,61300,61785.71428571429
9144,165000,158085.71428571429
3487,376200,412857.14285714284
7453,171800,195471.42857142858
5672,311900,227128.57142857142
2254,88800,83942.857142857159
5345,409800,357257.28571428574
13764,163200,195785.71428571429
17169,500001,409086
1320,90200,99300
12700,105500,122971.42857142858
17803,259700,207800
11423,252900,253814.28571428571
2912,118400,167685.71428571429
16085,433300,205557.14285714287
16003,313400,176071.42857142858
10055,143100,109800
14449,332400,286557.28571428568
5276,500001,477972
13876,104000,125085.71428571429
9178,333700,201228.57142857142
20385,242100,232200
977,475800,474100.71428571432
8612,324000,311471.42857142858
8204,139100,169757.14285714287
12117,155500,199628.57142857142
7786,155000,154442.85714285713
16118,500001,334728.57142857142
11967,76200,113185.71428571429
6846,192300,190814.28571428571
15351,131000,143228.57142857142
12219,429000,219514.28571428571
2443,55300,58971.42857142858
1342,156500,211000
4294,162500,175800
3475,356300,339671.71428571432
15025,185200,205257.14285714287
13058,115600,144557.14285714287
8498,208900,261528.57142857142
6267,163000,171028.57142857142
794,182100,221914.28571428571
16694,178100,193642.85714285713
3425,142600,140471.42857142858
2262,67000,68985.714285714261
18815,72900,91800
17285,350000,292185.85714285716
20366,294800,271814.28571428568
1692,237700,249085.71428571429
12579,66800,66000
17412,73800,140071.42857142858
1572,256400,229057.14285714287
10070,155700,104571.42857142858
15477,159900,133371.42857142855
13773,316700,285428.57142857142
17255,258300,211614.28571428571
9900,152700,187557.14285714287
6806,188500,133071.42857142858
7901,275100,265385.71428571432
6620,225000,216114.28571428571
1142,111200,91728.571428571435
20229,187500,243728.71428571429
101,273400,325314.42857142858
3604,258600,237014.28571428571
13447,105500,111685.7142857143
17040,374800,356628.57142857148
7739,242400,219542.85714285716
11882,96700,154785.71428571429
15414,196700,224057.14285714284
15437,205500,152714.28571428571
12776,64400,94300
15886,140400,113400.00000000001
6105,141300,157942.85714285713
14801,144500,112200
7064,177200,194128.57142857142
4307,240600,205885.71428571429
17610,320500,308271.42857142858
1476,106300,163385.71428571429
18508,263100,248785.71428571429
7571,113900,178300
9130,154300,154471.42857142858
18408,221500,215457.14285714287
13080,116300,181600
19765,63300,92828.571428571406
17082,278200,299714.28571428568
961,262900,304914.28571428574
1263,162800,196871.42857142858
8586,500001,391328.71428571426
15925,270000,349628.57142857148
9521,84400,86900.000000000029
7638,218200,207000
18849,80100,76914.28571428571
10967,192700,192628.57142857142
18052,500001,464286.42857142852
18490,298500,197442.85714285713
1951,142600,130528.57142857143
9995,164500,171328.57142857142
4741,234100,238628.57142857142
2248,121200,91128.571428571435
15692,500001,457614.85714285716
10982,296400,280728.57142857142
7904,437400,263271.42857142858
14699,165300,159742.85714285713
2014,53000,56200
18332,425000,295843
17199,500001,428029
8443,231900,401457.28571428568
11639,286700,255057.14285714284
661,187200,338671.57142857142
3213,76100,75071.42857142858
5257,500001,500001
9751,283100,269442.85714285716
3119,91800,115400.00000000001
12314,173400,134357.14285714284
11367,271900,279257.14285714284
10034,111800,132057.14285714287
8951,196400,178442.85714285716
4277,211100,168614.28571428571
2527,71000,87914.285714285696
7304,157500,151900
17900,252100,232800
6241,155500,155042.85714285713
17673,191100,165000
510,500001,500001
16010,416900,355228.71428571432
904,225000,271042.85714285716
13197,128400,157357.14285714284
10591,315600,283257.14285714284
1151,65200,79071.428571428565
2305,101100,108257.14285714286
10541,454100,314414.42857142858
19653,76400,66442.85714285713
19112,232100,215257.14285714287
14463,500001,245671.42857142858
1136,102600,99828.57142857142
10240,218400,173071.42857142858
1362,165900,245671.42857142858
5803,275000,138085.71428571426
8245,162500,219914.28571428571
3856,266000,227542.85714285716
15176,160600,191757.14285714287
19026,136000,288671.42857142858
4498,129200,149700
4827,227800,174614.28571428571
16207,45000,69557.142857142841
15662,500001,328457.14285714284
17294,500001,500001
6795,170000,191928.57142857142
13138,103600,144342.85714285716
12951,112900,131600
6399,500001,444643.71428571432
15870,225000,207728.57142857142
15140,185300,184800
12692,297600,174342.85714285713
361,250000,372757.28571428574
5122,140400,220400
13419,154700,222214.42857142858
13388,139300,185514.28571428571
17325,289400,268800
5900,218300,203200
10298,371800,346842.85714285716
11466,353100,258057.14285714284
6043,110700,152814.28571428571
4608,432800,253071.42857142858
13334,167500,131628.57142857142
9608,79800,96071.428571428594
19086,295700,235571.42857142858
849,243600,214685.71428571429
3620,162500,182828.57142857142
19479,145200,145371.42857142858
16269,62200,68514.285714285681
4035,259600,207085.71428571429
12837,97300,153957.14285714287
17125,155700,126042.85714285713
12952,113500,105600.00000000001
14798,143200,124828.57142857143
1253,69100,103957.14285714286
15869,233300,305928.57142857142
11804,91300,98528.571428571435
3543,357100,346928.57142857142
7829,163200,172500
11226,243200,236528.57142857142
15154,387400,362071.42857142858
9367,200000,277671.42857142858
3496,223700,197685.71428571429
15300,181800,140585.71428571429
185,112800,208471.57142857142
14571,184800,226628.57142857142
15394,281300,154814.28571428571
3406,200600,233957.14285714287
5296,500001,454486.28571428574
266,143900,203800
13396,158900,193571.42857142858
4327,500001,301785.71428571432
1166,57900,68314.28571428571
16936,500001,327671.42857142858
2950,45600,49985.71428571429
9342,414300,360214.28571428568
10486,231400,251657.14285714284
11986,135300,211185.71428571429
13796,57900,123442.85714285716
6982,273500,255285.71428571429
12461,155700,192800
14638,235100,179800
3312,114200,168471.42857142858
9377,386200,315271.42857142858
1514,216100,285100
9662,69100,70300
20568,139900,147871.42857142858
784,197600,255228.57142857142
675,212600,233800
12546,179800,150814.28571428571
20623,65500,103014.2857142857
9219,57000,62042.85714285713
11392,222500,250971.42857142858
13933,97900,104571.42857142858
8766,500001,358171.57142857142
6481,146400,195871.42857142858
4217,352600,418600.28571428574
5393,143000,202885.71428571429
7771,166200,172071.42857142858
4504,117200,127985.71428571428
18090,500001,391243.14285714284
1413,265700,251742.85714285716
18393,279500,271585.71428571432
7582,100900,164042.85714285716
6139,158400,165357.14285714284
19094,204500,240757.14285714284
10824,211500,236628.57142857142
6562,234000,270642.85714285716
15028,155300,216328.57142857142
9682,137500,94428.571428571435
7845,140400,155314.28571428571
4939,100000,132271.42857142858
9282,276300,262157.14285714284
20258,149300,167914.28571428571
7162,129700,126357.14285714286
7226,156900,155042.85714285716
5060,301000,338100
7151,158800,124700.00000000001
14493,267400,219185.71428571429
2638,66800,74114.28571428571
14507,156100,127957.14285714287
14144,126500,148128.57142857142
18546,232600,233285.71428571429
10397,184400,258428.71428571429
4025,243800,276542.85714285716
10215,195200,155242.85714285716
2551,85600,90985.714285714275
4396,185000,209157.14285714287
14210,142200,171085.71428571429
11297,170300,220685.71428571429
8851,500001,500001
13930,86800,67357.14285714287
15609,300300,271471.42857142858
7795,164100,190771.42857142858
8478,158000,263600
5477,348300,298985.71428571426
17494,500001,479786.57142857148
15830,387900,365757.14285714284
1012,179200,135871.42857142858
1888,89600,97000
19090,185900,152671.42857142858
8400,174000,286871.42857142858
9871,169100,242871.42857142858
5658,285200,291243
14478,277500,222857.14285714287
16842,302100,283400
20381,321800,337343
13904,73300,94928.571428571449
14982,143300,165885.71428571429
14382,257100,192857.14285714287
4434,159600,151371.42857142858
2774,47500,230171.57142857142
12474,109300,129885.71428571429
8396,262500,145714.28571428571
7984,161900,247742.85714285716
16570,121400,139085.71428571429
3992,409000,411614.57142857148
20107,100000,132185.71428571432
13063,109400,129585.71428571429
9916,183600,190614.28571428571
19077,213200,179185.71428571429
8993,269100,317857.28571428568
1171,57600,74257.14285714287
17001,404000,309400
18605,204100,265342.85714285716
12852,72900,78499.999999999985
16110,300000,359471.42857142858
11200,175000,153785.71428571429
10564,362500,352085.71428571432
15644,225000,366300
2893,57400,50928.571428571449
10133,221700,239657.14285714287
1069,120200,115485.71428571429
10611,265900,243185.71428571429
9414,500001,382685.8571428571
11271,213300,168142.85714285716
182,127900,157271.42857142858
11662,220700,259357.14285714284
3613,179200,224400
2725,53600,60528.57142857142
12434,68900,62685.714285714319
15029,235600,167400
7305,156300,144600
3914,203900,199342.85714285713
7341,156000,158585.71428571429
3589,212300,214585.71428571429
15875,229000,192228.71428571429
2243,93000,88457.142857142855
187,137500,105628.57142857142
10481,314000,363085.71428571432
5626,160100,160157.14285714287
3648,145400,181442.85714285713
9899,325000,278200.14285714284
11506,500001,266685.85714285716
7431,154200,170428.57142857142
11088,179100,264342.85714285716
9034,106700,129185.71428571429
2969,245800,494300.85714285716
8992,270400,344657.42857142852
6887,179200,148242.85714285713
13924,66900,133557.14285714284
5633,187500,163000
14207,109900,138514.28571428571
1634,367500,448686.14285714284
20202,223200,238071.42857142858
7164,123800,196714.42857142858
2001,50000,51257.142857142841
15913,229600,241657.14285714284
6282,159500,161328.57142857142
17742,292200,278485.71428571432
9393,500001,402628.71428571432
4944,143800,113900.00000000001
14537,218900,215885.71428571429
11842,96600,105928.57142857143
19854,68600,54342.857142857159
14113,90300,159800
16388,112500,83271.42857142858
17964,279800,206742.85714285713
1946,230600,157914.28571428574
8310,463500,325700.1428571429
17970,227700,221828.57142857142
15606,169100,189585.71428571429
13964,132000,143900
9595,126200,191700
19071,332300,246271.42857142858
4547,126600,180742.85714285713
6057,253900,268385.71428571432
9915,183300,194400
6402,252800,194328.57142857142
4810,189700,150028.57142857142
7977,162600,176271.42857142858
8647,469800,439329
11750,277800,204214.28571428571
5374,271600,209128.57142857142
10059,157400,144214.28571428571
13633,93700,122542.85714285713
4122,175000,133357.14285714284
4989,116400,121785.71428571429
19492,119000,199585.71428571429
6981,372600,300014.28571428574
6268,161200,166928.57142857142
6256,145700,139600
8534,205000,255200
14347,191700,156100
8844,425000,362728.85714285716
677,205700,238114.28571428571
4507,127900,144185.71428571426
2557,82800,93271.428571428565
16604,195200,175171.42857142858
13588,72100,98785.714285714275
17766,137500,153857.14285714287
5950,209200,262028.57142857142
4063,265400,224842.85714285713
17914,298300,254557.14285714287
6891,152300,151585.71428571429
8324,94000,100414.28571428572
7846,143800,129385.71428571429
17498,271800,240785.71428571429
16688,153000,154628.57142857142
12726,170100,166657.14285714284
3838,199100,220600
11277,231300,188257.14285714284
6129,141000,147328.57142857142
6367,318500,343042.85714285716
14547,425900,307828.57142857142
19417,187500,147357.14285714287
19782,93100,96814.28571428571
11151,190200,205928.57142857142
3235,53200,64985.714285714232
3858,500001,500001
19960,139200,99585.714285714275
11265,179700,181600
20525,141700,117057.14285714287
9730,245300,271057.14285714284
5190,92700,102728.57142857143
9672,130000,110814.28571428572
4405,187500,303828.71428571432
6651,500001,178814.28571428571
7920,189700,180128.57142857142
9205,147800,97742.85714285713
18577,190400,205200
7766,153700,232214.28571428571
10653,194400,283885.71428571432
4743,202100,235014.28571428571
17590,340000,286800
7032,192100,180071.42857142858
10962,187500,196514.28571428571
19932,133800,121385.71428571428
12313,345500,272971.57142857142
13240,191700,299485.85714285716
7530,90300,135114.28571428574
13553,64100,87371.42857142858
7081,188700,237685.71428571429
9445,112000,114742.85714285714
6498,159200,143157.14285714284
14919,166900,225900
13410,120700,129300
19227,330900,295571.42857142858
20605,61200,67442.85714285713
67,81300,239985.85714285716
3432,140900,142071.42857142858
4044,500001,499800.85714285716
9097,156700,235400
3371,213000,226257.14285714284
3779,283600,330171.57142857142
7870,165500,235571.42857142858
13694,68700,142414.28571428571
7378,111800,118342.85714285713
20170,241400,272271.42857142858
12238,120000,153057.14285714287
6581,500001,444114.71428571432
20389,500001,442257.42857142864
19798,61500,77028.571428571435
3897,209000,216285.71428571429
16862,228500,219800
11719,158300,138000
4799,143800,122385.71428571429
1196,84600,68528.57142857142
8304,500001,447943.42857142852
13739,152800,118357.14285714286
876,158000,197157.14285714284
15466,163800,141628.57142857145
20274,380400,217314.28571428571
3654,175500,300543
11154,255500,221471.42857142858
5899,315000,317528.85714285716
13757,269600,365142.85714285716
2729,68600,98642.857142857145
16450,128800,155242.85714285716
12475,94300,96742.85714285713
14747,134800,142685.71428571429
19680,73500,85299.999999999971
8378,159800,140757.14285714284
5757,365600,439557.57142857142
2513,67500,67157.14285714287
13279,115800,150857.14285714284
4567,225000,147528.57142857142
17622,238000,323414.28571428574
19867,126600,95542.857142857145
13476,130700,135085.71428571426
3547,271500,306900.14285714284
1930,228900,306714.28571428568
2863,87000,85285.714285714304
4489,125000,137842.85714285716
4822,229200,217628.57142857142
15489,153900,186985.71428571429
19589,171400,156914.28571428571
3125,275000,221643
19656,61500,75142.85714285713
1898,86700,102357.14285714286
10061,155100,160285.71428571429
14594,162000,163057.14285714284
18302,265000,269271.42857142858
14489,500001,420629
5699,271900,244014.28571428571
8589,422700,440486.28571428574
12821,108600,104542.85714285714
8301,363800,360214.57142857142
6414,161700,196157.14285714287
6877,185000,159357.14285714284
8655,435000,317200.14285714284
9448,96000,110685.71428571429
2323,138800,112771.42857142858
19396,112500,128814.28571428574
5416,500001,331785.85714285716
10365,236200,195228.57142857142
4956,123200,115400
3934,258400,263314.28571428568
2904,84400,55028.57142857142
7927,217700,239114.28571428571
10389,357600,423943
4819,162500,144271.42857142858
4094,380400,337628.71428571432
1115,84000,72071.428571428551
6757,292900,326757.14285714284
8501,237000,210971.42857142858
15765,222700,367586
2758,84700,59728.57142857142
14511,174800,177885.71428571429
9104,135700,188085.71428571429
1323,101400,131714.28571428571
9616,81100,81557.14285714287
14243,83100,153114.28571428571
10392,214200,237100
14810,500001,360957.14285714284
16289,73900,103628.57142857142
1299,113400,138500
11515,500001,399743.14285714284
1815,177800,296243
5593,163100,185114.28571428571
10779,276800,208328.57142857142
20589,58900,77714.285714285725
17002,430300,287157.14285714284
7330,156000,150357.14285714287
12016,139100,142271.42857142858
14742,107600,161857.14285714287
4478,150000,202385.71428571429
5065,112900,140585.71428571429
11513,485000,276471.42857142858
15395,298100,285185.85714285716
14253,86900,99871.428571428551
15758,488900,326242.85714285716
19759,51600,84071.428571428594
9863,186300,242742.85714285713
7581,133400,170842.85714285716
15190,261500,306942.85714285716
8979,329800,318171.57142857142
14234,135000,208742.85714285713
10096,186000,211500
11378,230400,235528.57142857142
17821,333700,231814.28571428571
13454,128100,137814.28571428571
19096,198400,247685.71428571429
10816,226300,165971.42857142858
7687,196900,227242.85714285716
15716,500001,400628.85714285716
8614,292900,303014.28571428568
11309,236100,156757.14285714287
18453,217100,218800
15502,279600,267214.28571428568
12761,130400,115557.14285714287
6671,239900,223857.14285714287
4790,118200,125957.14285714287
9818,241700,250457.14285714287
14302,156300,141014.28571428574
17124,159600,176657.14285714284
16551,155300,192800
8664,355300,307785.71428571432
19347,201700,211814.28571428571
6834,227100,228557.14285714287
7157,156300,154328.57142857142
13423,161400,179314.28571428571
6854,242700,164014.28571428571
9410,362500,288371.42857142858
4067,500001,460986.14285714284
18618,322000,302200
1502,197100,223642.85714285713
6555,450000,484872.14285714284
11408,306500,265842.85714285716
14102,103400,128600.00000000001
18790,76500,87542.857142857159
3008,77500,140371.42857142858
10985,137800,211457.14285714287
4615,230600,190914.28571428571
13923,80100,113685.7142857143
3738,204200,201128.57142857142
13571,102600,145757.14285714287
13659,136700,218300.14285714287
6731,500001,500001
12416,68500,72100
12899,161700,151528.57142857142
15794,350000,368600.14285714284
11880,169100,130442.85714285713
3426,156800,151642.85714285713
16043,259700,318357.28571428568
840,231700,225871.42857142858
5192,104800,100571.42857142858
3757,177400,152842.85714285716
3419,164800,198714.28571428571
11326,176100,173257.14285714284
13256,239000,330900
443,200000,201328.57142857142
20345,222800,234028.57142857142
14199,125400,158714.28571428571
15623,500001,443243.42857142858
14607,162300,190314.28571428571
1046,157200,133000
13073,150000,118471.42857142857
16794,280700,269128.57142857142
20221,385200,321114.28571428574
4879,100000,237285.85714285716
5692,292100,369700.14285714284
1400,186400,213914.28571428571
4513,142600,170057.14285714287
13509,70600,110985.71428571429
18207,324200,246928.57142857142
10028,154900,81399.999999999985
19857,48000,50428.57142857142
7236,156500,154928.57142857142
3146,136800,202614.42857142858
9389,500001,424843.28571428568
11667,195200,181500
13276,114100,150085.71428571429
3971,224900,265900.14285714284
15544,353000,188585.71428571429
16876,369300,247571.42857142858
10130,267600,325414.28571428568
19928,87700,80200
15660,500001,163614.28571428571
17238,463800,383928.85714285716
16834,345500,216414.28571428571
19214,233300,111700.00000000001
9004,472000,449629.14285714284
17139,500001,369857.14285714284
4083,365900,358985.85714285716
2560,72600,78457.142857142884
9708,123200,139014.28571428574
8346,183800,231942.85714285716
16759,417600,347885.71428571432
3800,417900,321471.57142857142
12211,493300,294485.71428571432
9398,453400,424243.28571428574
13611,95300,120328.57142857142
12190,125000,196528.57142857142
928,284800,321357.14285714284
16329,133800,230542.85714285713
20378,337500,338257.28571428568
325,83400,142228.57142857142
18718,66500,72299.999999999971
13353,164100,164657.14285714284
10841,229500,235242.85714285716
10446,346200,302071.42857142858
4832,143000,157485.71428571426
10575,302000,338414.28571428568
18405,262400,202300
10709,72500,179842.85714285713
