source_row,user,item,timestamp,actual,prediction,popularity_prediction
90255,591,283,891039565,4,3.7476,3.69595
32907,591,1017,891039616,3,3.31717,3.24352
43039,591,116,891039616,4,3.77192,3.77738
56444,591,508,891039616,4,3.65887,3.63879
65912,591,13,891039637,4,3.45751,3.47379
83037,591,1120,891039637,4,3.1502,3.22504
53748,591,1028,891039658,3,3.0214,3.0286
61752,591,25,891039658,4,3.45222,3.45487
71498,591,866,891039658,3,3.21467,3.3261
39545,591,235,891039676,3,2.98209,2.94802
38625,591,934,891039769,3,2.84132,2.97318
36449,591,740,891039974,4,3.47968,3.43956
38354,591,275,891039974,4,3.96835,3.9833
87130,591,237,891039974,3,3.6931,3.72863
63736,822,926,891040155,2,2.82326,2.81176
75686,741,7,891040277,3,3.78984,3.79638
77297,741,660,891040362,3,3.81457,3.80287
39132,591,72,891040366,3,3.28158,3.22479
50539,591,451,891040366,3,3.37362,3.34167
53591,591,517,891040366,4,3.8334,3.78323
53973,591,381,891040366,4,3.57513,3.5464
89669,591,712,891040366,3,3.31328,3.17646
90782,591,4,891040366,4,3.53809,3.51446
92602,591,856,891040366,4,3.87461,3.70746
34155,485,313,891040423,4,4.34032,4.35154
65766,485,311,891040423,3,3.7749,3.61712
77969,485,242,891040423,5,3.94896,3.91596
82502,485,302,891040423,5,4.10808,4.11634
61008,741,393,891040490,2,3.39984,3.41423
71047,485,269,891040493,4,4.07054,4.03277
31340,485,538,891040560,3,3.52097,3.46743
48634,485,328,891040560,2,3.44002,3.41412
78482,485,345,891040560,1,3.77448,3.6495
82320,485,889,891040560,5,3.6069,3.42211
27833,485,347,891040688,2,3.61959,3.54774
42667,485,303,891040688,4,3.7214,3.65808
69734,485,286,891040897,2,3.72069,3.68204
28261,485,307,891040967,3,3.54405,3.516
71657,485,346,891040967,4,3.66448,3.60207
99887,485,752,891040967,3,3.13429,3.18485
32298,485,294,891041103,1,3.16028,3.15561
33900,485,288,891041171,3,3.4166,3.42793
34388,485,321,891041275,3,3.26059,3.23834
41786,485,319,891041485,3,3.32698,3.29905
26994,485,289,891041551,3,3.06932,3.02321
53738,485,748,891041551,2,3.14839,3.11606
68137,485,301,891041551,2,3.42809,3.38009
35901,485,326,891041705,2,3.36981,3.35572
32683,485,245,891041782,3,3.16627,3.09418
31806,485,341,891042027,4,3.16227,3.34311
43777,485,330,891042162,3,3.0441,3.0794
31268,548,311,891042194,3,3.7749,3.61712
38123,548,345,891042194,1,3.77448,3.6495
40340,548,302,891042194,4,4.10808,4.11634
71588,548,286,891042194,1,3.72069,3.68204
94393,548,272,891042194,2,4.28519,4.20345
82947,548,750,891042353,4,3.87774,3.81235
36302,548,258,891042474,4,3.81785,3.80984
37520,548,307,891042474,4,3.54405,3.516
64721,548,310,891042474,3,3.70697,3.64978
29227,548,690,891042475,3,3.46129,3.41606
45600,548,292,891042530,4,3.60061,3.61889
47882,548,344,891042530,1,3.78126,3.59227
53705,548,331,891042530,4,3.49157,3.50834
42167,548,333,891042624,4,3.5387,3.54241
53376,548,245,891042624,4,3.16627,3.09418
60176,548,346,891042624,4,3.66448,3.60207
72145,548,305,891042624,1,3.81733,3.808
38918,548,327,891042794,3,3.43904,3.39162
47601,548,340,891042794,1,3.50391,3.53806
98755,548,288,891042794,3,3.4166,3.42793
55506,548,751,891042851,4,3.4563,3.42767
8828,190,628,891042883,4,3.55504,3.54721
10331,190,291,891042883,3,3.40729,3.38612
47259,190,696,891042883,3,3.27356,3.21284
23865,190,281,891042916,3,3.26472,3.2045
93479,190,930,891042916,2,2.78478,2.82901
901,190,977,891042938,2,2.88917,2.94672
4280,190,717,891042938,3,2.87247,2.9397
88491,548,683,891042954,4,2.57067,2.56223
95353,548,294,891042954,3,3.16028,3.15561
96875,548,328,891042954,4,3.44002,3.41412
67046,548,181,891043008,4,3.95776,3.98886
88091,548,9,891043008,1,3.88832,3.89298
92196,548,127,891043008,5,4.22374,4.28122
41730,548,14,891043182,1,3.98533,3.98235
92693,548,1,891043182,4,3.83276,3.87025
42382,548,1025,891043278,4,2.82934,2.90895
53112,548,326,891043278,4,3.36981,3.35572
30969,548,887,891043442,4,3.77749,3.64036
51642,548,882,891043442,4,3.36727,3.16697
29679,548,322,891043509,4,3.13523,3.13474
58423,548,898,891043509,1,3.35789,3.44595
87008,548,271,891043509,3,3.36257,3.26985
29787,548,264,891043547,4,2.72715,2.70195
34534,548,323,891043547,4,2.97968,2.98078
54549,548,678,891043547,4,2.88056,2.8232
58531,548,358,891043547,2,2.72629,2.67357
60067,548,343,891043547,4,3.08103,3.00168
91129,548,293,891043760,4,3.78412,3.77501
30406,548,248,891043852,4,3.71187,3.71047
31977,548,255,891043852,4,3.37123,3.41058
34413,548,298,891043882,4,3.77351,3.79753
48278,548,1016,891043882,4,3.47216,3.46046
39691,548,532,891043910,4,3.54559,3.43485
50015,548,748,891043910,3,3.14839,3.11606
54623,548,1013,891043910,3,2.41377,2.6044
44464,548,1014,891043932,4,3.12891,3.16678
52214,548,1244,891043953,4,2.95052,3.05307
87563,548,252,891043977,3,2.95027,2.95983
82068,548,254,891043999,1,2.5296,2.62583
47269,548,1089,891044049,2,2.26259,2.41893
37290,548,991,891044050,1,2.58096,2.68309
69049,864,250,891044057,3,3.77336,3.48339
18555,333,315,891044095,5,4.01705,4.00191
46882,333,269,891044134,2,4.07054,4.03277
79873,548,316,891044139,4,4.18536,3.97646
94487,864,257,891044192,4,3.99247,3.76785
56717,548,905,891044198,4,3.35265,3.34066
37143,548,270,891044304,5,3.67461,3.58423
38963,548,7,891044304,5,3.78984,3.79638
46914,548,313,891044304,5,4.34032,4.35154
49755,548,100,891044304,5,4.1339,4.13859
55731,548,295,891044304,5,3.42321,3.45568
61061,548,257,891044304,5,3.71951,3.76785
75750,548,50,891044304,5,4.31764,4.33784
81644,548,300,891044304,5,3.61593,3.63746
85594,548,250,891044304,5,3.45943,3.48339
87091,548,515,891044304,5,4.19009,4.10238
96680,548,176,891044355,4,3.97347,3.96369
37488,548,603,891044356,5,4.31062,4.31622
39082,548,12,891044356,5,4.32252,4.33267
44209,548,234,891044356,4,3.76561,3.7424
51185,548,185,891044356,5,4.04157,4.05533
59214,548,156,891044356,5,3.91701,3.92669
67635,548,56,891044356,5,4.01172,4.06837
20478,333,300,891044389,4,3.61593,3.63746
40061,548,23,891044410,5,4.07716,4.10871
90490,548,98,891044410,5,4.28201,4.30395
98867,548,183,891044410,5,4.06243,4.04205
29214,548,273,891044411,5,3.62136,3.60678
33404,548,1073,891044411,4,3.81076,3.76024
33550,548,657,891044411,5,4.26432,4.2153
40824,548,654,891044411,5,4.04346,4.05563
41831,548,443,891044446,4,3.75701,3.73316
48851,548,466,891044446,5,3.67313,3.56449
61735,548,203,891044446,5,3.84948,3.8239
64295,548,525,891044446,5,3.92895,3.83895
78564,548,659,891044446,4,4.1364,4.0449
85642,548,431,891044446,5,3.59324,3.52723
93213,548,164,891044446,5,3.64848,3.58597
36624,548,31,891044481,5,3.59372,3.5584
43523,548,39,891044481,5,3.33235,3.26089
38103,548,504,891044482,5,3.7986,3.79793
63557,548,79,891044482,5,4.03871,4.05676
69793,548,55,891044482,5,3.67715,3.69628
29303,548,636,891044538,4,3.35572,3.22166
34735,548,649,891044538,4,3.45439,3.34417
35763,548,281,891044538,4,3.26472,3.2045
51983,548,642,891044538,4,3.52261,3.46089
98907,548,218,891044538,4,3.54029,3.51413
7857,333,748,891044596,4,3.14839,3.11606
33996,548,222,891044596,5,3.6676,3.6318
51810,548,581,891044596,4,3.31101,3.22501
56586,548,229,891044596,5,3.1707,3.08283
64787,548,742,891044596,5,3.59505,3.6646
64832,548,226,891044596,5,3.42876,3.35737
69628,548,17,891044596,3,3.2364,3.20654
72775,548,233,891044596,5,3.39136,3.32352
8927,333,316,891044659,5,4.18536,3.97646
41407,659,272,891044849,4,4.28519,4.20345
56039,659,316,891044849,4,4.18536,3.97646
77412,659,257,891044849,2,3.71951,3.76785
80156,659,294,891044849,4,3.16028,3.15561
86999,659,345,891044849,4,3.77448,3.6495
55997,659,50,891044882,3,4.31764,4.33784
73702,659,315,891044991,3,4.01705,4.00191
16506,333,276,891045031,4,3.67391,3.69329
47107,333,174,891045082,5,4.24232,4.25691
65778,333,520,891045117,4,4.12119,4.01176
98856,659,255,891045161,3,3.37123,3.41058
10922,333,180,891045191,1,4.0148,4.04303
71107,659,252,891045227,4,2.95027,2.95983
23447,333,435,891045245,4,3.92979,3.9219
64851,659,1138,891045266,4,3.40515,3.43133
37519,333,186,891045335,4,3.88955,3.85198
7460,333,739,891045410,5,3.31389,3.3299
3736,333,894,891045496,3,2.0225,2.46566
7900,333,98,891045496,4,4.28201,4.30395
10740,333,79,891045496,3,4.03871,4.05676
17270,333,873,891045496,3,3.02668,2.98806
21572,333,294,891045496,3,3.16028,3.15561
26050,333,513,891045496,4,4.19221,4.1139
26937,333,153,891045496,4,3.85358,3.80834
39349,333,168,891045496,4,4.04266,4.04217
75536,333,483,891045496,4,4.40314,4.42947
78779,333,127,891045496,4,4.22374,4.28122
6348,333,66,891045515,5,3.57134,3.62983
11489,333,88,891045551,5,3.59353,3.60871
22616,333,255,891045624,3,3.37123,3.41058
51306,333,100,891045666,4,4.1339,4.13859
58166,659,176,891045747,4,3.97347,3.96369
82782,659,489,891045747,4,4.13309,4.04267
50114,659,153,891045891,4,3.85358,3.80834
99832,659,216,891045892,4,3.91076,3.92024
63161,659,98,891045943,4,4.28201,4.30395
87586,659,836,891045943,4,3.58404,3.52331
92074,659,170,891045943,3,4.13784,4.08996
57191,161,315,891169965,5,4.01705,4.00191
8007,161,286,891169991,2,3.72069,3.68204
20127,161,309,891170018,2,2.86581,3.00568
1464,161,898,891170191,3,3.35789,3.44595
53323,161,316,891170275,5,4.18536,3.97646
42657,161,272,891170514,5,4.28519,4.20345
18783,161,135,891170656,2,3.93228,3.93322
7568,161,523,891170686,3,4.00702,3.97939
837,161,48,891170745,1,4.1643,4.152
16106,161,1266,891170745,2,3.13546,3.14506
218,161,202,891170769,5,3.81087,3.8174
3035,161,174,891170800,2,4.24232,4.25691
4354,161,582,891170800,1,3.6121,3.58864
940,161,318,891170824,3,4.39413,4.39909
11287,161,215,891170866,2,3.69419,3.68374
18570,161,276,891170881,5,3.67391,3.69329
40956,161,204,891170947,2,3.84819,3.85059
30101,161,50,891170972,2,4.31764,4.33784
17982,161,187,891170998,3,4.19093,4.20101
33954,161,133,891171023,2,3.7811,3.79313
42587,161,428,891171023,3,3.73369,3.6782
67701,161,70,891171064,3,3.65904,3.65486
26421,161,435,891171104,2,3.92979,3.9219
39024,161,100,891171127,4,4.1339,4.13859
1241,161,168,891171174,1,4.04266,4.04217
34942,161,483,891171214,3,4.40314,4.42947
6334,161,56,891171257,3,4.01172,4.06837
29755,161,22,891171282,2,4.10933,4.14706
1571,161,98,891171357,4,4.28201,4.30395
5224,161,654,891171357,3,4.04346,4.05563
56789,161,487,891171357,3,4.05728,4.02178
1928,161,162,891171413,2,3.5738,3.52365
5163,161,14,891171413,4,3.98533,3.98235
31925,161,132,891171458,1,4.01102,4.01046
78361,161,194,891171503,1,4.04782,4.02047
27038,161,186,891171530,4,3.88955,3.85198
40684,161,640,891171558,2,3.10404,3.05882
24434,161,265,891171597,2,3.88679,3.85508
17992,161,508,891171657,2,3.65887,3.63879
49362,161,486,891171657,1,3.74675,3.68256
55778,161,69,891171657,4,3.86305,3.86706
8170,161,127,891171698,3,4.22374,4.28122
53963,161,210,891171698,2,3.9642,3.96826
18110,161,191,891171734,2,4.14323,4.1312
39583,161,496,891171734,3,4.074,4.0803
71832,161,197,891171734,3,4.08907,4.08763
26850,161,181,891171848,2,3.95776,3.98886
82083,161,177,891171848,2,3.87347,3.83056
6586,161,213,891171887,2,3.92723,3.89251
8552,161,274,891172070,2,3.50183,3.53009
32959,161,257,891172174,3,3.71951,3.76785
51406,161,284,891172246,3,3.20726,3.16858
57143,161,15,891172284,2,3.73763,3.78311
87153,161,225,891172322,1,2.98753,2.96017
34337,161,473,891172358,1,3.14612,3.12971
67167,161,929,891172377,1,2.84687,2.93724
43149,161,1117,891172402,3,3.03924,3.174
92306,161,118,891172421,2,3.22401,3.2335
6363,354,242,891180399,5,3.94896,3.91596
7338,354,269,891180399,4,4.07054,4.03277
9614,354,268,891180399,4,3.77015,3.78027
27346,354,272,891180399,3,4.28519,4.20345
32491,354,258,891180399,4,3.81785,3.80984
56271,354,313,891180399,3,4.34032,4.35154
99652,354,319,891180399,3,3.32698,3.29905
12753,354,904,891180419,5,3.51193,3.29409
16037,354,344,891180445,5,3.78126,3.59227
40554,354,286,891180445,4,3.72069,3.68204
43781,354,311,891180445,5,3.7749,3.61712
57210,354,306,891180445,5,3.83325,3.80748
61892,354,305,891180489,4,3.81733,3.808
83567,354,292,891180489,4,3.60061,3.61889
10266,354,900,891180527,4,3.88611,3.66124
69591,354,896,891180527,4,4.02611,3.72057
89216,354,887,891180527,4,3.77749,3.64036
43783,354,303,891180548,5,3.7214,3.65808
42564,354,308,891180569,4,3.1608,3.03793
1701,83,301,891181430,2,3.48397,3.38009
6389,83,892,891181444,2,2.96467,2.8995
42427,83,298,891181511,4,3.77653,3.79753
22710,83,846,891181639,3,3.32477,3.22122
99696,83,245,891181703,2,3.46784,3.09418
57406,83,243,891181725,3,3.17813,2.4624
18350,83,471,891182000,3,3.78065,3.5838
20090,83,597,891182270,2,3.58059,3.18129
15114,83,105,891182288,2,2.74319,2.72467
28721,83,1047,891182319,2,3.21992,2.84982
30071,83,871,891182319,2,2.80921,2.60515
2794,83,413,891182379,1,2.99984,2.89959
32965,83,406,891182431,2,2.777,2.60709
10660,83,407,891182532,1,2.7206,2.75367
56581,669,348,891182572,1,3.26019,3.424
55705,669,354,891182622,1,3.53271,3.48955
58973,669,258,891182622,2,3.81785,3.80984
44087,669,326,891182678,1,3.36981,3.35572
60940,669,879,891182703,2,3.34847,3.3016
68343,669,329,891182771,1,3.40354,3.452
69150,669,355,891182792,2,3.23513,3.27242
73580,669,323,891182792,1,2.97968,2.98078
43330,669,898,891182812,1,3.35789,3.44595
45827,669,340,891182948,4,3.50391,3.53806
48587,669,902,891182948,2,3.51759,3.51759
50654,669,347,891182948,3,3.61959,3.54774
55495,669,302,891182948,4,4.10808,4.11634
92950,669,313,891182948,4,4.34032,4.35154
93689,669,271,891182948,2,3.36257,3.26985
61180,491,286,891184567,4,3.72069,3.68204
63972,491,319,891184567,1,3.32698,3.29905
66589,491,127,891185129,3,4.22374,4.28122
90938,491,493,891185129,4,4.21648,4.09954
23917,491,475,891185170,4,3.75531,3.8523
47398,491,129,891185170,4,3.8237,3.79005
47632,491,124,891185170,5,3.97144,3.97111
26998,491,19,891185209,4,3.97348,3.89661
68830,491,116,891185209,5,3.77192,3.77738
41589,491,7,891185298,3,3.78984,3.79638
84194,491,408,891185298,5,4.49805,4.444
93495,491,14,891185298,2,3.98533,3.98235
63509,491,284,891185330,3,3.20726,3.16858
37827,491,285,891185919,5,4.16464,4.17483
38825,491,236,891185919,4,3.55742,3.53566
38195,491,1281,891186806,3,3.46071,3.4088
52472,491,100,891186806,5,4.1339,4.13859
62382,491,237,891187226,3,3.6931,3.72863
30995,491,273,891188230,5,3.62136,3.60678
46160,491,696,891188296,3,3.27356,3.21284
69778,934,269,891188367,2,4.07054,4.03277
81666,934,302,891188367,4,4.10808,4.11634
94817,934,286,891188367,4,3.72069,3.68204
70506,934,315,891188403,4,4.01705,4.00191
95096,934,313,891188441,3,4.34032,4.35154
97134,934,303,891188441,4,3.7214,3.65808
93963,934,902,891188580,4,3.51759,3.51759
87022,934,316,891188727,4,4.18536,3.97646
98494,934,181,891189275,4,3.95776,3.98886
93232,491,12,891189305,5,4.32252,4.33267
28128,491,657,891189306,5,4.26432,4.2153
67750,491,513,891189306,5,4.19221,4.1139
74098,491,23,891189306,2,4.07716,4.10871
74965,491,654,891189306,5,4.04346,4.05563
66640,934,50,891189363,5,4.31764,4.33784
69149,934,151,891189401,3,3.61636,3.61491
71372,934,100,891189511,4,4.1339,4.13859
85355,934,13,891189566,5,3.45751,3.47379
95854,491,684,891189575,5,3.73714,3.71908
81967,934,257,891189598,4,3.71951,3.76785
23923,491,45,891189631,5,4.03153,3.94689
31575,491,190,891189631,4,4.13753,4.06967
89217,934,533,891189640,3,3.78254,3.64436
33143,491,340,891189716,4,3.50391,3.53806
36782,491,900,891189761,5,3.88611,3.66124
39717,491,258,891189815,4,3.81785,3.80984
71457,934,405,891189819,5,3.34872,3.3162
73476,934,121,891189819,3,3.44986,3.4393
78869,491,294,891189842,2,3.16028,3.15561
86300,491,325,891189876,1,2.74346,2.64556
82902,934,237,891189879,4,3.6931,3.72863
68881,934,297,891189969,5,3.87635,3.80391
84849,934,818,891190288,1,3.00665,3.09925
69358,934,411,891190377,3,3.05541,3.0401
86121,934,254,891190478,4,2.5296,2.62583
84989,934,132,891190609,4,4.01102,4.01046
92285,934,483,891190609,3,4.40314,4.42947
75716,934,648,891190695,3,4.05219,3.95131
88587,934,209,891190695,1,3.88803,3.91672
96204,934,191,891190695,5,4.14323,4.1312
90486,934,213,891190744,4,3.92723,3.89251
91737,934,170,891190744,4,4.13784,4.08996
83155,934,156,891190813,3,3.91701,3.92669
81598,934,175,891190854,4,3.77117,3.7855
95269,934,186,891190854,2,3.88955,3.85198
69764,934,183,891190903,2,4.06243,4.04205
85960,934,661,891190960,4,4.09502,3.97501
84865,934,427,891191027,4,4.20817,4.20861
85367,934,414,891191027,5,3.63512,3.53886
96033,934,657,891191027,3,4.26432,4.2153
92219,934,1065,891191108,2,3.5278,3.45257
98102,934,196,891191108,5,3.94219,3.91162
91730,934,89,891191157,5,4.09579,4.09088
98411,934,96,891191157,4,4.03341,4.0087
98490,934,134,891191157,4,4.21924,4.26167
73513,934,210,891191206,4,3.9642,3.96826
83386,934,172,891191206,5,4.18686,4.20769
73085,934,208,891191258,5,3.98265,3.98329
72923,934,629,891191334,4,3.4001,3.38276
85926,934,614,891191334,3,3.78395,3.6928
86871,934,516,891191334,3,4.01845,3.86877
97929,934,527,891191334,3,4.02941,3.98299
84743,934,435,891191365,4,3.92979,3.9219
86885,934,154,891191401,3,3.86093,3.80392
94916,934,481,891191402,4,3.84967,3.7318
91301,934,420,891191469,4,3.7044,3.66454
74798,934,174,891191511,5,4.24232,4.25691
90102,934,498,891191511,3,4.12083,4.08731
99051,934,462,891191511,4,3.82796,3.77058
99966,934,216,891191511,1,3.91076,3.92024
74817,934,514,891191546,5,3.91476,3.92169
89586,934,162,891191546,3,3.5738,3.52365
69324,934,195,891191600,4,3.93084,3.93867
73729,934,179,891191600,2,3.82955,3.86935
71189,934,223,891191659,5,4.15645,4.14658
83666,934,135,891191659,4,3.93228,3.93322
66649,934,423,891191660,3,3.8106,3.79378
70325,934,461,891191660,4,3.64651,3.59967
81639,934,190,891191660,4,4.13753,4.06967
71741,934,617,891191778,4,3.64378,3.61634
92211,934,199,891191778,4,4.17359,4.10918
93355,934,131,891191778,4,3.68378,3.61764
97284,934,705,891191778,4,3.95089,3.93196
80725,934,83,891191831,4,4.03332,4.0401
96299,934,86,891191831,3,3.83763,3.824
97257,934,226,891191831,4,3.42876,3.35737
78412,934,168,891191875,4,4.04266,4.04217
87616,934,234,891191875,2,3.76561,3.7424
77784,934,56,891191922,5,4.01172,4.06837
74386,934,1449,891191976,5,4.30423,3.79828
77090,934,432,891191976,5,3.76968,3.72302
98528,934,474,891191976,4,4.21882,4.22668
68623,934,197,891192041,5,4.08907,4.08763
77440,934,2,891192087,4,3.3472,3.24313
85267,934,492,891192087,4,3.88184,3.8032
97296,934,144,891192087,4,3.90821,3.86209
92307,934,811,891192145,4,3.97171,3.71566
98623,934,507,891192145,4,3.81088,3.74623
16528,383,313,891192158,2,4.34032,4.35154
21189,383,272,891192158,3,4.28519,4.20345
34443,383,315,891192158,5,4.01705,4.00191
84054,383,286,891192186,5,3.72069,3.68204
75709,934,488,891192197,5,4.17457,4.03956
80764,934,526,891192197,2,3.84105,3.74453
20511,383,302,891192216,4,4.10808,4.11634
93666,934,193,891192236,4,3.89198,3.86394
44470,383,345,891192251,2,3.77448,3.6495
26052,383,340,891192276,5,3.50391,3.53806
73585,934,675,891192285,4,3.62071,3.5245
91589,934,630,891192285,4,3.15773,3.20586
78239,934,97,891192329,4,3.76381,3.76336
94471,934,708,891192329,3,3.47508,3.432
24216,383,268,891192338,5,3.77015,3.78027
12619,383,321,891192376,5,3.26059,3.23834
10021,383,319,891192377,2,3.32698,3.29905
97664,934,204,891192444,4,3.84819,3.85059
75971,383,316,891192472,5,4.18536,3.97646
93782,934,451,891192562,4,3.37362,3.34167
67856,934,177,891192623,3,3.87347,3.83056
20840,383,427,891192748,5,4.20817,4.20861
34710,383,517,891192748,5,3.8334,3.78323
67526,383,660,891192748,4,3.81457,3.80287
12967,383,641,891192778,4,4.16086,3.97711
13511,383,663,891192778,5,3.88723,3.85608
47316,383,134,891192778,5,4.21924,4.26167
60099,383,180,891192778,5,4.0148,4.04303
17664,383,9,891192801,5,3.88832,3.89298
15995,383,14,891192836,5,3.98533,3.98235
20683,383,237,891192836,4,3.6931,3.72863
45291,383,435,891192836,4,3.92979,3.9219
54555,383,238,891192836,5,3.88534,3.88613
56165,383,182,891192836,5,4.00534,3.99571
77723,934,663,891192849,5,3.88723,3.85608
78589,934,855,891192849,4,3.75717,3.58823
87222,934,1018,891192849,4,3.42381,3.24047
95211,934,794,891192849,4,3.55183,3.60783
99641,934,419,891192849,4,3.71012,3.68537
57288,383,657,891192858,5,4.26432,4.2153
80721,383,166,891192858,4,4.14198,4.02613
19789,383,197,891192888,5,4.08907,4.08763
25960,383,1063,891192888,5,3.7523,3.6199
26145,383,531,891192888,3,3.93062,3.86996
65290,383,496,891192888,5,4.074,4.0803
17185,383,19,891192911,4,3.97348,3.89661
78748,934,963,891192914,5,4.26251,4.1495
83682,934,65,891192914,4,3.52516,3.49697
92055,934,965,891192914,4,3.57821,3.56704
45540,383,484,891192949,4,4.10686,4.07711
47057,383,514,891192949,5,3.91476,3.92169
91102,383,124,891192949,4,3.97144,3.97111
93473,383,736,891192949,5,3.94669,3.8898
93943,383,188,891192949,5,3.73491,3.68784
85176,934,173,891192965,3,4.14399,4.20716
61950,383,479,891192985,4,4.17999,4.16997
96475,383,185,891192985,5,4.04157,4.05533
11702,383,464,891192986,4,3.63116,3.45729
15440,383,137,891192986,5,3.82219,3.86024
19539,383,483,891192986,5,4.40314,4.42947
74531,934,393,891193013,2,3.39984,3.41423
96981,934,1203,891193013,5,3.75876,3.7033
97878,934,69,891193013,5,3.86305,3.86706
15733,383,513,891193016,5,4.19221,4.1139
25283,383,100,891193016,4,4.1339,4.13859
25499,383,654,891193016,5,4.04346,4.05563
11186,383,505,891193042,4,3.99422,3.95045
21127,383,135,891193042,5,3.93228,3.93322
62334,383,478,891193042,5,4.09141,4.04692
92172,383,604,891193042,5,3.98833,3.91435
12441,383,474,891193072,5,4.21882,4.22668
23776,383,81,891193072,4,3.50775,3.47652
49817,383,1005,891193072,3,3.99845,3.7033
53556,383,193,891193072,4,3.89198,3.86394
89282,934,550,891193097,4,3.40294,3.31432
24467,383,504,891193108,4,3.7986,3.79793
58035,383,132,891193108,5,4.01102,4.01046
69154,934,202,891193132,5,3.81087,3.8174
85508,934,792,891193132,3,3.76536,3.74254
13226,383,475,891193137,2,3.75531,3.8523
25007,383,357,891193137,5,4.23329,4.22252
26232,383,223,891193137,3,4.15645,4.14658
97654,383,213,891193137,5,3.92723,3.89251
13130,383,425,891193181,4,3.73503,3.68382
21124,383,639,891193181,4,3.629,3.49018
27338,383,89,891193181,3,4.09579,4.09088
99874,383,200,891193181,5,3.77595,3.77813
87544,934,66,891193187,4,3.57134,3.62983
15416,383,86,891193210,5,3.83763,3.824
35228,383,285,891193210,5,4.16464,4.17483
62557,383,58,891193210,4,3.71771,3.66991
63177,383,205,891193210,4,3.95282,3.88383
14697,383,603,891193242,5,4.31062,4.31622
33795,383,480,891193242,5,4.22962,4.19468
35452,383,203,891193242,5,3.84948,3.8239
76494,383,488,891193242,4,4.17457,4.03956
91050,383,528,891193242,4,4.0894,4.03903
76364,934,161,891193290,4,3.53789,3.53217
96678,934,624,891193290,4,3.38614,3.33985
75953,934,664,891193331,4,3.5456,3.44332
81914,934,506,891193331,4,3.77171,3.69568
91086,934,163,891193331,4,3.62936,3.58043
78473,934,67,891193373,4,3.15375,3.15409
96255,934,510,891193751,5,3.93803,3.89067
70370,934,228,891193778,4,3.85215,3.83181
80181,934,674,891193814,4,3.13732,3.00391
95645,934,581,891193814,2,3.31101,3.22501
98842,934,961,891193854,4,3.6258,3.57646
90583,934,732,891194089,5,3.65174,3.62454
99784,934,786,891194089,1,3.25504,3.2088
92486,934,82,891194221,4,3.78818,3.75544
96081,934,805,891194221,4,3.74855,3.62676
95116,934,152,891194303,4,3.72385,3.65103
90505,934,99,891194379,3,3.69894,3.67025
71947,934,554,891194462,4,2.89506,2.84558
95887,934,157,891194498,2,3.77626,3.75805
71809,934,229,891194539,4,3.1707,3.08283
98998,934,502,891194539,4,3.74452,3.67593
36859,484,250,891194646,4,3.51896,3.48339
88842,934,211,891194661,4,3.95437,3.90219
26876,484,879,891194665,4,3.58799,3.3016
41110,484,431,891194692,4,3.81517,3.52723
72085,484,153,891194716,5,4.10376,3.80834
31001,484,69,891194743,5,4.23679,3.86706
56912,484,71,891194743,2,4.13984,3.80197
99877,484,210,891194743,5,4.28476,3.96826
52274,484,136,891194766,5,4.2728,3.96862
70739,934,239,891194802,4,3.59829,3.51241
82617,934,212,891194802,4,3.46908,3.41787
34627,484,135,891194820,4,4.0068,3.93322
41587,484,655,891194820,5,4.11347,3.88235
81318,934,660,891194836,5,3.81457,3.80287
74067,484,22,891194841,5,4.43104,4.14706
84340,484,732,891194864,5,3.98323,3.62454
72984,934,88,891194866,4,3.59353,3.60871
78234,934,529,891194866,5,4.01281,3.90458
99288,484,468,891194886,5,3.56053,3.19025
91671,934,449,891194900,4,3.08083,3.00168
23728,484,651,891194910,5,4.33201,4.02729
45258,484,51,891194910,4,3.6845,3.43815
30139,484,318,891194932,5,4.69232,4.39909
45342,484,392,891194932,4,3.85341,3.56327
36950,484,97,891194957,5,4.10182,3.76336
48329,484,692,891194998,5,4.04956,3.62622
22036,484,70,891195036,5,3.82093,3.65486
37331,484,239,891195036,4,3.88992,3.51241
41305,484,168,891195036,4,4.12948,4.04217
45156,484,173,891195036,5,4.32155,4.20716
71922,484,211,891195036,4,4.14285,3.90219
31133,484,56,891195057,5,4.01733,4.06837
43658,484,204,891195057,5,4.22317,3.85059
96998,934,602,891195063,3,3.64058,3.62613
57628,484,216,891195105,4,4.13981,3.92024
34917,484,451,891195127,4,3.67577,3.34167
83663,484,4,891195154,4,3.71708,3.51446
29859,484,202,891195179,5,4.07539,3.8174
47471,484,746,891195179,4,3.97419,3.65554
69732,484,88,891195179,4,3.9097,3.60871
43822,484,73,891195199,4,3.81565,3.50598
94375,484,186,891195219,4,4.18944,3.85198
68485,934,25,891195233,4,3.45222,3.45487
26333,484,778,891195246,5,3.67413,3.49516
57798,484,150,891195246,4,3.91034,3.82736
96809,484,393,891195246,1,3.77868,3.41423
77732,934,605,891195288,4,3.35582,3.39927
37310,484,144,891195298,4,4.1898,3.86209
58661,484,174,891195298,5,4.55757,4.25691
76008,484,176,891195298,4,4.13977,3.96369
91851,484,89,891195298,4,4.14968,4.09088
92361,484,172,891195298,5,4.47762,4.20769
57944,484,79,891195322,5,4.37041,4.05676
23243,484,96,891195323,5,4.3327,4.0087
70897,484,183,891195323,4,4.17925,4.04205
22102,484,195,891195349,5,4.17949,3.93867
25033,484,228,891195349,5,4.15785,3.83181
