row_id,actual,prediction
2379,63900,57063.576858825196
16040,239400,221269.41767943028
9459,71500,106292.77847881702
17666,175800,130480.21426803819
6684,397500,340588.69490517478
11143,135400,187687.18049406691
13744,108000,187687.18049406691
5535,500001,322288.19323609694
57,85300,152667.17224764891
4371,360500,312006.5032342393
9987,183100,126331.60669286993
5655,260500,235472.02941144592
11134,186200,204737.98853321411
18301,437100,388357.51093068422
10835,245600,261828.02303040915
19865,239100,386696.06485063629
6458,248700,202798.83327722005
10791,471300,320185.5529144092
2806,84400,224669.8445247747
11450,332900,298972.60891673178
18855,57500,37458.820904281369
5330,275000,283730.67887694313
11440,269800,296268.3646989988
16257,63100,87385.37879088684
10237,176300,229060.70387518071
4298,112500,165671.46695855641
10517,487000,458469.87309353158
12214,191100,202372.80472423771
16529,197600,118756.44116130772
15430,147500,162961.75251895678
17648,316500,305087.19434820378
7165,121800,82914.421522799734
12412,104100,110574.54821828265
10066,85700,18048.648439897632
14751,141100,147494.19687083625
13325,88300,94715.980118681939
3923,183600,238525.5500797173
3661,190000,207585.8062256932
20599,63000,40292.075627506478
11298,177900,180052.64225930459
7781,157700,154933.80875049933
2169,76700,107770.80411998843
2543,92700,86504.29499956069
15068,138600,187485.90130194864
11207,166400,187384.57861700127
4160,183800,183012.4754652819
10041,103900,61408.402618512249
15664,500001,376421.04789464647
3221,58100,61789.850551454263
7874,175000,210295.13804416222
9354,500001,496901.64196727844
12014,244200,344743.0265535115
12696,102800,63724.265609907627
1507,184900,277890.08599979925
19269,167600,185086.41131436444
8369,137700,167336.41474437166
1747,107800,152709.89330548828
8289,432500,383872.34074523416
4820,121900,129565.0469834879
17634,281000,258226.78531861005
17907,261400,218070.69582412826
2031,60800,118696.04025889329
8990,500001,393226.55387918768
8555,345800,336705.27642740152
640,157400,234986.97523876428
19156,191800,204911.05410423133
7018,166000,177968.93932865089
2544,85400,106257.79542561733
9577,141400,125195.11979502582
16434,230000,262668.96908092627
7916,200800,187536.32512057089
19459,290500,306177.33070896385
4625,404500,241095.65868752793
5474,335900,269051.36933176429
8868,500001,423188.74092836998
5966,150400,192033.59287569381
10078,145600,153397.12735642123
18635,304400,299838.57067173318
14611,198500,205490.31865450164
6225,190700,213135.31405697882
20335,500001,367467.63751104474
19594,133600,159432.56037680682
19318,120000,279565.55463773024
647,167900,215937.219591803
10842,218400,239646.67237529761
4900,99300,117907.9999629247
15084,134400,222082.95971851202
15766,354500,397894.54181041114
1842,273700,335992.88276265736
1218,125900,126290.72492490646
4130,180400,213321.70960014852
14784,144400,148305.78394976788
8107,143100,216531.58928907086
1765,142600,265293.36470842297
1850,109400,110107.28481692744
2586,105800,59474.774158026092
5459,321400,168786.75622563818
10207,232500,205875.25403192992
4837,136400,126048.79413867275
9102,135800,138026.9626286753
13317,98100,168392.68334127381
14750,123600,204490.64916424965
18519,362300,352275.44324241875
11792,151900,155654.01210285025
10844,266100,248242.77717479703
11661,200900,247088.26200152043
19051,133100,143980.95196194906
2228,123600,206332.63975345064
1084,55000,51645.259271803981
11797,82100,116840.29223205053
8256,180400,276825.14115170331
16796,278400,243070.55051516494
10827,244600,280938.30829733924
16494,158900,101482.72778039498
14651,178300,165512.27764389126
1411,233200,275597.11814365449
6793,218800,187687.18049406691
2013,73900,108565.5450754374
229,179900,195301.72938211967
7560,118100,129255.76272158787
4381,278800,271532.52441178443
8631,500001,415073.92478643078
16826,234600,216667.92009378594
16225,91600,179154.4495247
10939,163900,156546.97401563998
6964,166100,201926.71822729299
9815,268000,247330.72885103375
18401,245200,284686.9093192913
18447,233100,245842.23190701831
140,483300,302824.84567993588
2524,81600,102154.32015940313
7892,344700,269280.8814395857
18099,431400,291854.74542759568
14804,67500,109709.23509478814
12296,55000,103357.68854311203
1168,56100,40267.17810822904
12642,63900,65820.86703059476
3394,176500,206138.75300404729
13598,73300,123264.56247700193
8820,288900,206737.58105111067
12227,97800,246555.52913107426
10311,410200,359386.03076286963
5159,99100,145463.53551467156
6703,210900,255613.04354800872
2704,67500,114137.23411848325
1189,80400,98751.221145357587
17687,191900,176452.10107889259
8257,154700,186006.12360095279
2675,107800,106210.95297570873
18086,500001,432328.85127972323
10276,113900,168009.36856383111
18267,500001,365863.38231774746
3062,83300,86464.933797470861
18397,191100,264382.69316450012
6068,264400,147908.81919848939
12916,160000,175179.35961594214
19690,98800,87828.219728731317
15964,248900,296968.60268638737
16480,244200,163532.22142000258
12684,142400,108273.02955749276
13649,84000,133026.60418475128
4049,500001,560966.8577460188
10343,286900,354535.83657312515
20630,112000,136332.36603290436
14569,199600,242071.25262307352
4155,156400,152424.75726246194
4224,500001,383942.9647387591
20075,104600,124276.91148951647
5928,161700,286835.77776755847
18597,204800,277974.24389204255
12573,72100,83071.783352040977
13807,61600,96321.858186663099
5097,119400,162951.42069008213
7656,117400,157488.34527405509
15247,231300,144465.07055623998
5439,420000,392806.61753628135
10811,188700,192638.84255903287
17789,178600,179197.40991973635
16944,369700,329198.69079058769
1284,99100,92985.575198301332
12125,113200,160853.87362496078
19763,68200,62248.985244170588
3619,176000,151978.92885275662
13156,225000,145900.04836265944
19458,148100,205024.37996752848
2571,100600,108451.65543236684
4558,287500,361207.232081694
15860,321600,337227.04763577355
12530,94600,73005.905593714357
13048,101900,95910.094115751286
11091,140500,189185.66882551406
3269,140600,175672.12419948122
6290,161900,170148.82231331422
9962,325900,291850.73426505871
15009,217100,299883.24371424539
7135,195800,162496.98972601231
3310,81800,144253.96340824396
19349,246200,227533.01909334798
4582,137500,171931.84438403882
13523,122200,139353.8319481606
16490,176900,163268.72764785829
19170,324700,269853.60957895964
14723,146700,145784.61452146826
5278,500001,398660.66314622015
13931,157200,148489.84378234143
15032,165100,213467.62365153484
4618,281700,198634.73275464048
6285,181000,154303.21251925948
10110,137000,147830.01998320903
8343,156000,278754.25237313594
18069,500001,452400.96865916741
11414,350200,341622.59717797057
7482,93200,120806.97340379954
3623,205900,148411.98288099465
6868,214700,124274.7352268254
18903,103700,181839.37775452161
18697,72600,22959.744989828963
3727,267500,255769.65403419384
4416,166700,163726.83092496661
15930,240900,244577.18316245556
1767,133400,185443.3723719744
12239,132300,122518.10512338563
12284,81800,72246.725444473705
4867,180000,111846.72640885737
7728,177200,195899.05171271187
19891,48300,54831.552697687468
16444,116700,123160.531403206
10253,156900,148877.93142759884
17076,270000,131345.26752051336
14826,127100,161765.49141098757
5253,500001,634423.74225504731
5600,184600,176481.45681291565
2951,58000,127732.73350222231
18121,332700,310401.11146245227
1921,132600,123425.09269609896
17400,87500,178784.62185268116
3004,80900,173009.13207214381
9359,468800,389448.35837166081
9756,129800,152996.21273835521
13121,157800,147097.31005865402
5494,500001,516947.5237068453
5587,233300,203147.81397512776
16368,101600,124941.34041040087
5756,323500,274852.6423398336
10345,227400,290014.80568741733
6280,157300,166403.09864522569
19378,282100,107903.44178110409
13162,145400,112904.8202355245
7700,197400,198142.85741338664
13605,123700,176544.34811409409
14308,81500,93960.679654614418
3027,26600,147821.79840368894
9349,398900,325499.93332934799
5559,500001,424813.4103321787
4415,189400,175633.45184628046
16548,141500,168696.63413434688
4239,434400,337258.29518247664
3590,170700,185729.48747999431
3704,185100,166561.25926475227
19186,221100,145357.11901832643
8789,500001,406577.43528668571
17551,177300,187687.18049406691
3040,110400,97397.187735250831
8332,128000,155780.91353140969
12492,114100,159248.15753135373
6495,181700,144903.9906049385
8755,378800,322361.14801258221
9731,229900,203360.23965248096
2696,80900,62374.668081258395
18157,322700,325034.00618972041
3896,200300,259654.72856214584
11085,182800,186745.55666716877
3680,198600,212886.38487170267
20102,112500,58609.412585440092
607,184900,212485.71178311558
13966,157100,215081.97246391539
10795,500001,272291.48051277158
15595,98700,132101.62622337401
1882,103600,69343.977014187636
7796,162700,191213.64287843203
4742,158000,149801.2124264985
5424,340800,242910.09502272704
16776,256100,165863.0452013028
18263,442100,340073.5198606851
20562,107200,78992.517607112415
11522,340700,379435.39223733731
15488,172600,127045.67168568513
4876,225000,148560.29508889024
2994,50000,104009.52378635918
13409,90600,120987.00011248326
16608,158200,163191.80721153671
7527,103800,82775.962445857294
19930,107300,148353.34531869748
1673,203700,225489.99449773139
13781,103500,139640.16248642575
9524,214900,271158.97168571898
4797,134700,206669.21019137694
4839,179200,174221.3214993549
15516,206700,222242.28468211603
11388,294900,329249.1645359082
13299,122600,116897.26371193682
175,128600,157293.38432709113
1335,170500,153636.89294527826
20250,112500,260875.11423441407
4394,200000,184188.49710241609
15591,176400,127033.99241123995
9260,65200,85973.027424976273
20494,302000,316304.14311830222
11619,256000,239490.13139914002
13303,116300,127711.14034458721
9253,70700,107705.32706249985
12356,301600,156224.28756730686
14015,289600,237900.24716952443
19844,52500,42940.022217644553
6606,234000,235334.86287074286
15281,290000,247646.18508246585
12476,140600,135455.21602428964
14311,82900,92935.601106097572
16727,250600,187687.18049406691
14385,367400,246686.12102003294
10052,144300,117035.80487347006
11888,92400,166746.03512903414
15643,287500,237523.93896501596
16830,262100,269197.77187165624
754,254200,301317.19342184369
1607,102700,262651.03664222313
3232,94100,98298.407279911888
9210,123100,102439.16676989256
12745,143400,116311.56224995879
8089,162200,186124.46498467476
12945,173300,195621.99363955949
7493,97400,147722.13442737836
19456,225000,104300.64637649072
18379,405900,375606.72127962433
10277,297900,275386.25302619307
14343,289400,257903.18867512347
17511,239200,266926.38831134036
1510,358800,318513.90820965485
1713,171100,263150.33910472499
1926,95500,68317.51368469646
7760,187800,190041.99880112355
9296,293200,342491.203919655
1608,186500,275722.17224514368
10937,159000,154060.8272226408
7021,156700,170120.35176361591
3080,204200,326387.09263512923
14831,120600,184924.28442761462
19430,150100,164229.86250542532
4570,154200,202245.05101878085
3181,69100,109325.84496274136
5028,114700,149074.17249890347
7099,257200,280197.55630716111
14872,128700,171322.78210251668
10165,313000,294885.42712115392
19771,60800,89544.952929135339
17203,340400,418179.05679821782
11539,137500,126527.28560636546
11993,375000,224599.41201431726
6153,143400,178677.53131779653
12382,134500,221272.91735914041
13218,225400,193100.40070224367
12144,113700,169740.35319670287
198,72000,159455.00023625261
16771,258800,253434.15658576463
3859,279400,290743.49801049498
19723,110400,63230.704922516859
5219,97500,128304.2654417322
15361,257300,168588.54232008458
11493,350000,128974.97208793699
2963,87200,187687.18049406691
1312,164700,237687.07717866075
9442,88100,121312.00876200794
8285,342900,339326.03361929068
7429,153400,173569.47929891606
3890,196800,207592.0041927222
6258,158600,133359.14207364002
11649,279200,254045.22780704289
18831,65400,55453.206755811116
15845,325900,319515.76080432965
7714,269800,310529.36974228674
16256,50500,97493.054645059106
17638,337300,362633.22647576401
15803,423100,304565.28560613369
13556,69500,108581.67519544654
18959,92200,132322.5339926806
20477,221000,302311.62519596255
17600,296600,356585.6785369938
6472,251600,223654.56406065679
1956,108300,43194.112808228179
4858,141300,124654.89631996598
8736,310000,288165.4359164699
20259,106900,102414.97645128689
13636,78600,98975.489232267966
16738,215300,164704.28992344759
291,156300,294847.37992498558
19338,172900,189975.1944700506
17326,375000,300701.16801520163
10106,145200,144470.49997154385
5116,98400,111807.34985355029
16941,500001,425923.20861812076
3086,90000,155093.88911227148
5783,282600,218214.77209532796
9956,331300,229474.46098718417
7589,112500,173510.43271246899
9276,287900,292542.41585672885
11202,165400,104222.05079124322
4666,193800,162113.94592274731
8489,177500,184790.340082782
18033,363800,343440.77797754423
3657,191500,150398.13315300309
13000,141800,151190.64454638324
8479,157800,266900.78177551937
13687,159300,211428.0794421373
11346,194800,180377.76573458832
17574,198400,164084.11277286481
17625,264700,329001.48971715115
7935,136800,164710.45044742196
14000,186100,124504.29372661399
7405,155300,157265.38946082175
9468,93600,135725.26100788501
484,198200,223636.73344973405
16122,500001,345350.70480464934
14284,137500,135209.3987646554
19226,381300,345305.06267068593
19853,123800,52238.143997441919
3741,223800,223092.14316991059
18856,65500,12156.808050850581
10260,262300,332030.94441854529
2175,83200,111458.24328732972
6932,147600,147095.50217866612
18123,242200,285933.82355954009
17341,275000,226947.33806493186
11861,89400,65635.35934758003
3013,123500,225022.70691793392
8481,137200,180863.70051309164
5836,262900,243240.91623935333
5964,348900,275242.23208554281
5854,245100,299771.95418799657
5066,98200,106769.50878900725
12529,108800,98148.150591100537
18457,265800,267747.10465204518
16183,75000,103908.94126207163
18010,278000,281874.10321705678
4142,162500,208129.28585651159
6345,107500,135484.88796469587
1967,117500,104130.31986876226
6429,175000,205025.27955197607
14976,131000,195831.92346229294
18191,360900,333118.23004233028
4776,161500,155081.39948681503
6576,500001,531944.08743546926
11288,215700,253210.80342513855
3158,94500,196468.11907148431
18832,62000,67121.638082598161
4010,500001,311698.6621748741
13248,176600,199655.83853539923
6244,151100,144673.22020779926
8523,242700,265982.75533121609
19491,86600,122320.95364258029
2512,63700,97465.388761451439
12881,124000,185560.058687852
7590,103000,112076.34347657497
10531,226000,159420.72826825891
11536,67500,185022.99717320647
18593,222600,262953.22704692796
16157,369200,277339.94304244214
7804,167500,202308.59609920694
8883,500001,419001.1037502432
8985,500001,688752.80528902286
3246,61300,98509.879573306986
9144,165000,134270.7490500217
3487,376200,385898.62993296556
7453,171800,246679.36859439861
5672,311900,281152.98004621564
2254,88800,168987.31351728659
5345,409800,295432.15051278356
13764,163200,124221.82321506263
17169,500001,416033.9985762639
1320,90200,93251.66588552302
12700,105500,152888.68782230245
17803,259700,210364.91373222542
11423,252900,233037.6464510638
2912,118400,187687.18049406691
16085,433300,253864.68657501647
16003,313400,114404.57356330412
10055,143100,111325.67429042711
14449,332400,291590.83912709774
5276,500001,472471.02453561325
13876,104000,137222.28309882933
9178,333700,168213.25904107548
20385,242100,289132.72383109923
977,475800,403430.9003903711
8612,324000,298361.59426844551
8204,139100,118620.35997237798
12117,155500,151061.91479478191
7786,155000,161649.95393499092
16118,500001,302693.53325343365
11967,76200,100417.45766605104
6846,192300,126463.08482697296
15351,131000,136237.91093802932
12219,429000,230385.62929041783
2443,55300,77744.589641338272
1342,156500,196883.46825312261
4294,162500,187205.01801752765
3475,356300,361513.83940230473
15025,185200,217427.27295955183
13058,115600,187687.18049406691
8498,208900,228691.27294284973
6267,163000,164266.52816063253
794,182100,187687.18049406691
16694,178100,250358.70595591964
3425,142600,94350.838767801761
2262,67000,104890.7247911351
18815,72900,49121.847174445167
17285,350000,338382.96598503494
20366,294800,345145.27975232492
1692,237700,267652.64183016674
12579,66800,76458.277332583835
17412,73800,202496.99472582445
1572,256400,215400.16245899812
10070,155700,67063.989033842459
15477,159900,163093.12730645324
13773,316700,244704.05433535812
17255,258300,256725.32911913813
9900,152700,179433.50949468251
6806,188500,123811.33061884252
7901,275100,242414.90699403343
6620,225000,172794.74444560296
1142,111200,97401.443218591055
20229,187500,194048.03166788613
101,273400,303218.74667919392
3604,258600,252262.16724207337
13447,105500,186536.02414150725
17040,374800,363430.66205423791
7739,242400,238330.58649413631
11882,96700,153903.46385034418
15414,196700,150242.21830518587
15437,205500,215043.36936405249
12776,64400,65458.46576741332
15886,140400,143830.22035855704
6105,141300,146030.05508711503
14801,144500,189644.18647734911
7064,177200,180239.91191001501
4307,240600,207243.39431716729
17610,320500,323829.0199795817
1476,106300,126337.4354307508
18508,263100,303012.38616072462
7571,113900,123087.83451829146
9130,154300,180759.60108012956
18408,221500,200813.87548051454
13080,116300,187687.18049406691
19765,63300,82590.617499457949
17082,278200,285981.28131954605
961,262900,270551.32004472823
1263,162800,185238.45027851895
8586,500001,420559.88174890482
15925,270000,269884.43421646609
9521,84400,96720.598867941735
7638,218200,267498.85812052403
18849,80100,31624.604736113513
10967,192700,216700.76723748085
18052,500001,545774.88597304933
18490,298500,227658.42284008104
1951,142600,117404.62106213623
9995,164500,144858.60596496536
4741,234100,218449.46600709023
2248,121200,205616.60399540103
15692,500001,467207.71224041074
10982,296400,291606.60672992549
7904,437400,261899.5244043612
14699,165300,215729.23495829833
2014,53000,66351.656209747278
18332,425000,438505.47387973068
17199,500001,431973.09895855887
8443,231900,254818.33742849616
11639,286700,281197.54321589292
661,187200,225192.58524675574
3213,76100,135422.52998589838
5257,500001,619266.7669597757
9751,283100,245580.46101169399
3119,91800,123593.7202215077
12314,173400,137113.90413246353
11367,271900,287977.61974405707
10034,111800,87216.342682818271
8951,196400,183246.72874696055
4277,211100,221147.95109156496
2527,71000,92859.815742224644
7304,157500,140254.76011216018
17900,252100,228531.7146785901
6241,155500,153361.32191928942
17673,191100,157892.53351055674
510,500001,547568.38922367233
16010,416900,362162.2553936789
904,225000,255877.17635670927
13197,128400,144446.67800185329
10591,315600,269136.67457986914
1151,65200,80395.192178822326
2305,101100,208419.01002349588
10541,454100,296725.38010540965
19653,76400,84780.419166339969
19112,232100,221239.44799501327
14463,500001,320120.49460195797
1136,102600,104752.05877164076
10240,218400,181870.34329039688
1362,165900,254706.5928243435
5803,275000,168752.66228568298
8245,162500,175359.12001639974
3856,266000,182714.94940934773
15176,160600,207791.80574430563
19026,136000,252096.66680156847
4498,129200,154687.12477589145
4827,227800,145884.80396981415
16207,45000,95303.370474369513
15662,500001,388120.61007323279
17294,500001,533787.23853038391
6795,170000,187687.18049406691
13138,103600,146358.48723030702
12951,112900,187687.18049406691
6399,500001,534017.10494930181
15870,225000,221715.1592316661
15140,185300,232474.22058949285
12692,297600,261042.12404823344
361,250000,316343.03144008003
5122,140400,238424.11889021494
13419,154700,149875.20140799921
13388,139300,155479.82222304653
17325,289400,349809.8774872931
5900,218300,180482.08071032391
10298,371800,366464.19604792492
11466,353100,249217.13645347039
6043,110700,162243.36066775827
4608,432800,234668.4964497693
13334,167500,119452.08679470014
9608,79800,167533.10714147516
19086,295700,226630.28608743797
849,243600,250297.22810500232
3620,162500,180104.32544176327
19479,145200,152145.62691719233
16269,62200,70180.362098744547
4035,259600,442590.53725526505
12837,97300,183954.30508728564
17125,155700,130491.80294402917
12952,113500,100610.41284778449
14798,143200,137550.07790690861
1253,69100,91089.809427859713
15869,233300,178641.78109399276
11804,91300,82094.672469036552
3543,357100,343579.38556024537
7829,163200,171472.55268459558
11226,243200,256979.75497723353
15154,387400,325839.03671098308
9367,200000,256073.05164592277
3496,223700,243998.38920369057
15300,181800,188484.3058787137
185,112800,187687.18049406691
14571,184800,298588.03325791011
15394,281300,155132.10971558542
3406,200600,199390.1763766435
5296,500001,340511.47833111207
266,143900,241709.34967205013
13396,158900,164799.627236092
4327,500001,322091.27339428652
1166,57900,36883.993925678922
16936,500001,369566.38667675963
2950,45600,77519.696123262474
9342,414300,350887.81717191089
10486,231400,261559.22577058419
11986,135300,187687.18049406691
13796,57900,61129.129989758105
6982,273500,274959.98798019695
12461,155700,261432.48214976024
14638,235100,207613.93711168127
3312,114200,159719.90792599149
9377,386200,323214.84104546474
1514,216100,274446.93846313807
9662,69100,64210.224170172733
20568,139900,187225.7404567402
784,197600,262696.79928662162
675,212600,245450.46203554337
12546,179800,137843.36223588121
20623,65500,65655.766894337721
9219,57000,90103.63908419873
11392,222500,243702.19181282993
13933,97900,110868.59778369131
8766,500001,375766.65952065459
6481,146400,211133.62236486675
4217,352600,368791.79379196832
5393,143000,168028.90525772821
7771,166200,169214.33619036034
4504,117200,127115.08876308159
18090,500001,375514.03845842037
1413,265700,232494.60365287188
18393,279500,274628.92458829662
7582,100900,142745.2948255337
6139,158400,180525.67266236898
19094,204500,223900.37246957206
10824,211500,229771.82830021938
6562,234000,289902.94811274996
15028,155300,240517.73832879408
9682,137500,91367.08760955566
7845,140400,99757.760911474455
4939,100000,163970.12814381366
9282,276300,277893.22370903788
20258,149300,172234.46951831097
7162,129700,142819.29882470041
7226,156900,146886.46260465277
5060,301000,251837.04526929255
7151,158800,111420.86077339367
14493,267400,259791.38424042106
2638,66800,83916.082528117389
14507,156100,199482.35074518467
14144,126500,229105.63434074572
18546,232600,249215.27348323242
10397,184400,173927.36966529055
4025,243800,239772.82735231851
10215,195200,160027.83094715368
2551,85600,96846.437054243579
4396,185000,202163.6602145436
14210,142200,183917.35531061006
11297,170300,226749.7141857539
8851,500001,607881.82669021562
13930,86800,61275.4189524182
15609,300300,274889.0117188741
7795,164100,173525.13795792166
8478,158000,255356.88434268502
5477,348300,276181.55563993345
17494,500001,491864.38309148391
15830,387900,338413.18682245223
1012,179200,136060.46729021467
1888,89600,38939.127064765053
19090,185900,179116.99640798612
8400,174000,184326.13123789307
9871,169100,238670.08857894794
5658,285200,271660.02531274041
14478,277500,277509.97048435127
16842,302100,288019.52661953104
20381,321800,385038.23549019953
13904,73300,122305.91190831619
14982,143300,180062.03330020313
14382,257100,247738.83153411222
4434,159600,129910.01420781447
2774,47500,182423.83825243014
12474,109300,149847.03909765423
8396,262500,128302.07930604377
7984,161900,261447.23702380405
16570,121400,129660.54138318666
3992,409000,423348.39507583191
20107,100000,126364.48564713917
13063,109400,132511.44111760933
9916,183600,212337.42983902417
19077,213200,151415.44433750567
8993,269100,361652.25393991341
1171,57600,63981.79773354283
17001,404000,335256.26888851408
18605,204100,272153.33958825871
12852,72900,54680.386363434984
16110,300000,333202.07129543286
11200,175000,84735.214922676532
10564,362500,368687.30384540337
15644,225000,275356.30164826446
2893,57400,88631.596701417366
10133,221700,250213.29406770805
1069,120200,48053.173772607639
10611,265900,228093.92553677812
9414,500001,399831.18657592108
11271,213300,181213.13158838268
182,127900,179866.08360735036
11662,220700,243740.51766405837
3613,179200,202659.03739853686
2725,53600,80256.240246196714
12434,68900,77723.939807333431
15029,235600,158119.74297072538
7305,156300,180547.35735960447
3914,203900,187785.86848846619
7341,156000,159126.44920073089
3589,212300,282941.80199217086
15875,229000,175726.07581152924
2243,93000,136067.41683914684
187,137500,140025.26302388177
10481,314000,402028.5543888518
5626,160100,177777.15825400152
3648,145400,187687.18049406691
9899,325000,143649.2106014138
11506,500001,301705.136412405
7431,154200,189030.45752861263
11088,179100,241035.51227168925
9034,106700,112755.13861860987
2969,245800,474951.32857402414
8992,270400,364758.32287277619
6887,179200,137951.73788502935
13924,66900,66091.902166827524
5633,187500,184005.99626490436
14207,109900,124882.24573723592
1634,367500,395825.11351749173
20202,223200,315587.48831300589
7164,123800,25120.750785032491
2001,50000,26289.14509327797
15913,229600,203517.61237414574
6282,159500,150910.66836699084
17742,292200,282678.9444577574
9393,500001,389990.95407112595
4944,143800,156330.07244838428
14537,218900,183118.32958545355
11842,96600,107800.89780887352
19854,68600,59732.468353745062
14113,90300,210372.35454774945
16388,112500,89989.833527523209
17964,279800,310460.54399058537
1946,230600,150953.19594369025
8310,463500,354981.56538482616
17970,227700,166778.22607644703
15606,169100,197616.69216092303
13964,132000,111583.13575443592
9595,126200,200757.36405776121
19071,332300,291205.24961269647
4547,126600,193659.07091429437
6057,253900,172656.00131056961
9915,183300,166782.27136227413
6402,252800,183606.13447847648
4810,189700,150313.38428331952
7977,162600,188472.86460115295
8647,469800,367185.83268948353
11750,277800,224628.8668789388
5374,271600,216615.58661765745
10059,157400,131151.76439676248
13633,93700,145368.71012325995
4122,175000,185332.06892996855
4989,116400,109465.01297052782
19492,119000,213518.6682689946
6981,372600,316498.23559317668
6268,161200,143653.46167184951
6256,145700,151024.5083540522
8534,205000,228326.56853796713
14347,191700,236662.00054909653
8844,425000,380343.7549350044
677,205700,234994.26305645474
4507,127900,130679.47817138991
2557,82800,89065.466120338548
16604,195200,262107.79713798757
13588,72100,99914.945233071165
17766,137500,160735.72894641702
5950,209200,203309.13611007098
4063,265400,242759.50843738054
17914,298300,252309.07428976757
6891,152300,151180.79308918983
8324,94000,132979.54927212611
7846,143800,173474.80994222368
17498,271800,302345.27430423436
16688,153000,191486.45322752214
12726,170100,244046.8687863024
3838,199100,173382.58331015107
11277,231300,193168.57970038132
6129,141000,146458.18766703538
6367,318500,284363.17740076344
14547,425900,367271.38603117061
19417,187500,111523.45122636527
19782,93100,72439.477269342984
11151,190200,221032.68725547727
3235,53200,97615.177413667348
3858,500001,518762.46076438093
19960,139200,120527.52884432099
11265,179700,193281.20750417261
20525,141700,102724.08958293978
9730,245300,212365.17256765912
5190,92700,119018.98249005681
9672,130000,57800.795302155224
4405,187500,234921.52051571218
6651,500001,166590.86785914187
7920,189700,150322.48463273747
9205,147800,78133.529922637521
18577,190400,192309.7516654958
7766,153700,227146.14939505368
10653,194400,298712.56355023256
4743,202100,221946.52550789338
17590,340000,346867.64561412833
7032,192100,207328.21707983009
10962,187500,164381.39998688438
19932,133800,206251.7825417837
12313,345500,269588.65178418392
13240,191700,233455.41636952935
7530,90300,163124.04627607856
13553,64100,97837.193052979244
7081,188700,252485.50484945209
9445,112000,106226.52308892434
6498,159200,172333.07206172997
14919,166900,265630.52611280809
13410,120700,156821.39910234004
19227,330900,290919.82630007382
20605,61200,96241.96960775154
67,81300,193322.55376196594
3432,140900,128478.96377230367
4044,500001,473391.79921997397
9097,156700,254966.79633041564
3371,213000,242507.64662622899
3779,283600,273438.62808638345
7870,165500,185321.27305817007
13694,68700,67963.985908608651
7378,111800,102087.2751281532
20170,241400,232490.23186946003
12238,120000,160777.29828064173
6581,500001,391517.33384705009
20389,500001,461376.7384408178
19798,61500,75029.99329845843
3897,209000,250067.48351848105
16862,228500,234709.95095853449
11719,158300,154876.51668374351
4799,143800,155779.10411981068
1196,84600,102814.97805549792
8304,500001,483111.76764687261
13739,152800,178841.00364440709
876,158000,196908.58324953227
15466,163800,116412.60434173161
20274,380400,211895.71129276324
3654,175500,185790.7579598852
11154,255500,242055.69803517376
5899,315000,288367.73600123008
13757,269600,375850.81354567036
2729,68600,113056.80900973349
16450,128800,192495.52821958956
12475,94300,93161.589620151804
14747,134800,148678.56051289025
19680,73500,61918.862374180637
8378,159800,137000.31631981418
5757,365600,384766.62763724936
2513,67500,67652.951633898687
13279,115800,145528.44103815872
4567,225000,129142.31729742735
17622,238000,294142.11623331619
19867,126600,94284.963739475163
13476,130700,143684.40830446847
3547,271500,284327.54696614872
1930,228900,186965.46639104403
2863,87000,113535.41409755034
4489,125000,209561.26005415697
4822,229200,170897.55894985952
15489,153900,149423.82739122942
19589,171400,119803.38320570749
3125,275000,37302.412560211378
19656,61500,84256.008338309548
1898,86700,76101.354472660008
10061,155100,127998.52875253939
14594,162000,171948.56556835811
18302,265000,245495.13680456439
14489,500001,302741.76658180694
5699,271900,224092.70962382073
8589,422700,427496.34533821815
12821,108600,79498.202277894539
8301,363800,434969.9209612027
6414,161700,168652.26982346602
6877,185000,170878.92935222073
8655,435000,370193.94503023953
9448,96000,97607.131638768289
2323,138800,177672.4884899506
19396,112500,116927.59023559722
5416,500001,308597.3670587379
10365,236200,162901.0186382838
4956,123200,141549.81693027273
3934,258400,214241.24336168153
2904,84400,107528.21763263279
7927,217700,228931.93944286447
10389,357600,443160.32821500103
4819,162500,122093.72139295597
4094,380400,324309.79107451427
1115,84000,58680.516384673712
6757,292900,335463.22945280356
8501,237000,187687.18049406691
15765,222700,308557.57153876184
2758,84700,65473.490887250256
14511,174800,212662.11704317073
9104,135700,134093.5419604007
1323,101400,115050.12833410497
9616,81100,65090.330229263316
14243,83100,114927.3353773728
10392,214200,233440.79660924218
14810,500001,298823.09817715152
16289,73900,98622.773399055746
1299,113400,149820.65615116191
11515,500001,402012.01942311611
1815,177800,256391.78271961524
5593,163100,177103.30678633426
10779,276800,158755.09843387263
20589,58900,53174.822864957328
17002,430300,303489.9607128331
7330,156000,203122.67784512381
12016,139100,160090.78806164069
14742,107600,177902.46627070065
4478,150000,164386.11751276703
5065,112900,123285.99191821947
11513,485000,281976.36746090336
15395,298100,244163.55649089487
14253,86900,128028.78894894269
15758,488900,314405.84688039357
19759,51600,80331.093437648015
9863,186300,254326.41485818601
7581,133400,172946.06161049625
15190,261500,252404.65220903934
8979,329800,323977.41509701207
14234,135000,166843.20206180977
10096,186000,222218.20216010415
11378,230400,234899.54133583591
17821,333700,194111.87194484717
