p,density_female,density_male
0.45800000000000002,3.1591485934049785e-25,2.3941032559238278e-42
0.45900000000000002,4.5217408987604004e-25,1.2795064170534447e-42
0.46000000000000002,6.4630988273099786e-25,6.8237471406502691e-43
0.46100000000000002,9.2252270810908085e-25,3.6314715803910329e-43
0.46200000000000002,1.3149707812061429e-24,1.9285016837491452e-43
0.46300000000000002,1.8718003241726702e-24,1.0219588366059116e-43
0.46400000000000002,2.6607796093406313e-24,5.4040720618573112e-44
0.46500000000000002,3.7771639529996448e-24,2.8515535113547699e-44
0.46600000000000003,5.3546597207482914e-24,1.5014569462278485e-44
0.46700000000000003,7.5806871221389743e-24,7.8888460518385633e-45
0.46800000000000003,1.071759770774484e-23,4.1360099422262466e-45
0.46899999999999997,1.5132128810599873e-23,2.1637914329208423e-45
0.46999999999999997,2.1336235978195399e-23,1.1295700351747379e-45
0.47099999999999997,3.0043620340634021e-23,5.8840054241396564e-46
0.47199999999999998,4.2247875658194572e-23,3.0583928649646754e-46
0.47299999999999998,5.9330375015331989e-23,1.5862510945802699e-46
0.47399999999999998,8.3209010174097291e-23,8.2093199335407444e-47
0.47499999999999998,1.1654297167923775e-22,4.2393289608170766e-47
0.47599999999999998,1.6301429829214943e-22,2.1844385381394633e-47
0.47699999999999998,2.2771444660939831e-22,1.1231386693704359e-47
0.47799999999999998,3.1767433035148665e-22,5.762033921455301e-48
0.47899999999999998,4.4259008665313189e-22,2.9496136965774852e-48
0.47999999999999998,6.1581549488819092e-22,1.5066048803702532e-48
0.48099999999999998,8.5571717772815378e-22,7.6785014871189378e-49
0.48199999999999998,1.1875226951436502e-21,3.9047605205456641e-49
0.48299999999999998,1.6458373924719078e-21,1.9813039016788211e-49
0.48399999999999999,2.2780673741965401e-21,1.0031005202777613e-49
0.48499999999999999,3.1490685598713723e-21,5.0672504954002839e-50
0.48599999999999999,4.3474525041396585e-21,2.5540695199262403e-50
0.48699999999999999,5.9941279122292003e-21,1.2844680901299372e-50
0.48799999999999999,8.2538549973870015e-21,6.445283277976774e-51
0.48899999999999999,1.135085448120329e-20,3.2269079902022432e-51
0.48999999999999999,1.5589865913215521e-20,1.6119620452678459e-51
0.49099999999999999,2.1384519840986063e-20,8.0342335066647602e-52
0.49199999999999999,2.9295513112394783e-20,3.9953352355047692e-52
0.49299999999999999,4.0081906157619261e-20,1.9823431941689393e-52
0.49399999999999999,5.4769961108438794e-20,9.8133884146863106e-53
0.495,7.4745396227542704e-20,4.8469810097889493e-53
0.496,1.0187685829476706e-19,2.3885452258128609e-53
0.497,1.3868095820063445e-19,1.1743648746927587e-53
0.498,1.8854256933544637e-19,5.7607318416536333e-54
0.499,2.5600850577568331e-19,2.8193880439103512e-54
0.5,3.4717850670000316e-19,1.3766773804279154e-54
0.501,4.7022508310079391e-19,6.7066732221327737e-55
0.502,6.3608378927502575e-19,3.2596971685897603e-55
0.503,8.5936858723634373e-19,1.5806654956709813e-55
0.504,1.159584113515149e-18,7.6470291353878803e-56
0.505,1.5627290468615813e-18,3.6909060510892403e-56
0.50600000000000001,2.1034139787195376e-18,1.7772892199062539e-56
0.50700000000000001,2.8276552279295769e-18,8.5381831004606373e-57
0.50800000000000001,3.7965555228741949e-18,4.0921581441679959e-57
0.50900000000000001,5.0911467520308366e-18,1.956664038309282e-57
0.51000000000000001,6.8187533678739264e-18,9.3337104246158207e-58
0.51100000000000001,9.1213430507593212e-18,4.4418497030791385e-58
0.51200000000000001,1.2186470987494217e-17,2.1088326577463344e-58
0.51300000000000001,1.6261604664970215e-17,9.9881790852638837e-59
0.51400000000000001,2.1672849014293001e-17,4.7194746766210609e-59
0.51500000000000001,2.884939185667043e-17,2.2246480139417344e-59
0.51600000000000001,3.8355375746361008e-17,1.0461317951650568e-59
0.51700000000000002,5.0931398459195897e-17,4.9075650379663298e-60
0.51800000000000002,6.7548481007108764e-17,2.2966635768126505e-60
0.51900000000000002,8.9478157827146066e-17,1.0722040005937658e-60
0.52000000000000002,1.1838338767368584e-16,4.9934789432201008e-61
0.52100000000000002,1.5643631769371047e-16,2.3199135021954157e-61
0.52200000000000002,2.0647063545778492e-16,1.0751773742063099e-61
0.52300000000000002,2.7217841308753049e-16,4.9707869809252456e-62
0.52400000000000002,3.58364108431832e-16,2.2924708881058721e-62
0.52500000000000002,4.7127189692594387e-16,1.0546613980684526e-62
0.52600000000000002,6.1900696079120878e-16,4.8400482501381839e-63
0.52700000000000002,8.1207700599781519e-16,2.2156981666939457e-63
0.52800000000000002,1.0640874204916918e-15,1.0117951465651134e-63
0.52900000000000003,1.3926325154435783e-15,4.6088488249900039e-64
0.53000000000000003,1.820436686528227e-15,2.0941460900914598e-64
0.53100000000000003,2.3768136952223391e-15,9.4914565383233592e-65
0.53200000000000003,3.0995303487304661e-15,4.291082197836271e-65
0.53300000000000003,4.0371835811914269e-15,1.9351095833850639e-65
0.53400000000000003,5.2522284624200328e-15,8.7045375263858266e-66
0.53500000000000003,6.8248304141386373e-15,3.905564978183027e-66
0.53600000000000003,8.8577596679530991e-15,1.7479002765834458e-66
0.53700000000000003,1.1482601942136872e-14,7.8026228017569569e-67
0.53800000000000003,1.4867629145459607e-14,3.4741797357043941e-67
0.53900000000000003,1.9227760962159913e-14,1.5429368896849259e-67
0.54000000000000004,2.483715652500238e-14,6.8347828744351613e-68
0.54100000000000004,3.2045110069951751e-14,3.0198015447883304e-68
0.54200000000000004,4.1296091651698947e-14,1.3307780022940115e-68
0.54300000000000004,5.315498123462287e-14,5.8492843314774572e-69
0.54400000000000004,6.833880099098911e-14,2.5642839196073052e-69
0.54500000000000004,8.7756567709242477e-14,1.1212231563868567e-69
0.54600000000000004,1.1255927858024123e-13,4.8896397915469162e-70
0.54700000000000004,1.4420252601220066e-13,2.1267516932122695e-70
0.54800000000000004,1.8452483084857339e-13,9.2258850968274877e-71
0.54900000000000004,2.3584551308581461e-13,3.9915982066786237e-71
0.55000000000000004,3.0108681478124716e-13,1.722381200635542e-71
0.55100000000000005,3.8392608743516146e-13,7.4122752688203696e-72
0.55200000000000005,4.8898519935477921e-13,3.1813371612583677e-72
0.55300000000000005,6.2206595996383757e-13,1.3617576159607887e-72
0.55400000000000005,7.9044236102678887e-13,5.813235373569011e-73
0.55500000000000005,1.0032228754055135e-12,2.4749132133968595e-73
0.55600000000000005,1.2717990235559205e-12,1.0508046137737256e-73
0.55700000000000005,1.6104000258618932e-12,4.4493833081717037e-74
0.55800000000000005,2.0367777358762384e-12,1.8788383423757835e-74
0.55900000000000005,2.5730513517326051e-12,7.9120059549477815e-75
0.56000000000000005,3.2467478164988932e-12,3.3226700292165111e-75
0.56100000000000005,4.0920815645098758e-12,1.3915122217488019e-75
0.56200000000000006,5.1515266127626533e-12,5.8114136325669589e-76
0.56299999999999994,6.4777452462000022e-12,2.4202889379643961e-76
0.56399999999999995,8.1359510723810041e-12,1.0051687698071026e-76
0.56499999999999995,1.0206800460942135e-11,4.1628689765474165e-77
0.56599999999999995,1.2789925851125889e-11,1.7191908310434176e-77
0.56699999999999995,1.60082477125256e-11,7.0799238670792006e-78
0.56799999999999995,2.0013229792490416e-11,2.9073798539950429e-78
0.56899999999999995,2.4991275514187465e-11,1.1905267202383791e-78
0.56999999999999995,3.1171502980989473e-11,4.861117899970342e-79
0.57099999999999995,3.8835183139987752e-11,1.9791933183809166e-79
0.57199999999999995,4.8327181595038077e-11,8.0350893689623911e-80
0.57299999999999995,6.0069810892750172e-11,3.2526623376488673e-80
0.57399999999999995,7.4579578640362147e-11,1.3128899574674272e-80
0.57499999999999996,9.2487409648846889e-11,5.2838929408011307e-81
0.57599999999999996,1.1456302985517468e-10,2.1203680589150297e-81
0.57699999999999996,1.4174432886851114e-10,8.4838941308178417e-82
0.57799999999999996,1.7517266984006934e-10,3.3845513908837349e-82
0.57899999999999996,2.1623529369619613e-10,1.346244593765538e-82
0.57999999999999996,2.6661617387124891e-10,5.3389871976956762e-83
0.58099999999999996,3.2835692242680623e-10,2.1110613453754831e-83
0.58199999999999996,4.0392963444267021e-10,8.3223288473012193e-84
0.58299999999999996,4.9632389119829153e-10,3.2710401235455916e-84
0.58399999999999996,6.0915053119630447e-10,1.2817955026131738e-84
0.58499999999999996,7.4676524976328235e-10,5.0077004119711739e-85
0.58599999999999997,9.1441561214471401e-10,1.9504708559547852e-85
0.58699999999999997,1.1184156722491309e-09,7.5738532507694641e-86
0.58799999999999997,1.3663530914008387e-09,2.9320091460272133e-86
0.58899999999999997,1.6673344620096284e-09,1.1315648402495974e-86
0.58999999999999997,2.0322754749717854e-09,4.3536537747958986e-87
0.59099999999999997,2.4742436436612995e-09,1.6698722143747795e-87
0.59199999999999997,3.0088625302649776e-09,6.3850166449536427e-88
0.59299999999999997,3.6547878327718148e-09,2.4337993400182211e-88
0.59399999999999997,4.434267306203969e-09,9.2479589210653155e-89
0.59499999999999997,5.3737983351663513e-09,3.5029973096035586e-89
0.59599999999999997,6.5048990745536458e-09,1.3226984917870876e-89
0.59699999999999998,7.865011462103597e-09,4.9785556044002241e-90
0.59799999999999998,9.498557114104656e-09,1.8679341978008042e-90
0.59899999999999998,1.1458170180667868e-08,6.9860180205255258e-91
0.59999999999999998,1.3806134699375996e-08,2.6043653475367477e-91
0.60099999999999998,1.6616057888847178e-08,9.6777033279676573e-92
0.60199999999999998,1.9974815213124986e-08,3.5845525574152866e-92
0.60299999999999998,2.3984807973260938e-08,1.3233778558777055e-92
0.60399999999999998,2.8766579696849092e-08,4.8698209953755408e-93
0.60499999999999998,3.4461843755278005e-08,1.7861431616089071e-93
0.60599999999999998,4.1236981500898305e-08,6.5296142224235175e-94
0.60699999999999998,4.9287077843374173e-08,2.3791431720609896e-94
0.60799999999999998,5.8840569639773073e-08,8.6399092567306125e-95
0.60899999999999999,7.0164591621589098e-08,3.1271379002172602e-95
0.60999999999999999,8.3571114890343917e-08,1.1280485184360122e-95
0.61099999999999999,9.9423984347941996e-08,4.0555056591358087e-96
0.61199999999999999,1.1814697385472361e-07,1.4530891729980689e-96
0.61299999999999999,1.4023299149096539e-07,5.1887533436672292e-97
0.61399999999999999,1.6625458209717116e-07,1.8465059680378438e-97
0.61499999999999999,1.9687589034098137e-07,6.5486036282602822e-98
0.61599999999999999,2.3286626495309626e-07,2.3144633328744643e-98
0.61699999999999999,2.7511570353157492e-07,8.1517109523584686e-99
0.61799999999999999,3.2465235746343773e-07,2.8611280969690937e-99
0.61899999999999999,3.8266233806900515e-07,1.0007118309436766e-99
0.62,4.5051208803805611e-07,3.4878439579405323e-100
0.621,5.2977360657588845e-07,1.2113631528604476e-100
0.622,6.2225284236677891e-07,4.1923152221732254e-101
0.623,7.3002159542062935e-07,1.4457348735272403e-101
0.624,8.5545329699177679e-07,4.967883198150451e-102
0.625,1.0012630659067867e-06,1.7009629811717574e-102
0.626,1.1705524696302898e-06,5.8029900332083135e-103
0.627,1.3668594490093425e-06,1.972581300881269e-103
0.628,1.5942138965883761e-06,6.6809267010680139e-104
0.629,1.8571994093483064e-06,2.2544973453594378e-104
0.63,2.1610217673010948e-06,7.5799515324492547e-105
0.63100000000000001,2.5115847191023804e-06,2.5390964305015414e-105
0.63200000000000001,2.9155736842062914e-06,8.4738417039065411e-106
0.63300000000000001,3.3805480074633531e-06,2.8174884005895177e-106
0.63400000000000001,3.9150424257804424e-06,9.332902924807657e-107
0.63500000000000001,4.5286784267382051e-06,3.0798977416055597e-107
0.63600000000000001,5.2322861950608304e-06,1.0125414908895731e-107
0.63700000000000001,6.0380378535939476e-06,3.3161816845860702e-108
0.63800000000000001,6.9595927099503396e-06,1.0819437064762094e-108
0.63900000000000001,8.0122552171162756e-06,3.516444003380706e-109
0.64000000000000001,9.213146344851293e-06,1.1384846991659896e-109
0.64100000000000001,1.0581389037402552e-05,3.671696936051845e-110
0.64200000000000002,1.2138308400508186e-05,1.1795441572933149e-110
0.64300000000000002,1.3907647215477615e-05,3.7745124668081895e-111
0.64400000000000002,1.5915797318820233e-05,1.2030904195015979e-111
0.64500000000000002,1.8192047310918144e-05,3.8195992546342609e-112
0.64600000000000002,2.0768846965085372e-05,1.2078437723543071e-112
0.64700000000000002,2.3682088597449941e-05,3.8042442185896887e-113
0.64800000000000002,2.6971405526916077e-05,1.1933884287461268e-113
0.64900000000000002,3.068048760155295e-05,3.7285685508738047e-114
0.65000000000000002,3.4857413591659065e-05,1.1602198858711458e-114
0.65100000000000002,3.9555000049250565e-05,3.595565839994079e-115
0.65200000000000002,4.483116600762112e-05,1.1097209287338773e-115
0.65300000000000002,5.0749312641955041e-05,3.4109129507479841e-116
0.65400000000000003,5.7378716732168256e-05,1.0440672598652563e-116
0.65500000000000003,6.4794936461518211e-05,3.1825692938275211e-117
0.65600000000000003,7.3080227749315146e-05,9.6607154471914042e-118
0.65700000000000003,8.2323968953191071e-05,2.920203632962168e-118
0.65800000000000003,9.2623091386964955e-05,8.789814565810276e-119
0.65900000000000003,0.00010408251268494217,2.6345062555432578e-119
0.66000000000000003,0.00011681556960487016,7.8625211143924516e-120
0.66100000000000003,0.00013094444640136449,2.3364555213986307e-120
0.66200000000000003,0.00014660059442317763,6.9131543544101825e-121
0.66300000000000003,0.00016392513809422368,2.0366100324649345e-121
0.66400000000000003,0.00018306926193482149,5.9736826132472636e-122
0.66500000000000004,0.00020419457277082455,1.7444908913482002e-122
0.66600000000000004,0.00022747343077047017,5.0719752107388588e-123
0.66700000000000004,0.00025308924244861919,1.4681041041374619e-123
0.66800000000000004,0.00028123670829302842,4.2305541493710245e-124
0.66900000000000004,0.00031212201720563158,1.2136336196570204e-124
0.67000000000000004,0.00034596297952319921,3.4659080130234145e-125
0.67100000000000004,0.00038298908999502329,9.8531390997366136e-126
0.67200000000000004,0.00042344151176184469,2.7883628944695976e-126
0.67300000000000004,0.00046757297211072794,7.85470575022612e-127
0.67400000000000004,0.00051564756058630019,2.2024457968355396e-127
0.67500000000000004,0.00056794041993201013,6.1470090368366334e-128
0.67600000000000005,0.00062473732032732011,1.7076320967166399e-128
0.67700000000000005,0.00068633410749089003,4.721554559782088e-129
0.67800000000000005,0.0007530360154466264,1.2993443432618993e-129
0.67900000000000005,0.0008251568351114281,3.5587725901116789e-130
0.68000000000000005,0.00090301793037115077,9.700653977878131e-131
0.68100000000000005,0.00098694709397445664,2.6315676814634681e-131
0.68200000000000005,0.0010772772364025314,7.1044206045499161e-132
0.68300000000000005,0.0011743449018723959,1.9086710840405717e-132
0.68400000000000005,0.0012784886068107333,5.10281035075136e-133
0.68500000000000005,0.0013900469974941533,1.3575353304092253e-133
0.68600000000000005,0.0015093568250973189,3.5937146096686188e-134
0.68700000000000006,0.0016367507381152399,9.4661631680252093e-135
0.68799999999999994,0.0017725548940337454,2.4810153039552121e-135
0.68899999999999995,0.0019170863941972514,6.4698904536855561e-136
0.68999999999999995,0.002070650548066654,1.6786620784993694e-136
0.69099999999999995,0.002233537975445777,4.3332646054626775e-137
0.69199999999999995,0.0024060215577776383,1.112856823133911e-137
0.69299999999999995,0.0025883532522422746,2.8432953245762826e-138
0.69399999999999995,0.0027807607851080573,7.2268584404432248e-139
0.69499999999999995,0.0029834442435604019,1.8272929957161038e-139
0.69599999999999995,0.0031965725880400758,4.5960412866416105e-140
0.69699999999999995,0.0034202801099134307,1.1499067588564712e-140
0.69799999999999995,0.0036546628620433633,2.8617391490262833e-141
0.69899999999999995,0.0038997750924877807,7.0838893528765486e-142
0.69999999999999996,0.004155625714078179,1.7441074823442844e-142
0.70099999999999996,0.004422174844971859,4.2709036015660079e-143
0.70199999999999996,0.0046993304573952691,1.0401512246250825e-143
0.70299999999999996,0.0049869451736359359,2.5193492840237055e-144
0.70399999999999996,0.0052848132498637297,6.0684851979995095e-145
0.70499999999999996,0.0055926677895127451,1.4536401329882599e-145
0.70599999999999996,0.0059101782286881633,3.4626031711159266e-146
0.70699999999999996,0.0062369481363363658,8.2016664745301329e-147
0.70799999999999996,0.0065725133716908694,1.9316980479225865e-147
0.70899999999999996,0.006916340640744304,4.5237454077989759e-148
0.70999999999999996,0.0072678264921653647,1.0533257517941444e-148
0.71099999999999997,0.0076262967911631344,2.4384652138288564e-149
0.71199999999999997,0.0079910067072709728,5.6123306899924635e-150
0.71299999999999997,0.0083611412488791368,1.284180586605873e-150
0.71399999999999997,0.0087358163735840703,2.9211123636417791e-151
0.71499999999999997,0.0091140806990478718,6.6053025547705505e-152
0.71599999999999997,0.0094949178341100192,1.4847121018248967e-152
0.71699999999999997,0.0098772493443669545,3.3172596645999319e-153
0.71799999999999997,0.010259938360402645,7.3669341986962173e-154
0.71899999999999997,0.010641793830340383,1.6260969761157651e-154
0.71999999999999997,0.011021575411472783,3.5673067373589108e-155
0.72099999999999997,0.011397998988473778,7.7776905753868634e-156
0.72199999999999998,0.011769742798191504,1.685228129372884e-156
0.72299999999999998,0.012135454133339645,3.6286577005532294e-157
0.72399999999999998,0.012493756589675345,7.7641478497557801e-158
0.72499999999999998,0.012843257813530753,1.6507568332379682e-158
0.72599999999999998,0.013182557699029721,3.4873435326724376e-159
0.72699999999999998,0.013510256977002122,7.3199695354931968e-160
0.72799999999999998,0.01382496613070386,1.5265362016891759e-160
0.72899999999999998,0.014125314567023026,3.1627756808661384e-161
0.72999999999999998,0.014409959966018468,6.5098810696660851e-162
0.73099999999999998,0.014677597726558751,1.3310697214609068e-162
0.73199999999999998,0.014926970421536916,2.7035295181585347e-163
0.73299999999999998,0.015156877172771383,5.45435284674343e-164
0.73399999999999999,0.015366182853375501,1.0929899007606684e-164
0.73499999999999999,0.015553827024076892,2.1753474722852593e-165
0.73599999999999999,0.015718832509867074,4.2999084867402342e-166
0.73699999999999999,0.015860313524384408,8.4408492638258241e-167
0.73799999999999999,0.015977483251750194,1.6454604617984458e-167
0.73899999999999999,0.016069660799030487,3.1852307098006583e-168
0.73999999999999999,0.016136277437236141,6.122432079851332e-169
0.74099999999999999,0.016176882054672985,1.1684602284876295e-169
0.74199999999999999,0.016191145753481385,2.2140516148029156e-170
0.74299999999999999,0.016178865528324777,4.1650679772956003e-171
0.74399999999999999,0.016139966975274297,7.7784562854020148e-172
0.745,0.016074505988912073,1.4420417941106446e-172
0.746,0.015982669416390718,2.6536964749441528e-173
0.747,0.015864774648532635,4.8471803962972862e-174
0.748,0.015721268139854947,8.7875321690748108e-175
0.749,0.015552722861499045,1.5811004317358832e-175
0.75,0.01535983470330551,2.8231986852301467e-176
0.751,0.015143417853428511,5.0025017490187532e-177
0.752,0.014904399195871519,8.7957104877361368e-178
0.753,0.014643811777872183,1.5344975744620646e-178
0.754,0.014362787410049985,2.6561127042203518e-179
0.755,0.014062548472454127,4.5612605940641369e-180
0.75600000000000001,0.013744399008979672,7.7705920788022657e-181
0.75700000000000001,0.013409715200901536,1.3131870292202979e-181
0.75800000000000001,0.013059935317363032,2.2012753361378204e-182
0.75900000000000001,0.012696549246475316,3.659899606229913e-183
0.76000000000000001,0.012321087715108569,6.0350705939352477e-184
0.76100000000000001,0.011935111308447306,9.8692671866973817e-185
0.76200000000000001,0.011540199401857939,1.6004696883371052e-185
0.76300000000000001,0.011137939117628073,2.5735952403410953e-186
0.76400000000000001,0.010729914417584526,4.1032988608786979e-187
0.76500000000000001,0.010317695439632148,6.48627936412513e-188
0.76600000000000001,0.0099028281818215429,1.0164753067780438e-188
0.76700000000000002,0.0094868246318149906,1.5790845541838482e-189
0.76800000000000002,0.0090711534326275486,2.4315857369817744e-190
0.76900000000000002,0.0086572311674064147,3.7112251512827685e-191
0.77000000000000002,0.0082464143369316723,5.6137875745238389e-192
0.77100000000000002,0.0078399920935988965,8.4153584140917923e-193
0.77200000000000002,0.0074391797850713072,1.2500684885011789e-193
0.77300000000000002,0.0070451133497162147,1.8399485468376852e-194
0.77400000000000002,0.0066588445945789543,2.6832053445282978e-195
0.77500000000000002,0.0062813373751297334,3.8765351318092139e-196
0.77600000000000002,0.0059134646845786778,5.5480436900532741e-197
0.77700000000000002,0.0055560066493275367,7.8651431372593361e-198
0.77800000000000002,0.0052096494162960768,1.1043526805695404e-198
0.77900000000000003,0.0048749849075869862,1.5357009249063601e-199
0.78000000000000003,0.0045525114083620902,2.11478388789964e-200
0.78100000000000003,0.0042426349450418082,2.8836869542147981e-201
0.78200000000000003,0.0039456714030997172,3.8932721702570566e-202
0.78300000000000003,0.0036618493269061792,5.203878885897892e-203
0.78400000000000003,0.0033913133383386479,6.8856674805913243e-204
0.78500000000000003,0.0031341281062820664,9.0184416691129406e-205
0.78600000000000003,0.0028902827956936153,1.1690770112111355e-205
0.78700000000000003,0.0026596959226382146,1.4998226618202626e-206
0.78800000000000003,0.0024422205405640642,1.9040585370824859e-207
0.78900000000000003,0.0022376496830754395,2.3917848135363992e-208
0.79000000000000004,0.0020457219894991722,2.972504775589524e-209
0.79100000000000004,0.0018661274415733729,3.6545867566729308e-210
0.79200000000000004,0.001698513142521773,4.4445237444392774e-211
0.79300000000000004,0.0015424890735242815,5.3461207824549269e-212
0.79400000000000004,0.0013976337670445777,6.3596552288222396e-213
0.79500000000000004,0.0012634998415159396,7.4810692094237566e-214
0.79600000000000004,0.0011396193474090201,8.7012653641114421e-215
0.79700000000000004,0.0010255088805789466,1.0005584186518898e-215
0.79800000000000004,0.00092067442490615195,1.1373541932758188e-216
0.79900000000000004,0.00082461589248718995,1.2778900626170907e-217
0.80000000000000004,0.00073683133588778218,1.4190125215862254e-218
0.80100000000000005,0.0006568208131386311,1.5571257542249098e-219
0.80200000000000005,0.00058408989214013541,1.6883203695739587e-220
0.80300000000000005,0.00051815278686045453,1.8085393140239746e-221
0.80400000000000005,0.00045853512308703653,1.9137728244033485e-222
0.80500000000000005,0.00040477633646449285,2.000270604212395e-223
0.80600000000000005,0.00035643171007001894,2.064756485807152e-224
0.80700000000000005,0.00031307406280167791,2.1046291207751032e-225
0.80800000000000005,0.00027429510336277903,2.1181320543440573e-226
0.80900000000000005,0.0002397064675984711,2.1044780607075259e-227
0.81000000000000005,0.00020894045937727216,2.0639158135552863e-228
0.81100000000000005,0.00018165051711837438,1.9977315893026798e-229
0.81200000000000006,0.00015751142945832276,1.9081842969497488e-230
0.81299999999999994,0.00013621932445583994,1.7983780937328917e-231
0.81399999999999995,0.00011749145717958029,1.6720825008491531e-232
0.81499999999999995,0.0001010658205492199,1.5335146179058233e-233
0.81599999999999995,8.6700603945939883e-05,1.3871012002543388e-234
0.81699999999999995,7.4173523419211696e-05,1.2372396537392826e-235
0.81799999999999995,6.3281046338791006e-05,1.08807630322923e-236
0.81899999999999995,5.3837532121728543e-05,9.4331774806487569e-238
0.81999999999999995,4.5674309250863155e-05,8.0608710365841359e-239
0.82099999999999995,3.8638707239199969e-05,6.7883198877720847e-240
0.82199999999999995,3.2593060528004766e-05,5.6328588323481054e-241
0.82299999999999995,2.7413699575828863e-05,4.604795738653771e-242
0.82399999999999995,2.2989942638811686e-05,3.7079535658289426e-243
0.82499999999999996,1.9223099993305125e-05,2.9405383787706674e-244
0.82599999999999996,1.6025500639769742e-05,2.2962175348482131e-245
0.82699999999999996,1.3319549877561871e-05,1.7652917046095047e-246
0.82799999999999996,1.1036824574787745e-05,1.335855667010175e-247
0.82899999999999996,9.1172114927994859e-06,9.9486274595752823e-249
0.82999999999999996,7.5080926740097159e-06,7.2903259984340833e-250
0.83099999999999996,6.1635806733727312e-06,5.2556813538852987e-251
0.83199999999999996,5.0438053135698075e-06,3.7267142008353988e-252
0.83299999999999996,4.1142526737013783e-06,2.5986831192109807e-253
0.83399999999999996,3.3451561804017219e-06,1.7816582252017871e-254
0.83499999999999996,2.7109389554874731e-06,1.2007466805535202e-255
0.83599999999999997,2.1897059802480194e-06,7.9532530751408461e-257
0.83699999999999997,1.7627841562628849e-06,5.1762287095501815e-258
0.83799999999999997,1.4143079679474156e-06,3.3095162019235899e-259
0.83899999999999997,1.1308481736585196e-06,2.0782767930996599e-260
0.83999999999999997,9.0108076037876679e-07,1.2815446401790136e-261
0.84099999999999997,7.1549328166294129e-07,7.7581361845121176e-263
0.84199999999999997,5.6612564961604849e-07,4.6097178390094259e-264
0.84299999999999997,4.4634245930507881e-07,2.6877114193295101e-265
0.84399999999999997,3.5063397874498135e-07,1.5373699465999448e-266
0.84499999999999997,2.7444303053832157e-07,8.6249322854844643e-268
0.84599999999999997,2.1401511416377172e-07,4.7446763990826048e-269
0.84699999999999998,1.6626926332095571e-07,2.5587097473853551e-270
0.84799999999999998,1.2868729396905656e-07,1.3523426003504801e-271
0.84899999999999998,9.9219269881133891e-08,7.0030825336927858e-273
0.84999999999999998,7.6203188630405692e-08,3.5523178310757319e-274
0.85099999999999998,5.8297067672905453e-08,1.7645555748378691e-275
0.85199999999999998,4.4421784092500335e-08,8.5810080482232294e-277
0.85299999999999998,3.3713189828201475e-08,4.084103450943879e-278
0.85399999999999998,2.5482184649872134e-08,1.9018842726330929e-279
0.85499999999999998,1.9181580201407839e-08,8.6630580833490896e-281
0.85599999999999998,1.4378729009359394e-08,3.858569483753244e-282
0.85699999999999998,1.0733021815308249e-08,1.6800213396282534e-283
0.85799999999999998,7.9774746550001058e-09,7.1482415848131155e-285
0.85899999999999999,5.9037338027435544e-09,2.9712504137647176e-286
0.85999999999999999,4.3499222950797843e-09,1.2061228850075481e-287
0.86099999999999999,3.1908367004731791e-09,4.7797997506211624e-289
0.86199999999999999,2.3300777079697834e-09,1.8486048391304648e-290
0.86299999999999999,1.6937636594346544e-09,6.974961857976985e-292
0.86399999999999999,1.2255330983668022e-09,2.5665322296322312e-293
0.86499999999999999,8.8259153281288903e-10,9.2065951134210357e-295
0.86599999999999999,6.3259969311898379e-10,3.2183668001243047e-296
0.86699999999999999,4.5123637284868843e-10,1.0959462939733874e-297
0.86799999999999999,3.2029920675626584e-10,3.6340384952751045e-299
0.86899999999999999,2.262321537054798e-10,1.1729018591882271e-300
0.87,1.5898965476340311e-10,3.6832151635967589e-302
0.871,1.1116501228892374e-10,1.1248717000646431e-303
0.872,7.7325012712203175e-11,3.3396605598215574e-305
0.873,5.3504665112384837e-11,9.6345990557921047e-307
0.874,3.6825565752357191e-11,2.6996094956130554e-308
0.875,2.5209189166169402e-11,7.3435074887872032e-310
0.876,1.7162664173529935e-11,1.9383665342713324e-311
0.877,1.1619588556450081e-11,4.9623512928238835e-313
0.878,7.8223989222552512e-12,1.2315233893248203e-314
0.879,5.2359363338951323e-12,2.9612861033220087e-316
0.88,3.4842957417172862e-12,6.8956297530981523e-318
0.88100000000000001,2.304952617534706e-12,1.5541328955582251e-319
0.88200000000000001,1.5156342011554803e-12,3.3892903304709513e-321
0.88300000000000001,9.9053586355794015e-13,6.9169190417774516e-323
0.88400000000000001,6.4334857705750561e-13,0
0.88500000000000001,4.1522033121866908e-13,0
0.88600000000000001,2.6626962536804006e-13,0
0.88700000000000001,1.6964021423796659e-13,0
0.88800000000000001,1.0736242985554825e-13,0
0.88900000000000001,6.7490563945772096e-14,0
0.89000000000000001,4.2135729314042835e-14,0
0.89100000000000001,2.6122987528890855e-14,0
0.89200000000000002,1.6080766039293541e-14,0
0.89300000000000002,9.8275979904561724e-15,0
0.89400000000000002,5.9619514511668778e-15,0
0.89500000000000002,3.5898137986091206e-15,0
0.89600000000000002,2.1450538721405264e-15,0
0.89700000000000002,1.2718207306621768e-15,0
0.89800000000000002,7.4812096520817935e-16,0
0.89900000000000002,4.3652680777385326e-16,0
0.90000000000000002,2.5262490817835668e-16,0
0.90100000000000002,1.4497680676738655e-16,0
0.90200000000000002,8.2491053048389027e-17,0
0.90300000000000002,4.6529433813787815e-17,0
0.90400000000000003,2.6012712814488196e-17,0
0.90500000000000003,1.4411276557297029e-17,0
0.90600000000000003,7.9103858810336247e-18,0
0.90700000000000003,4.3011856398660423e-18,0
0.90800000000000003,2.3162647061726014e-18,0
