row_id,actual,prediction
7874,175000,199292.49295774649
9354,500001,479400.79999999999
12014,244200,310411.11111111112
12696,102800,91862.557077625577
1507,184900,259488.46153846153
19269,167600,194860.60606060605
8369,137700,126087.27272727274
1747,107800,96504.545454545441
8289,432500,199292.49295774649
4820,121900,186611.66666666666
17634,281000,279701.08556149731
17907,261400,279701.08556149731
2031,60800,55904.878048780549
8990,500001,304637.3351351351
8555,345800,239253.96825396825
640,157400,183073.68421052632
19156,191800,221026.31578947368
7018,166000,178431.03448275861
2544,85400,88369.696969696961
9577,141400,138525
16434,230000,232800
7916,200800,199292.49295774649
19459,290500,209260
4625,404500,273710.47761194035
5474,335900,318600.11428571434
8868,500001,263836
5966,150400,199292.49295774649
10078,145600,126116.66666666666
18635,304400,278564.85427135683
14611,198500,254234.40625
6225,190700,199292.49295774649
20335,500001,461165.40000000002
19594,133600,138525
19318,120000,126044.44444444445
647,167900,202537.25490196078
10842,218400,265962.70149253734
4900,99300,102161.33333333327
15084,134400,175836.45833333334
15766,354500,366262.625
1842,273700,273637.5
1218,125900,135257.14285714287
4130,180400,239379.703125
14784,144400,160402.32558139533
8107,143100,215038.46153846153
1765,142600,145820
1850,109400,112716.66666666667
2586,105800,74572.165217391332
5459,321400,318630.94545454544
10207,232500,176380.95238095237
4837,136400,140061.36363636362
9102,135800,142596
13317,98100,116927.80082987549
14750,123600,136680.66037735852
18519,362300,271112.61023622047
11792,151900,137792.0353982301
10844,266100,278564.85427135683
11661,200900,262730.32786885247
19051,133100,153082.5396825397
2228,123600,239253.96825396825
1084,55000,79017.320000000036
11797,82100,133776.19047619047
8256,180400,147766.34615384616
16796,278400,279939.58333333331
10827,244600,265962.70149253734
16494,158900,119980
14651,178300,175836.45833333334
1411,233200,262730.32786885247
6793,218800,175346.78899082571
2013,73900,116454.54545454546
229,179900,126353.12500000001
7560,118100,121516.07142857142
4381,278800,318600.11428571434
8631,500001,453720.0163934427
16826,234600,279939.58333333331
16225,91600,116485
10939,163900,199292.49295774649
6964,166100,154737.25490196078
9815,268000,279701.08556149731
18401,245200,278564.85427135683
18447,233100,205232.87037037036
140,483300,307183.33333333331
2524,81600,99058.333333333358
7892,344700,278564.85427135683
18099,431400,271112.61023622047
14804,67500,254234.40625
12296,55000,85575.510204081584
1168,56100,78200.662251655638
12642,63900,78200.662251655638
3394,176500,181294.28571428574
13598,73300,85575.510204081584
8820,288900,220154.54545454544
12227,97800,85575.510204081584
10311,410200,351833.33333333337
5159,99100,102161.33333333327
6703,210900,199292.49295774649
2704,67500,91644.444444444453
1189,80400,111776.8292682927
17687,191900,205232.87037037036
8257,154700,147766.34615384616
2675,107800,116759.99999999999
18086,500001,492696.46666666691
10276,113900,199292.49295774649
18267,500001,391920
3062,83300,72365.454545454588
18397,191100,205232.87037037036
6068,264400,267564.0625
12916,160000,130652.1739130435
19690,98800,116485
15964,248900,390000.11111111112
16480,244200,135257.14285714287
12684,142400,106793.39933993403
13649,84000,85575.510204081584
4049,500001,499991.7828947361
10343,286900,351833.33333333337
20630,112000,137792.0353982301
14569,199600,195232.14285714287
4155,156400,210963.88888888888
4224,500001,490934.16666666669
20075,104600,106793.39933993403
5928,161700,278564.85427135683
18597,204800,279701.08556149731
12573,72100,106793.39933993403
13807,61600,61653.333333333343
5097,119400,102161.33333333327
7656,117400,199292.49295774649
15247,231300,153237.93103448278
5439,420000,449828.71428571432
10811,188700,168540
17789,178600,191288.23529411765
16944,369700,301263.11904761905
1284,99100,116979.22077922076
12125,113200,124063.33333333331
19763,68200,74070
3619,176000,213850.78996865204
13156,225000,106793.39933993403
19458,148100,138525
2571,100600,112716.66666666667
4558,287500,267564.0625
15860,321600,300470
12530,94600,91862.557077625577
13048,101900,116485
11091,140500,199292.49295774649
3269,140600,147718.18181818182
6290,161900,199292.49295774649
9962,325900,261869.23076923078
15009,217100,304373.5588235294
7135,195800,181294.28571428574
3310,81800,79017.320000000036
19349,246200,264935.71428571432
4582,137500,211661.53846153847
13523,122200,106150.94339622644
16490,176900,182454.90196078431
19170,324700,277337.5
14723,146700,143659.25925925927
5278,500001,499200.90000000002
13931,157200,143786.53846153844
15032,165100,175836.45833333334
4618,281700,199292.49295774649
6285,181000,199292.49295774649
10110,137000,199292.49295774649
8343,156000,380821.57142857148
18069,500001,499991.7828947361
11414,350200,328998.19999999995
7482,93200,102161.33333333327
3623,205900,202793.54838709679
6868,214700,175346.78899082571
18903,103700,116979.22077922076
18697,72600,74572.165217391332
3727,267500,213850.78996865204
4416,166700,186611.66666666666
15930,240900,247648.57142857142
1767,133400,139900
12239,132300,152690
12284,81800,85575.510204081584
4867,180000,140061.36363636362
7728,177200,168800
19891,48300,55904.878048780549
16444,116700,106793.39933993403
10253,156900,181060
17076,270000,224639.79591836734
14826,127100,102740.59405940594
5253,500001,499991.7828947361
5600,184600,189342.46575342465
2951,58000,72040.350877193006
18121,332700,304637.3351351351
1921,132600,119980
17400,87500,118663.63636363637
3004,80900,102078.51239669416
9359,468800,420600.40000000002
9756,129800,106793.39933993403
13121,157800,221333.33333333334
5494,500001,493520.79999999999
5587,233300,321066.66666666663
16368,101600,106793.39933993403
5756,323500,338691.66666666663
10345,227400,278564.85427135683
6280,157300,199292.49295774649
19378,282100,224930.54736842104
13162,145400,78200.662251655638
7700,197400,199292.49295774649
13605,123700,143786.53846153844
14308,81500,102740.59405940594
3027,26600,72040.350877193006
9349,398900,381066.66666666669
5559,500001,420013.66666666669
4415,189400,186611.66666666666
16548,141500,138525
4239,434400,357818.27272727271
3590,170700,213850.78996865204
3704,185100,202793.54838709679
19186,221100,201855.55555555556
8789,500001,366737.625
17551,177300,152171.875
3040,110400,72040.350877193006
8332,128000,200492.45283018867
12492,114100,78200.662251655638
6495,181700,199292.49295774649
8755,378800,273710.47761194035
9731,229900,205232.87037037036
2696,80900,63386.206896551768
18157,322700,279701.08556149731
3896,200300,213850.78996865204
11085,182800,199292.49295774649
3680,198600,213850.78996865204
20102,112500,84627.27272727275
607,184900,224930.54736842104
13966,157100,106150.94339622644
10795,500001,421311.5555555555
15595,98700,136680.66037735852
1882,103600,119980
7796,162700,176380.95238095237
4742,158000,241375
5424,340800,368008.59638554219
16776,256100,279939.58333333331
18263,442100,271112.61023622047
20562,107200,135695.23809523811
11522,340700,328998.19999999995
15488,172600,175836.45833333334
4876,225000,140061.36363636362
2994,50000,55904.878048780549
13409,90600,116927.80082987549
16608,158200,106793.39933993403
7527,103800,102161.33333333327
19930,107300,102078.51239669416
1673,203700,169533.33333333334
13781,103500,85575.510204081584
9524,214900,277337.5
4797,134700,224930.54736842104
4839,179200,140061.36363636362
15516,206700,175836.45833333334
11388,294900,304637.3351351351
13299,122600,116927.80082987549
175,128600,115878.23129251698
1335,170500,153082.5396825397
20250,112500,213850.78996865204
4394,200000,224715.78947368421
15591,176400,71485.714285714261
9260,65200,91862.557077625577
20494,302000,304637.3351351351
11619,256000,199292.49295774649
13303,116300,142796.66666666669
9253,70700,106793.39933993403
12356,301600,106150.94339622644
14015,289600,221400
19844,52500,72040.350877193006
6606,234000,239379.703125
15281,290000,254794.78947368421
12476,140600,78200.662251655638
14311,82900,102740.59405940594
16727,250600,205232.87037037036
14385,367400,449000.60000000003
10052,144300,119980
11888,92400,116927.80082987549
15643,287500,438429
16830,262100,279939.58333333331
754,254200,304251.53030303027
1607,102700,142620
3232,94100,72365.454545454588
9210,123100,137083.33333333331
12745,143400,78200.662251655638
8089,162200,176380.95238095237
12945,173300,189753.33333333334
7493,97400,116138.66666666669
19456,225000,91862.557077625577
18379,405900,285566.66666666663
10277,297900,278564.85427135683
14343,289400,221400
17511,239200,256818.18181818182
1510,358800,407041.875
1713,171100,169533.33333333334
1926,95500,84627.27272727275
7760,187800,168800
9296,293200,421766.99999999994
1608,186500,202537.25490196078
10937,159000,199292.49295774649
7021,156700,199292.49295774649
3080,204200,293288.94444444444
14831,120600,136680.66037735852
19430,150100,138525
4570,154200,186611.66666666666
3181,69100,81669.117647058796
5028,114700,126087.27272727274
7099,257200,267564.0625
14872,128700,136680.66037735852
10165,313000,393644.66666666669
19771,60800,57727.999999999971
17203,340400,322379.41379310348
11539,137500,181060
11993,375000,284056.07999999996
6153,143400,199292.49295774649
12382,134500,152690
13218,225400,199138.96103896105
12144,113700,124063.33333333331
198,72000,126353.12500000001
16771,258800,279939.58333333331
3859,279400,213850.78996865204
19723,110400,91862.557077625577
5219,97500,102161.33333333327
15361,257300,189354.54545454544
11493,350000,232523.07692307694
2963,87200,81669.117647058796
1312,164700,180833.33333333331
9442,88100,106793.39933993403
8285,342900,442967
7429,153400,153425.46583850929
3890,196800,213850.78996865204
6258,158600,166883.33333333334
11649,279200,271112.61023622047
18831,65400,74572.165217391332
15845,325900,367066.72727272729
7714,269800,271112.61023622047
16256,50500,106793.39933993403
17638,337300,366477.77777777781
15803,423100,365833.375
13556,69500,85575.510204081584
18959,92200,116979.22077922076
20477,221000,278564.85427135683
17600,296600,316776.92307692312
6472,251600,273247.5
1956,108300,111776.8292682927
4858,141300,140061.36363636362
8736,310000,262730.32786885247
20259,106900,151664.51612903227
13636,78600,116927.80082987549
16738,215300,247648.57142857142
291,156300,187104.54545454547
19338,172900,194860.60606060605
17326,375000,142596
10106,145200,168800
5116,98400,102161.33333333327
16941,500001,366737.625
3086,90000,139883.33333333331
5783,282600,176380.95238095237
9956,331300,198808.57142857142
7589,112500,154737.25490196078
9276,287900,343542.85714285716
11202,165400,147766.34615384616
4666,193800,186611.66666666666
8489,177500,116138.66666666669
18033,363800,285566.66666666663
3657,191500,202793.54838709679
13000,141800,221333.33333333334
8479,157800,273710.47761194035
13687,159300,344559.33333333337
11346,194800,199292.49295774649
17574,198400,224639.79591836734
17625,264700,411440.40000000002
7935,136800,181060
14000,186100,91037.5
7405,155300,153425.46583850929
9468,93600,131700
484,198200,302560.04999999999
16122,500001,460457.71428571432
14284,137500,102740.59405940594
19226,381300,448787.875
19853,123800,81669.117647058796
3741,223800,224930.54736842104
18856,65500,57727.999999999971
10260,262300,278564.85427135683
2175,83200,81669.117647058796
6932,147600,199292.49295774649
18123,242200,279701.08556149731
17341,275000,133460
11861,89400,100403.84615384617
3013,123500,102078.51239669416
8481,137200,102161.33333333327
5836,262900,230438.46153846153
5964,348900,378466.79999999999
5854,245100,273247.5
5066,98200,102161.33333333327
12529,108800,91862.557077625577
18457,265800,278564.85427135683
16183,75000,91862.557077625577
18010,278000,239253.96825396825
4142,162500,273247.5
6345,107500,109545.94594594593
1967,117500,133776.19047619047
6429,175000,199292.49295774649
14976,131000,132384.4827586207
18191,360900,321288.88888888888
4776,161500,189690
6576,500001,499991.7828947361
11288,215700,284056.07999999996
3158,94500,102078.51239669416
18832,62000,88369.696969696961
4010,500001,262730.32786885247
13248,176600,142796.66666666669
6244,151100,199292.49295774649
8523,242700,273710.47761194035
19491,86600,78200.662251655638
2512,63700,79017.320000000036
12881,124000,144994.0298507463
7590,103000,116138.66666666669
10531,226000,215466.04000000001
11536,67500,147766.34615384616
18593,222600,224930.54736842104
16157,369200,387448.41935483873
7804,167500,176380.95238095237
8883,500001,494731.21428571455
8985,500001,393644.66666666669
3246,61300,81669.117647058796
9144,165000,270623.80952380953
3487,376200,388562.625
7453,171800,199292.49295774649
5672,311900,449000.60000000003
2254,88800,102078.51239669416
5345,409800,301263.11904761905
13764,163200,143786.53846153844
17169,500001,453720.0163934427
1320,90200,116979.22077922076
12700,105500,116485
17803,259700,191288.23529411765
11423,252900,271112.61023622047
2912,118400,102078.51239669416
16085,433300,279939.58333333331
16003,313400,236484
10055,143100,133776.19047619047
14449,332400,271112.61023622047
5276,500001,494731.21428571455
13876,104000,124063.33333333331
9178,333700,213850.78996865204
20385,242100,271112.61023622047
977,475800,499991.7828947361
8612,324000,273710.47761194035
8204,139100,147766.34615384616
12117,155500,199138.96103896105
7786,155000,199292.49295774649
16118,500001,500000.77777777781
11967,76200,109545.94594594593
6846,192300,175346.78899082571
15351,131000,254794.78947368421
12219,429000,247095.58888888886
2443,55300,55904.878048780549
1342,156500,183257.89473684211
4294,162500,224715.78947368421
3475,356300,357371.42857142858
15025,185200,136680.66037735852
13058,115600,133776.19047619047
8498,208900,116138.66666666669
6267,163000,199292.49295774649
794,182100,171622.72727272729
16694,178100,228138.88888888888
3425,142600,202793.54838709679
2262,67000,63385.869565217377
18815,72900,100403.84615384617
17285,350000,322379.41379310348
20366,294800,239253.96825396825
1692,237700,200158.33333333334
12579,66800,78200.662251655638
17412,73800,92500.000000000015
1572,256400,259488.46153846153
10070,155700,84627.27272727275
15477,159900,189354.54545454544
13773,316700,258415.38461538462
17255,258300,340650
9900,152700,137792.0353982301
6806,188500,175346.78899082571
7901,275100,262730.32786885247
6620,225000,175346.78899082571
1142,111200,100403.84615384617
20229,187500,164838.46153846153
101,273400,171622.72727272729
3604,258600,213850.78996865204
13447,105500,102307.4074074074
17040,374800,338140
7739,242400,199292.49295774649
11882,96700,85575.510204081584
15414,196700,189354.54545454544
15437,205500,195232.14285714287
12776,64400,91862.557077625577
15886,140400,216000
6105,141300,199292.49295774649
14801,144500,136680.66037735852
7064,177200,199292.49295774649
4307,240600,194700
17610,320500,284056.07999999996
1476,106300,139900
18508,263100,279701.08556149731
7571,113900,121516.07142857142
9130,154300,142596
18408,221500,234173.07692307694
13080,116300,137792.0353982301
19765,63300,57727.999999999971
17082,278200,301263.11904761905
961,262900,239253.96825396825
1263,162800,153082.5396825397
8586,500001,497730.90000000002
15925,270000,247648.57142857142
9521,84400,97512.903225806411
7638,218200,393644.66666666669
18849,80100,74572.165217391332
10967,192700,199292.49295774649
18052,500001,493520.79999999999
18490,298500,333880
1951,142600,133776.19047619047
9995,164500,181917.39130434784
4741,234100,241375
2248,121200,102078.51239669416
15692,500001,494731.21428571455
10982,296400,199292.49295774649
7904,437400,278564.85427135683
14699,165300,136680.66037735852
2014,53000,55904.878048780549
18332,425000,349966.66666666669
17199,500001,388562.625
8443,231900,297240
11639,286700,262730.32786885247
661,187200,208305.88235294117
3213,76100,72365.454545454588
5257,500001,499991.7828947361
9751,283100,205232.87037037036
3119,91800,102078.51239669416
12314,173400,136680.66037735852
11367,271900,278564.85427135683
10034,111800,133776.19047619047
8951,196400,241340
4277,211100,220154.54545454544
2527,71000,79017.320000000036
7304,157500,153425.46583850929
17900,252100,279701.08556149731
6241,155500,199292.49295774649
17673,191100,204200
510,500001,499991.7828947361
16010,416900,390000.11111111112
904,225000,271112.61023622047
13197,128400,143786.53846153844
10591,315600,239253.96825396825
1151,65200,111776.8292682927
2305,101100,102078.51239669416
10541,454100,215466.04000000001
19653,76400,78200.662251655638
19112,232100,208721.05263157893
14463,500001,406842.31578947371
1136,102600,79726.666666666672
10240,218400,168800
1362,165900,200158.33333333334
5803,275000,224715.78947368421
8245,162500,147766.34615384616
3856,266000,202793.54838709679
15176,160600,175836.45833333334
19026,136000,131720
4498,129200,153676.57657657657
4827,227800,154807.31707317074
16207,45000,91862.557077625577
15662,500001,483212.64000000007
17294,500001,492696.46666666691
6795,170000,175346.78899082571
13138,103600,137792.0353982301
12951,112900,133776.19047619047
6399,500001,463760.59999999998
15870,225000,371614.42857142858
15140,185300,247095.58888888886
12692,297600,200158.33333333334
361,250000,311550
5122,140400,178431.03448275861
13419,154700,199138.96103896105
13388,139300,116927.80082987549
17325,289400,411440.40000000002
5900,218300,213850.78996865204
10298,371800,456583.83333333331
11466,353100,265962.70149253734
6043,110700,109545.94594594593
4608,432800,318600.11428571434
13334,167500,142796.66666666669
9608,79800,78200.662251655638
19086,295700,228825
849,243600,264309.52380952385
3620,162500,213850.78996865204
19479,145200,138525
16269,62200,78200.662251655638
4035,259600,213850.78996865204
12837,97300,144994.0298507463
17125,155700,224639.79591836734
12952,113500,116485
14798,143200,136680.66037735852
1253,69100,79017.320000000036
15869,233300,248145.45454545453
11804,91300,133776.19047619047
3543,357100,329250
7829,163200,199292.49295774649
11226,243200,199292.49295774649
15154,387400,436550.375
9367,200000,365833.375
3496,223700,213850.78996865204
15300,181800,224559.29629629629
185,112800,115878.23129251698
14571,184800,254234.40625
15394,281300,136680.66037735852
3406,200600,270623.80952380953
5296,500001,262730.32786885247
266,143900,189342.46575342465
13396,158900,143786.53846153844
4327,500001,318600.11428571434
1166,57900,91862.557077625577
16936,500001,316776.92307692312
2950,45600,55904.878048780549
9342,414300,421766.99999999994
10486,231400,247095.58888888886
11986,135300,109545.94594594593
13796,57900,61653.333333333343
6982,273500,271112.61023622047
12461,155700,130652.1739130435
14638,235100,254234.40625
3312,114200,149040
9377,386200,407041.875
1514,216100,142620
9662,69100,61400.000000000029
20568,139900,144994.0298507463
784,197600,271112.61023622047
675,212600,208305.88235294117
12546,179800,195740
20623,65500,104480.95238095237
9219,57000,91862.557077625577
11392,222500,271112.61023622047
13933,97900,81787.500000000015
8766,500001,305900
6481,146400,199292.49295774649
4217,352600,273247.5
5393,143000,131285.71428571426
7771,166200,199292.49295774649
4504,117200,153676.57657657657
18090,500001,441580.19999999995
1413,265700,187104.54545454547
18393,279500,223944.15584415584
7582,100900,116138.66666666669
6139,158400,199292.49295774649
19094,204500,221026.31578947368
10824,211500,265962.70149253734
6562,234000,325538.88888888888
15028,155300,175836.45833333334
9682,137500,160030.76923076922
7845,140400,121516.07142857142
4939,100000,102161.33333333327
9282,276300,298477.77777777775
20258,149300,202793.54838709679
7162,129700,153425.46583850929
7226,156900,153425.46583850929
5060,301000,273710.47761194035
7151,158800,191262.96296296298
14493,267400,262730.32786885247
2638,66800,74572.165217391332
14507,156100,189354.54545454544
14144,126500,175836.45833333334
18546,232600,224639.79591836734
10397,184400,215466.04000000001
4025,243800,213850.78996865204
10215,195200,199292.49295774649
2551,85600,101008.51063829787
4396,185000,224930.54736842104
14210,142200,138485.71428571429
11297,170300,199292.49295774649
8851,500001,499991.7828947361
13930,86800,61653.333333333343
15609,300300,250475
7795,164100,200492.45283018867
8478,158000,223944.15584415584
5477,348300,301263.11904761905
17494,500001,499991.7828947361
15830,387900,367066.72727272729
1012,179200,126353.12500000001
1888,89600,91862.557077625577
19090,185900,208721.05263157893
8400,174000,378783.5
9871,169100,205232.87037037036
5658,285200,199292.49295774649
14478,277500,271112.61023622047
16842,302100,261869.23076923078
20381,321800,304637.3351351351
13904,73300,65888.461538461532
14982,143300,132384.4827586207
14382,257100,224559.29629629629
4434,159600,153676.57657657657
2774,47500,247095.58888888886
12474,109300,104480.95238095237
8396,262500,168020
7984,161900,199292.49295774649
16570,121400,191288.23529411765
3992,409000,379114.28571428568
20107,100000,138525
13063,109400,137792.0353982301
9916,183600,146873.33333333331
19077,213200,208721.05263157893
8993,269100,297240
1171,57600,78200.662251655638
17001,404000,323600
18605,204100,279701.08556149731
12852,72900,104480.95238095237
16110,300000,363300
11200,175000,147766.34615384616
10564,362500,351833.33333333337
15644,225000,366262.625
2893,57400,55904.878048780549
10133,221700,199292.49295774649
1069,120200,100715.3846153846
10611,265900,239253.96825396825
9414,500001,421950.16666666669
11271,213300,199292.49295774649
182,127900,115878.23129251698
11662,220700,271112.61023622047
3613,179200,213850.78996865204
2725,53600,45100
12434,68900,63386.206896551768
15029,235600,136680.66037735852
7305,156300,153425.46583850929
3914,203900,151664.51612903227
7341,156000,168800
3589,212300,271112.61023622047
15875,229000,236484
2243,93000,102078.51239669416
187,137500,115878.23129251698
10481,314000,461165.40000000002
5626,160100,199292.49295774649
3648,145400,202793.54838709679
9899,325000,158966.66666666669
11506,500001,299900
7431,154200,176380.95238095237
11088,179100,199292.49295774649
9034,106700,109890
2969,245800,492020.79999999999
8992,270400,297240
6887,179200,199292.49295774649
13924,66900,65888.461538461532
5633,187500,204350
14207,109900,136680.66037735852
1634,367500,385250
20202,223200,271112.61023622047
7164,123800,153676.57657657657
2001,50000,55904.878048780549
15913,229600,248145.45454545453
6282,159500,199292.49295774649
17742,292200,239253.96825396825
9393,500001,435400.20000000007
4944,143800,102161.33333333327
14537,218900,247095.58888888886
11842,96600,113662.5
19854,68600,63385.869565217377
14113,90300,136680.66037735852
16388,112500,91862.557077625577
17964,279800,279701.08556149731
1946,230600,182454.90196078431
8310,463500,278564.85427135683
17970,227700,279701.08556149731
15606,169100,175836.45833333334
13964,132000,124063.33333333331
9595,126200,234173.07692307694
19071,332300,343542.85714285716
4547,126600,176380.95238095237
6057,253900,278564.85427135683
9915,183300,153082.5396825397
6402,252800,175346.78899082571
4810,189700,241340
7977,162600,200492.45283018867
8647,469800,304373.5588235294
11750,277800,232800
5374,271600,200492.45283018867
10059,157400,137792.0353982301
13633,93700,106150.94339622644
4122,175000,153676.57657657657
4989,116400,126087.27272727274
19492,119000,106793.39933993403
6981,372600,262485.71428571432
6268,161200,199292.49295774649
6256,145700,191262.96296296298
8534,205000,222077.77777777778
14347,191700,189354.54545454544
8844,425000,368008.59638554219
677,205700,208305.88235294117
4507,127900,153676.57657657657
2557,82800,101008.51063829787
16604,195200,205232.87037037036
13588,72100,85575.510204081584
17766,137500,152171.875
5950,209200,166883.33333333334
4063,265400,368008.59638554219
17914,298300,279701.08556149731
6891,152300,210963.88888888888
8324,94000,102161.33333333327
7846,143800,121516.07142857142
17498,271800,322379.41379310348
16688,153000,162933.33333333331
12726,170100,262730.32786885247
3838,199100,202793.54838709679
11277,231300,199292.49295774649
6129,141000,199292.49295774649
6367,318500,351910
14547,425900,350892.12
19417,187500,138525
19782,93100,99187.5
11151,190200,284056.07999999996
3235,53200,81669.117647058796
3858,500001,418400.40000000002
19960,139200,102078.51239669416
11265,179700,199292.49295774649
20525,141700,149266.66666666669
9730,245300,205232.87037037036
5190,92700,102161.33333333327
9672,130000,107519.99999999999
4405,187500,273247.5
6651,500001,175346.78899082571
7920,189700,199292.49295774649
9205,147800,137083.33333333331
18577,190400,152171.875
7766,153700,199292.49295774649
10653,194400,215466.04000000001
4743,202100,420400.39999999997
17590,340000,349966.66666666669
7032,192100,199292.49295774649
10962,187500,199292.49295774649
19932,133800,128824.99999999999
12313,345500,293288.94444444444
13240,191700,199138.96103896105
7530,90300,116138.66666666669
13553,64100,85575.510204081584
7081,188700,199292.49295774649
9445,112000,106793.39933993403
6498,159200,199292.49295774649
14919,166900,293288.94444444444
13410,120700,124063.33333333331
19227,330900,277337.5
20605,61200,78200.662251655638
67,81300,126353.12500000001
3432,140900,151664.51612903227
4044,500001,499991.7828947361
9097,156700,304373.5588235294
3371,213000,270623.80952380953
3779,283600,213850.78996865204
7870,165500,168800
13694,68700,85575.510204081584
7378,111800,102161.33333333327
20170,241400,322379.41379310348
12238,120000,124063.33333333331
6581,500001,430460.40000000002
20389,500001,499991.7828947361
19798,61500,74572.165217391332
3897,209000,213850.78996865204
16862,228500,279939.58333333331
11719,158300,126116.66666666666
4799,143800,131285.71428571426
1196,84600,75420
8304,500001,475067.16666666663
13739,152800,106150.94339622644
876,158000,237053.53521126762
15466,163800,189354.54545454544
20274,380400,368008.59638554219
3654,175500,202793.54838709679
11154,255500,199292.49295774649
5899,315000,273710.47761194035
13757,269600,258415.38461538462
2729,68600,88560
16450,128800,181917.39130434784
12475,94300,91862.557077625577
14747,134800,160402.32558139533
19680,73500,78200.662251655638
8378,159800,154807.31707317074
5757,365600,366737.625
2513,67500,79017.320000000036
13279,115800,116927.80082987549
4567,225000,186611.66666666666
17622,238000,301263.11904761905
19867,126600,102078.51239669416
13476,130700,143786.53846153844
3547,271500,262730.32786885247
1930,228900,225966.66666666666
2863,87000,102078.51239669416
4489,125000,199292.49295774649
4822,229200,344835.78571428568
15489,153900,175836.45833333334
19589,171400,138525
3125,275000,42919.799999999959
19656,61500,91862.557077625577
1898,86700,84627.27272727275
10061,155100,137792.0353982301
14594,162000,195232.14285714287
18302,265000,301263.11904761905
14489,500001,434729
5699,271900,219840
8589,422700,453720.0163934427
12821,108600,91862.557077625577
8301,363800,392222.22222222225
6414,161700,175346.78899082571
6877,185000,175346.78899082571
8655,435000,301263.11904761905
9448,96000,107519.99999999999
2323,138800,128824.99999999999
19396,112500,106793.39933993403
5416,500001,368008.59638554219
10365,236200,215466.04000000001
4956,123200,126087.27272727274
3934,258400,213850.78996865204
2904,84400,55904.878048780549
7927,217700,199292.49295774649
10389,357600,461165.40000000002
4819,162500,186611.66666666666
4094,380400,301263.11904761905
1115,84000,91862.557077625577
6757,292900,222135.29411764705
8501,237000,199292.49295774649
15765,222700,298966.66666666669
2758,84700,61840
14511,174800,175836.45833333334
9104,135700,142596
1323,101400,116979.22077922076
9616,81100,106793.39933993403
14243,83100,102740.59405940594
10392,214200,247095.58888888886
14810,500001,434729
16289,73900,78200.662251655638
1299,113400,116979.22077922076
11515,500001,437580.40000000002
1815,177800,263836
5593,163100,199292.49295774649
10779,276800,232523.07692307694
20589,58900,78200.662251655638
17002,430300,447037.875
7330,156000,153425.46583850929
12016,139100,124063.33333333331
14742,107600,160402.32558139533
4478,150000,199292.49295774649
5065,112900,102161.33333333327
11513,485000,199292.49295774649
15395,298100,240135.29411764705
14253,86900,102740.59405940594
15758,488900,387448.41935483873
19759,51600,57727.999999999971
9863,186300,224930.54736842104
7581,133400,102161.33333333327
15190,261500,344559.33333333337
8979,329800,381071.42857142852
14234,135000,132384.4827586207
10096,186000,199292.49295774649
11378,230400,265962.70149253734
17821,333700,279701.08556149731
13454,128100,143786.53846153844
19096,198400,221026.31578947368
10816,226300,265962.70149253734
7687,196900,199292.49295774649
15716,500001,460457.71428571432
8614,292900,368008.59638554219
11309,236100,181060
18453,217100,271112.61023622047
15502,279600,350892.12
12761,130400,104480.95238095237
6671,239900,181294.28571428574
4790,118200,126087.27272727274
9818,241700,224930.54736842104
14302,156300,102740.59405940594
17124,159600,237053.53521126762
16551,155300,138525
8664,355300,278564.85427135683
19347,201700,243362.5
6834,227100,175346.78899082571
7157,156300,176380.95238095237
13423,161400,199138.96103896105
6854,242700,210963.88888888888
9410,362500,284056.07999999996
4067,500001,494731.21428571455
18618,322000,262730.32786885247
1502,197100,259488.46153846153
6555,450000,453720.0163934427
11408,306500,278564.85427135683
14102,103400,102740.59405940594
18790,76500,101008.51063829787
3008,77500,81669.117647058796
10985,137800,181060
4615,230600,186611.66666666666
13923,80100,65888.461538461532
3738,204200,202793.54838709679
13571,102600,233018.91891891893
13659,136700,199138.96103896105
6731,500001,499991.7828947361
12416,68500,65888.461538461532
12899,161700,130652.1739130435
15794,350000,244120
11880,169100,106150.94339622644
3426,156800,213850.78996865204
16043,259700,247648.57142857142
840,231700,271112.61023622047
5192,104800,102161.33333333327
3757,177400,151664.51612903227
3419,164800,202793.54838709679
11326,176100,181060
13256,239000,430289.11111111112
443,200000,224930.54736842104
20345,222800,213850.78996865204
14199,125400,132384.4827586207
15623,500001,416180.20000000001
14607,162300,195232.14285714287
1046,157200,106793.39933993403
13073,150000,111776.8292682927
16794,280700,279939.58333333331
20221,385200,271112.61023622047
4879,100000,140061.36363636362
5692,292100,338691.66666666663
1400,186400,259488.46153846153
4513,142600,181294.28571428574
13509,70600,85575.510204081584
18207,324200,279701.08556149731
10028,154900,78200.662251655638
19857,48000,55904.878048780549
7236,156500,168800
3146,136800,102078.51239669416
9389,500001,420600.40000000002
11667,195200,199292.49295774649
13276,114100,116927.80082987549
3971,224900,213850.78996865204
15544,353000,175836.45833333334
16876,369300,279939.58333333331
10130,267600,258275
19928,87700,102078.51239669416
15660,500001,371614.42857142858
17238,463800,304373.5588235294
16834,345500,279939.58333333331
19214,233300,159993.61702127662
9004,472000,492696.46666666691
17139,500001,342284.21052631579
4083,365900,368008.59638554219
2560,72600,88369.696969696961
9708,123200,78200.662251655638
8346,183800,273710.47761194035
16759,417600,421766.99999999994
3800,417900,301263.11904761905
12211,493300,315972.04000000004
9398,453400,420600.40000000002
13611,95300,106150.94339622644
12190,125000,152690
