source_row,user,item,timestamp,actual,prediction,popularity_prediction
41208,601,133,876350812,4,3.81601,3.81601
83598,601,365,876350812,3,3.24002,3.24002
36723,601,164,876350875,4,3.67853,3.67853
74081,601,168,876350944,5,3.89117,3.89117
88253,601,1116,876350944,4,3.53203,3.53203
91846,601,406,876350998,2,2.90668,2.90668
45568,601,378,876351041,2,3.29557,3.29557
37593,601,179,876351073,5,3.94401,3.94401
53253,601,143,876351073,3,3.75201,3.75201
45585,601,1135,876351141,2,3.59431,3.59431
42980,601,842,876351171,1,3.09431,3.09431
41391,601,949,876351214,2,3.29557,3.29557
81944,601,921,876351214,5,3.61002,3.61002
34661,601,419,876351263,4,3.56742,3.56742
47602,601,673,876351264,1,3.74002,3.74002
38659,601,140,876351298,1,3.6289,3.6289
82791,601,82,876351298,1,3.88501,3.88501
95989,601,431,876351413,4,3.66601,3.66601
84776,601,382,876351582,4,3.77716,3.77716
35817,259,154,876365003,5,4.31876,3.59725
84619,259,168,876365003,5,4.46687,3.89117
98862,554,68,876368907,2,3.67853,3.67853
61951,554,31,876369085,4,3.67734,3.67734
50791,554,216,876369162,3,3.90801,3.90801
78019,554,735,876369162,3,3.6661,3.6661
37596,554,227,876369198,3,3.25242,3.25242
74861,554,133,876369272,4,3.81601,3.81601
65922,554,770,876369382,1,3.45752,3.45752
93223,554,70,876369382,4,3.52344,3.52344
43907,554,173,876369527,3,4.16267,4.16267
66528,554,4,876369560,2,3.53474,3.53474
99276,554,1041,876369560,3,3.35113,3.35113
49176,554,66,876369615,3,3.65549,3.65549
37285,554,86,876369678,4,3.6289,3.6289
40104,554,318,876369730,5,4.2589,4.2589
73490,554,179,876369785,3,3.94401,3.94401
36017,554,951,876369840,3,3.08252,3.08252
30693,554,229,876369907,3,3.1543,3.1543
34569,554,67,876369932,3,3.27479,3.27479
40044,554,43,876369968,3,3.23716,3.23716
62890,554,230,876369968,5,3.31068,3.31068
34363,554,542,876369995,3,3.38002,3.38002
83382,554,728,876369995,3,3.31296,3.31296
980,233,375,876374419,4,3.14502,3.14502
29257,233,129,876374463,3,4.6843,3.87311
34964,233,623,876374602,3,3.30859,3.30859
31522,543,1262,876382812,2,3.69355,3.53203
88153,543,9,876382812,4,3.94024,3.73952
10562,343,303,876402390,4,3.68802,3.68802
16203,343,269,876402390,4,3.52288,3.52288
28704,343,302,876402390,4,3.64844,3.64844
78939,343,286,876402390,4,3.84466,3.84466
84598,343,258,876402390,5,3.82075,3.82075
47648,343,288,876402428,2,3.63919,3.63919
10847,343,333,876402468,3,3.7526,3.7526
23467,343,324,876402468,5,3.34858,3.34858
34842,343,334,876402468,5,3.53203,3.53203
20458,343,358,876402493,1,3.1277,3.1277
12037,343,306,876402516,4,3.44336,3.44336
94093,343,260,876402556,1,3.15811,3.15811
36901,343,515,876402626,4,3.97656,3.97656
15969,343,475,876402668,5,3.91239,3.91239
19343,343,100,876402668,5,4.06546,4.06546
26800,343,1,876402668,5,4.05534,4.05534
41720,343,236,876402668,5,3.75469,3.75469
17011,343,124,876402738,4,3.86858,3.86858
17343,343,237,876402738,4,3.73693,3.73693
51851,343,9,876402738,5,3.73952,3.73952
8416,343,25,876402814,2,3.50763,3.50763
16768,343,147,876402814,4,3.55516,3.55516
41007,343,50,876402814,5,4.15298,4.15298
12078,343,458,876402894,5,3.27479,3.27479
73141,343,13,876402894,5,3.53281,3.53281
21808,343,137,876402941,4,3.49281,3.49281
24075,343,744,876402941,4,3.52669,3.52669
30556,343,257,876402941,3,3.78205,3.78205
32763,343,471,876402941,4,3.59766,3.59766
47455,343,7,876402941,5,3.85771,3.85771
74590,343,150,876402941,4,3.79715,3.79715
30084,343,277,876402978,4,3.51601,3.51601
85612,343,222,876402978,4,3.43511,3.43511
45995,343,10,876403009,4,3.61601,3.61601
85694,343,116,876403009,5,3.69638,3.69638
13492,343,250,876403078,5,3.5492,3.5492
22470,343,1067,876403078,3,3.41601,3.41601
54887,343,276,876403078,5,3.45334,3.45334
61711,343,235,876403078,4,3.33305,3.33305
10025,343,118,876403121,2,3.17924,3.17924
21988,343,117,876403121,2,3.81461,3.81461
32561,343,950,876403121,3,3.33233,3.33233
61325,343,408,876403121,5,4.24401,4.24401
39276,343,283,876403212,4,3.77281,3.77281
41574,343,473,876403212,3,3.29281,3.29281
63514,343,410,876403212,3,3.63173,3.63173
14554,343,980,876403239,5,3.36002,3.36002
55656,343,476,876403239,2,3.05501,3.05501
31405,343,297,876403283,5,3.66573,3.66573
43566,343,536,876403310,4,3.53203,3.53203
12305,343,919,876403348,5,3.56742,3.56742
19730,343,546,876403348,1,3.26462,3.26462
45116,343,1008,876403418,4,3.48618,3.48618
95332,343,274,876403443,3,3.56277,3.56277
86673,343,252,876403491,4,3.08594,3.08594
28280,343,508,876403514,5,3.73698,3.73698
91213,343,1117,876403563,3,3.53203,3.53203
30378,343,930,876403587,1,3.28729,3.28729
7652,343,1132,876403746,4,3.33233,3.33233
17666,343,405,876403776,4,3.42245,3.42245
89975,343,1047,876403776,1,3.05078,3.05078
6482,343,823,876403851,3,3.21601,3.21601
13143,343,130,876403883,3,3.25541,3.25541
29962,343,931,876403938,3,3.09431,3.09431
10172,343,483,876404343,5,4.07485,4.07485
14268,343,642,876404343,4,3.30501,3.30501
15406,343,435,876404343,4,3.72168,3.72168
55275,343,462,876404385,4,3.60547,3.60547
31577,343,703,876404426,4,3.57457,3.57457
32281,343,57,876404426,5,3.66573,3.66573
60796,343,208,876404426,4,3.78964,3.78964
75174,343,496,876404426,5,4.01068,4.01068
13796,343,199,876404464,5,3.81601,3.81601
21268,343,174,876404464,5,4.27358,4.27358
41642,343,657,876404464,5,3.92001,3.92001
46986,343,127,876404464,5,4.02934,4.02934
11128,343,724,876404499,4,3.36601,3.36601
22702,343,23,876404499,5,3.91068,3.91068
96588,343,478,876404499,5,3.72472,3.72472
32967,343,153,876404539,5,3.81445,3.81445
34356,343,200,876404539,2,3.7979,3.7979
80597,343,531,876404539,5,3.68001,3.68001
5613,343,135,876404568,5,3.81269,3.81269
43791,343,134,876404568,5,3.97807,3.97807
24150,343,152,876404612,4,3.51779,3.51779
31230,343,168,876404612,4,3.89117,3.89117
23206,343,87,876404613,4,3.72954,3.72954
28462,343,180,876404613,5,4.15201,4.15201
22733,343,238,876404647,4,3.68589,3.68589
25605,343,42,876404647,4,3.75227,3.75227
53409,343,523,876404647,5,3.82478,3.82478
18349,343,961,876404688,4,3.38002,3.38002
10896,343,191,876404689,5,3.98001,3.98001
25550,343,614,876404689,5,3.40925,3.40925
46943,343,1039,876404689,5,3.5631,3.5631
51026,343,26,876404689,3,3.19531,3.19531
10617,343,228,876404757,5,3.78058,3.78058
15005,343,164,876404757,3,3.67853,3.67853
36597,343,527,876404757,5,3.88834,3.88834
19398,343,52,876404793,5,3.52002,3.52002
20394,343,463,876404793,4,3.54825,3.54825
53836,343,28,876404793,5,3.78001,3.78001
12500,343,8,876404836,5,3.88501,3.88501
30784,343,86,876404836,5,3.6289,3.6289
44073,343,98,876404836,5,4.15128,4.15128
49782,343,582,876404836,3,3.49334,3.49334
52895,343,197,876404836,4,3.81678,3.81678
55064,343,606,876404836,5,3.68802,3.68802
16057,343,132,876404880,5,3.92556,3.92556
47652,343,56,876404880,5,4.35035,4.35035
98279,343,963,876404880,5,3.77669,3.77669
23783,343,83,876404957,4,3.7537,3.7537
37511,343,461,876404957,2,3.58668,3.58668
86043,343,466,876404957,4,3.48802,3.48802
22982,343,77,876405004,3,3.31827,3.31827
23027,343,144,876405004,4,3.9546,3.9546
23217,343,660,876405004,3,3.55501,3.55501
24503,343,528,876405004,3,3.56601,3.56601
20553,343,175,876405045,5,3.9491,3.9491
71054,343,157,876405045,4,3.47572,3.47572
82528,343,663,876405045,5,3.61601,3.61601
5182,343,55,876405129,3,4.01001,4.01001
17293,343,499,876405129,5,3.71694,3.71694
30865,343,1194,876405129,4,3.5631,3.5631
6019,343,47,876405130,4,3.60445,3.60445
12694,343,88,876405130,4,3.17556,3.17556
94096,343,317,876405130,5,3.78355,3.78355
8791,343,792,876405172,5,3.20752,3.20752
20602,343,11,876405172,5,4.11078,4.11078
20649,343,169,876405172,5,4.23132,4.23132
42636,343,65,876405172,5,3.25335,3.25335
53663,343,561,876405172,3,3.40668,3.40668
17502,343,194,876405200,5,3.78453,3.78453
79834,343,387,876405521,4,3.40925,3.40925
41141,343,176,876405553,5,3.90565,3.90565
25877,343,530,876405633,5,3.75469,3.75469
45020,343,179,876405633,5,3.94401,3.94401
59317,343,234,876405633,1,3.55524,3.55524
6299,343,655,876405697,5,3.9188,3.9188
16333,343,48,876405697,3,3.88349,3.88349
59643,343,189,876405697,4,4.01525,4.01525
78283,343,64,876405697,5,4.24609,4.24609
5981,343,82,876405735,5,3.88501,3.88501
6720,343,12,876405735,5,4.14379,4.14379
17324,343,69,876405735,5,3.83708,3.83708
56176,343,223,876405735,5,4.01393,4.01393
29477,343,1073,876405771,4,3.76334,3.76334
71030,343,217,876405771,3,3.24309,3.24309
8786,343,211,876405820,5,3.64149,3.64149
21263,343,427,876405820,5,4.05281,4.05281
35630,343,581,876405820,4,3.40668,3.40668
14353,343,156,876405857,4,3.94582,3.94582
42148,343,193,876405857,4,3.77281,3.77281
6063,343,371,876405893,2,3.19531,3.19531
15951,343,97,876405893,4,3.74527,3.74527
52175,343,159,876405893,2,3.42484,3.42484
41447,343,1140,876405943,3,3.39275,3.39275
65873,343,215,876405943,5,3.53038,3.53038
91430,343,715,876405943,5,3.24183,3.24183
6397,343,187,876406006,4,3.69638,3.69638
26373,343,89,876406006,3,3.98163,3.98163
66913,343,198,876406006,4,3.74002,3.74002
29906,343,63,876406062,4,3.18001,3.18001
9180,343,367,876406144,4,3.4558,3.4558
9583,343,951,876406144,1,3.08252,3.08252
22499,343,79,876406144,4,4.02694,4.02694
24339,343,786,876406181,4,3.48366,3.48366
81682,343,22,876406181,4,4.00821,4.00821
39255,343,3,876406256,4,3.06287,3.06287
72737,343,202,876406256,4,3.66635,3.66635
8642,343,702,876406257,4,3.52669,3.52669
14157,343,38,876406257,3,3.16616,3.16616
14606,343,196,876406257,4,3.75201,3.75201
32111,343,58,876406283,4,3.66622,3.66622
95826,343,1112,876406314,3,3.53203,3.53203
6158,343,712,876406391,4,3.42135,3.42135
13937,343,778,876406391,5,3.52288,3.52288
6013,343,569,876406421,3,3.25413,3.25413
20819,343,66,876406421,3,3.65549,3.65549
10871,343,727,876406462,4,3.25413,3.25413
83846,343,425,876406514,5,3.56601,3.56601
28445,343,943,876406552,4,3.48943,3.48943
58909,343,154,876406552,5,3.59725,3.59725
76552,343,1267,876406576,4,3.52288,3.52288
90567,343,735,876406576,5,3.6661,3.6661
16053,343,214,876406604,4,3.64149,3.64149
5454,343,44,876406640,3,3.46224,3.46224
18787,343,921,876406640,4,3.61002,3.61002
59940,343,568,876406640,1,3.64149,3.64149
7139,343,474,876406677,5,4.01068,4.01068
8595,343,143,876406677,4,3.75201,3.75201
30756,343,1211,876406677,4,3.48366,3.48366
36279,343,90,876406677,4,3.51456,3.51456
16363,343,62,876406707,2,3.24309,3.24309
51542,343,318,876406707,5,4.2589,4.2589
65796,343,203,876406764,5,3.75306,3.75306
21907,343,559,876406822,3,3.33274,3.33274
11588,343,684,876406878,3,3.67853,3.67853
37512,343,265,876406878,2,3.88349,3.88349
40174,343,68,876406878,1,3.67853,3.67853
66799,343,403,876406878,4,3.41068,3.41068
30779,343,739,876406939,3,3.38834,3.38834
45560,343,385,876406939,3,3.82789,3.82789
5170,343,1107,876406977,3,3.53203,3.53203
6159,343,375,876406978,2,3.14502,3.14502
16410,343,382,876406978,3,3.77716,3.77716
13009,343,654,876407006,5,3.77281,3.77281
14027,343,708,876407006,4,3.45145,3.45145
29868,343,231,876407032,5,3.21068,3.21068
17782,343,121,876407072,2,3.38764,3.38764
39720,343,449,876407138,5,3.13281,3.13281
45780,343,429,876407138,4,3.64844,3.64844
45483,343,747,876407174,4,3.56601,3.56601
35519,343,631,876407175,4,3.64844,3.64844
88665,343,583,876407202,4,3.40925,3.40925
27593,343,177,876407252,4,3.70958,3.70958
19575,343,729,876407291,3,3.77002,3.77002
33384,343,241,876407291,3,3.34858,3.34858
27907,343,229,876407340,4,3.1543,3.1543
23036,343,155,876407379,1,3.28001,3.28001
57853,343,53,876407421,5,3.17734,3.17734
5101,343,186,876407485,4,3.55872,3.55872
6249,343,76,876407565,4,3.60708,3.60708
47116,343,67,876407663,3,3.27479,3.27479
61617,343,555,876407706,1,3.30184,3.30184
81473,343,72,876407706,5,3.31827,3.31827
19350,343,188,876407749,4,3.69001,3.69001
6708,343,20,876408138,5,3.33252,3.33252
16063,343,498,876408138,5,3.88349,3.88349
25153,343,521,876408138,5,3.85896,3.85896
6663,343,275,876408139,5,4.08738,4.08738
7388,343,423,876408139,5,3.74527,3.74527
11024,343,163,876408139,5,3.43791,3.43791
30947,343,357,876408139,5,4.16206,4.16206
40885,343,4,876408139,5,3.53474,3.53474
48157,343,81,876408139,5,3.6343,3.6343
61647,343,510,876408139,5,3.6289,3.6289
52602,764,71,876429672,5,3.75801,3.75801
58679,764,1221,876430033,4,3.59431,3.59431
87365,764,418,876430033,4,3.54401,3.54401
65198,764,356,876430571,4,3.41601,3.41601
3366,307,21,876433101,4,4,3.20573
22562,182,191,876435434,4,3.98001,3.98001
49697,182,178,876435434,5,4.01232,4.01232
1540,182,69,876435435,5,3.83708,3.83708
8966,182,172,876435435,5,4.16267,4.16267
10752,182,423,876436480,5,3.74527,3.74527
24283,182,203,876436556,3,3.75306,3.75306
33627,182,479,876436556,5,3.87819,3.87819
57727,182,48,876436556,3,3.88349,3.88349
1220,116,331,876451911,3,3.55469,3.55469
11104,116,286,876451911,3,3.84466,3.84466
30266,116,258,876451911,4,3.82075,3.82075
34235,116,302,876451911,3,3.64844,3.64844
9161,116,332,876451998,3,3.57457,3.57457
23726,116,333,876452054,2,3.7526,3.7526
21520,116,879,876452094,2,3.70107,3.70107
31860,116,358,876452094,2,3.1277,3.1277
50847,116,289,876452094,4,3.27413,3.27413
69109,116,300,876452094,3,3.80712,3.80712
19934,116,299,876452133,3,3.33252,3.33252
26740,116,324,876452133,2,3.34858,3.34858
5709,116,259,876452186,4,3.22168,3.22168
12042,116,322,876452186,2,3.19705,3.19705
15724,116,264,876452186,3,3.06001,3.06001
34520,116,328,876452186,3,3.51001,3.51001
37549,116,325,876452186,3,3.56001,3.56001
39959,116,748,876452186,2,3.59223,3.59223
44359,116,323,876452186,3,3.33291,3.33291
20114,116,872,876452228,3,3.52669,3.52669
44537,116,678,876452228,3,2.9354,2.9354
67480,116,246,876452405,5,3.82668,3.82668
44559,116,515,876452443,4,3.97656,3.97656
51962,116,50,876452443,3,4.15298,4.15298
3145,116,248,876452492,3,3.68001,3.68001
35679,116,253,876452492,3,3.71694,3.71694
41698,116,1142,876452492,4,3.64002,3.64002
4549,116,257,876452523,3,3.78205,3.78205
44862,116,181,876452523,4,3.95282,3.95282
1511,116,255,876452524,3,3.66616,3.66616
72230,116,298,876452555,3,3.92948,3.92948
1801,116,1216,876452582,3,3.53203,3.53203
79264,116,295,876452582,3,3.51779,3.51779
1494,116,250,876452606,4,3.5492,3.5492
15101,116,1257,876452651,1,3.53203,3.53203
97820,116,532,876452651,2,3.40925,3.40925
66387,116,249,876452705,2,3.56001,3.56001
80351,116,650,876452806,2,3.48802,3.48802
93077,116,596,876452854,5,3.27479,3.27479
5598,116,758,876452980,1,2.94771,2.94771
70650,116,145,876452980,2,2.70107,2.70107
4061,116,1082,876453171,3,3.53203,3.53203
84121,116,1244,876453191,2,3.45145,3.45145
20633,116,1013,876453222,3,3.44336,3.44336
68819,116,1256,876453222,1,3.53203,3.53203
4255,116,1016,876453376,2,3.3452,3.3452
7655,116,294,876453376,2,3.64755,3.64755
10804,116,1089,876453376,2,3.44336,3.44336
19551,116,993,876453376,2,3.31827,3.31827
25650,116,304,876453376,2,3.57335,3.57335
31916,116,252,876453376,2,3.08594,3.08594
71100,116,1258,876453376,2,3.52669,3.52669
82652,116,326,876453376,2,3.31827,3.31827
30554,116,1254,876453377,2,3.30184,3.30184
41326,116,1255,876453377,2,3.53203,3.53203
32778,116,1214,876453422,3,3.44336,3.44336
2837,116,185,876453519,3,4.00843,4.00843
8894,116,531,876453519,2,3.68001,3.68001
18891,116,730,876453519,4,3.48618,3.48618
25878,116,511,876453519,4,3.91601,3.91601
95740,116,275,876453519,2,4.08738,4.08738
41930,116,221,876453560,4,3.40925,3.40925
61434,116,640,876453560,3,3.45145,3.45145
5310,116,195,876453626,4,3.91637,3.91637
15745,116,582,876453626,3,3.49334,3.49334
20269,116,193,876453681,4,3.77281,3.77281
26410,116,116,876453733,3,3.69638,3.69638
87335,116,124,876453733,3,3.86858,3.86858
6456,116,806,876453800,4,3.59431,3.59431
8969,116,421,876453800,3,3.68001,3.68001
67014,116,292,876453847,4,3.31296,3.31296
79079,116,1220,876453865,2,3.79387,3.79387
2227,116,7,876453915,2,3.85771,3.85771
27369,116,203,876453915,5,3.75306,3.75306
44903,116,1039,876453915,4,3.5631,3.5631
27303,116,191,876453961,4,3.98001,3.98001
54718,116,607,876453961,2,3.55469,3.55469
7377,116,661,876454023,4,3.58252,3.58252
37516,116,285,876454023,4,3.79557,3.79557
13861,116,65,876454052,2,3.25335,3.25335
1650,116,942,876454090,3,3.39275,3.39275
21784,116,1226,876454090,2,3.53203,3.53203
36662,116,390,876454090,4,3.61002,3.61002
6584,116,1253,876454109,2,3.27669,3.27669
7482,116,199,876454174,4,3.81601,3.81601
7583,116,604,876454174,3,3.78355,3.78355
63529,116,603,876454174,3,4.08001,4.08001
41094,116,479,876454191,4,3.87819,3.87819
35539,116,47,876454238,3,3.60445,3.60445
90182,116,127,876454257,5,4.02934,4.02934
18428,116,137,876454308,2,3.49281,3.49281
77471,875,258,876464694,4,3.82075,3.82075
89472,875,269,876464694,4,3.52288,3.52288
94803,875,302,876464694,5,3.64844,3.64844
96008,875,286,876464694,3,3.84466,3.84466
64347,875,268,876464755,4,3.69638,3.69638
70187,875,321,876464755,3,3.22168,3.22168
88090,875,288,876464755,4,3.63919,3.63919
94508,875,294,876464755,2,3.64755,3.64755
60949,875,334,876464800,4,3.53203,3.53203
75849,875,300,876464800,3,3.80712,3.80712
79964,875,289,876464800,4,3.27413,3.27413
86379,875,358,876464800,3,3.1277,3.1277
75312,875,333,876464801,5,3.7526,3.7526
81352,875,332,876464801,3,3.57457,3.57457
87762,875,937,876464830,4,3.61002,3.61002
86855,875,327,876464873,4,3.47386,3.47386
64338,875,133,876464967,4,3.81601,3.81601
79177,875,98,876464967,5,4.15128,4.15128
89485,875,707,876464967,4,3.66573,3.66573
92707,875,180,876464967,5,4.15201,4.15201
93279,875,423,876464967,5,3.74527,3.74527
59776,875,169,876465025,5,4.23132,4.23132
69993,875,478,876465025,4,3.72472,3.72472
79828,875,174,876465025,5,4.27358,4.27358
72938,875,172,876465072,4,4.16267,4.16267
87032,875,8,876465072,3,3.88501,3.88501
93965,875,357,876465072,5,4.16206,4.16206
96200,875,45,876465072,3,3.89502,3.89502
99695,875,22,876465072,3,4.00821,4.00821
65404,875,173,876465111,5,4.16267,4.16267
83009,875,603,876465111,4,4.08001,4.08001
63594,875,514,876465112,5,3.69638,3.69638
65055,875,176,876465112,4,3.90565,3.90565
95025,875,428,876465112,4,3.68001,3.68001
66076,875,96,876465144,4,4.09819,4.09819
74453,875,183,876465144,5,3.84819,3.84819
76520,875,496,876465144,4,4.01068,4.01068
92902,875,211,876465144,5,3.64149,3.64149
99536,875,1103,876465144,5,3.48366,3.48366
59613,875,772,876465188,5,3.18784,3.18784
64763,875,474,876465188,5,4.01068,4.01068
72423,875,753,876465188,3,3.25541,3.25541
78959,875,511,876465188,5,3.91601,3.91601
81674,875,135,876465188,4,3.81269,3.81269
88039,875,462,876465188,4,3.60547,3.60547
96756,875,134,876465188,5,3.97807,3.97807
99205,875,179,876465188,5,3.94401,3.94401
86674,875,131,876465229,4,3.68802,3.68802
68636,875,692,876465230,2,3.78964,3.78964
70339,875,527,876465230,4,3.88834,3.88834
70782,875,12,876465230,5,4.14379,4.14379
71239,875,1073,876465230,5,3.76334,3.76334
77124,875,654,876465230,4,3.77281,3.77281
85203,875,418,876465230,4,3.54401,3.54401
94047,875,806,876465230,4,3.59431,3.59431
68822,875,1422,876465274,3,3.53203,3.53203
68865,875,504,876465275,5,3.44382,3.44382
77802,875,64,876465275,5,4.24609,4.24609
84675,875,963,876465275,4,3.77669,3.77669
87213,875,921,876465275,5,3.61002,3.61002
87538,875,652,876465275,5,3.72472,3.72472
89879,875,32,876465275,5,3.70107,3.70107
97137,875,480,876465275,5,3.93281,3.93281
65177,875,501,876465335,4,3.44871,3.44871
69070,875,181,876465335,4,3.95282,3.95282
86676,875,421,876465335,4,3.68001,3.68001
99900,875,964,876465335,4,3.53203,3.53203
68076,875,71,876465336,2,3.75801,3.75801
86840,875,42,876465336,4,3.75227,3.75227
63533,875,923,876465370,5,3.61002,3.61002
64034,875,171,876465370,5,3.81601,3.81601
72910,875,481,876465370,5,3.66573,3.66573
77085,875,50,876465370,5,4.15298,4.15298
80466,875,55,876465370,3,4.01001,4.01001
64645,875,582,876465408,5,3.49334,3.49334
71166,875,512,876465408,5,3.48618,3.48618
86114,875,213,876465408,4,3.64502,3.64502
86302,875,518,876465408,4,3.68192,3.68192
89393,875,28,876465408,4,3.78001,3.78001
95422,875,523,876465408,4,3.82478,3.82478
65830,875,651,876466687,5,3.66601,3.66601
65956,875,4,876466687,3,3.53474,3.53474
74746,875,461,876466687,4,3.58668,3.58668
78499,875,185,876466687,4,4.00843,4.00843
80073,875,195,876466687,4,3.91637,3.91637
83455,875,56,876466687,5,4.35035,4.35035
86032,875,187,876466687,4,3.69638,3.69638
87837,875,479,876466687,4,3.87819,3.87819
96359,875,23,876466687,5,3.91068,3.91068
2968,221,268,876502910,5,4.30505,3.69638
23109,221,335,876502948,4,3.49889,3.44336
4867,306,306,876503792,5,3.44336,3.44336
15176,306,269,876503792,5,3.52288,3.52288
2160,306,242,876503793,5,3.4306,3.4306
4538,306,319,876503793,4,3.22738,3.22738
26158,306,321,876503793,3,3.22168,3.22168
37661,306,286,876503793,4,3.84466,3.84466
66508,306,258,876503793,2,3.82075,3.82075
71216,306,303,876503793,3,3.68802,3.68802
89481,306,289,876503793,3,3.27413,3.27413
4397,306,275,876503894,4,4.08738,4.08738
1680,306,14,876503995,5,3.78155,3.78155
4754,306,1009,876503995,4,3.24002,3.24002
44806,306,283,876503995,3,3.77281,3.77281
67862,306,19,876503995,5,3.79557,3.79557
13772,306,116,876504026,5,3.69638,3.69638
74475,306,1251,876504026,5,3.66548,3.66548
7053,306,744,876504054,4,3.52669,3.52669
2222,306,864,876504286,3,3.28001,3.28001
6999,306,100,876504286,4,4.06546,4.06546
15368,306,150,876504286,5,3.79715,3.79715
99689,306,741,876504286,1,3.6289,3.6289
634,306,235,876504354,4,3.33305,3.33305
17489,306,25,876504354,3,3.50763,3.50763
89120,306,257,876504354,4,3.78205,3.78205
94002,306,285,876504354,4,3.79557,3.79557
800,306,287,876504442,4,3.52288,3.52288
11429,306,13,876504442,4,3.53281,3.53281
37448,306,111,876504442,4,3.52001,3.52001
31579,306,756,876504472,3,3.33287,3.33287
78753,306,1028,876504581,2,3.38834,3.38834
54633,306,1514,876504614,4,3.53203,3.53203
5237,306,476,876504679,3,3.05501,3.05501
92365,593,163,876506675,4,2.2636,3.43791
70718,593,131,876506731,4,4.00678,3.68802
53802,593,580,876507120,1,3.38327,3.59431
65178,593,133,876507391,4,4.35669,3.81601
54444,268,268,876513491,5,3.89379,3.69638
7335,268,269,876513523,4,3.88837,3.52288
7015,268,333,876513565,4,3.72303,3.7526
19888,268,302,876513584,5,3.45442,3.64844
2478,268,264,876513607,3,2.65881,3.06001
28285,268,328,876513643,1,3.47209,3.51001
33390,268,260,876513643,3,2.5279,3.15811
61285,268,358,876513643,3,3.32281,3.1277
12191,268,325,876513675,3,3.02065,3.56001
13048,268,258,876513675,2,3.63742,3.82075
48509,268,294,876513675,3,3.42446,3.64755
59461,268,259,876513675,3,2.48159,3.22168
25884,268,324,876513708,4,2.67969,3.34858
1307,268,790,876513785,2,3.06292,3.60708
6589,268,717,876513785,1,2.43842,3.23132
919,268,583,876513830,4,2.15747,3.40925
15566,268,484,876513831,4,3.67768,3.68446
8612,268,746,876513855,3,3.71704,3.86371
33007,268,203,876513855,5,3.68468,3.75306
20146,268,1476,876513897,2,2.92657,3.53203
20380,268,391,876513897,3,2.37239,3.06287
27180,268,89,876513897,4,3.90465,3.98163
43719,268,561,876513897,3,2.49546,3.40668
8764,268,421,876513927,3,2.98926,3.68001
9847,268,978,876513927,2,1.66606,3.30184
13598,268,1095,876513927,2,2.5015,3.40925
15453,268,105,876513927,2,2.77201,3.16601
10205,268,7,876513953,4,3.63842,3.85771
71516,268,96,876513953,5,3.66417,4.09819
710,268,147,876514002,4,3.19399,3.55516
22020,268,407,876514002,1,2.02204,3.22135
60659,268,452,876514002,1,2.48113,3.15469
69799,268,24,876514002,2,3.41691,3.70668
72720,268,37,876514002,3,2.92657,3.53203
81922,268,1110,876514077,3,2.72457,3.35469
9216,268,679,876514107,4,2.5375,3.28802
14767,268,732,876514107,3,2.83912,3.51068
15408,268,433,876514107,4,3.43139,3.71557
5805,268,552,876514108,2,1.69072,3.38002
551,268,824,876518557,2,3.06624,3.41601
11921,268,735,876518557,3,3.57087,3.6661
58632,268,178,876518557,4,3.87284,4.01232
74016,286,123,876521586,5,3.40166,3.4043
4046,286,100,876521650,3,4,4.06546
20746,286,125,876521650,4,3.88012,3.83772
60531,286,117,876521650,2,3.31356,3.81461
22344,286,251,876521678,5,4.27051,3.75469
13016,286,1,876521699,4,4,4.05534
58766,286,278,876521700,5,3.25111,3.52002
9995,286,477,876521773,3,4.69704,3.53566
25027,286,924,876521773,4,3.72127,3.60547
29712,286,763,876521809,2,4.09532,3.4043
76025,286,16,876521809,3,3.81957,3.42135
16772,286,546,876521835,1,3.26462,3.26462
30924,286,819,876521835,3,5,3.01686
7759,286,20,876521858,4,4.46909,3.33252
23899,286,111,876521858,5,5,3.52001
95986,286,240,876521858,3,3.7066,3.33295
50179,286,741,876521887,4,3.80258,3.6289
73718,286,250,876521887,4,3.52535,3.5492
73935,286,274,876521917,2,3.975,3.56277
4742,286,13,876521933,2,3.90615,3.53281
6152,286,815,876521966,3,3.37819,3.37819
36383,286,476,876521993,4,4.19514,3.05501
55960,286,762,876522008,2,5,3.33274
13664,286,1047,876522026,1,3.5772,3.05078
15850,286,290,876522072,3,3.18482,3.49054
74535,286,280,876522097,4,5,3.30859
69730,286,929,876522098,4,3,3.48802
25943,286,147,876522114,5,3.06924,3.55516
34221,286,1288,876522114,4,3.65385,3.53203
21358,286,411,876522133,2,4,3.21281
7907,286,405,876522150,3,3.42245,3.42245
26960,286,121,876522166,3,3.38764,3.38764
16112,286,1202,876522185,3,3.09948,3.57457
18248,286,824,876522200,1,4.44213,3.41601
31242,286,930,876522240,2,3.28729,3.28729
66068,286,1079,876522240,3,4,3.14502
57942,286,1051,876522261,4,2,3.40925
80633,286,3,876522316,2,3.06287,3.06287
19758,286,472,876522340,3,4,3.29281
62527,286,931,876522340,4,3.09431,3.09431
21462,286,597,876522360,3,3.21068,3.21068
52021,664,286,876523092,4,3.84466,3.84466
47587,664,268,876523093,3,3.69638,3.69638
63198,664,302,876523093,4,3.64844,3.64844
60358,664,319,876523133,4,3.22738,3.22738
85320,664,306,876523133,4,3.44336,3.44336
61123,664,326,876523225,2,3.31827,3.31827
45766,664,678,876523288,2,2.9354,2.9354
48142,664,328,876523314,3,3.51001,3.51001
