row_id,actual,prediction
2379,63900,50331.285453300428
16040,239400,240539.867386917
9459,71500,88774.434390102571
17666,175800,167308.46223670748
6684,397500,370015.4332294995
11143,135400,204621.45456390135
13744,108000,126265.61607839023
5535,500001,341047.7448533529
57,85300,148539.05230050845
4371,360500,330490.68627638184
9987,183100,153038.66958273895
5655,260500,259519.49624854251
11134,186200,207929.19936571212
18301,437100,424965.01066751126
10835,245600,249459.47405028745
19865,239100,373210.20675599284
6458,248700,205937.35948530928
10791,471300,396893.73932808283
2806,84400,148736.86025877716
11450,332900,311273.59488561348
18855,57500,78220.041086613302
5330,275000,327168.9852052253
11440,269800,278817.99033919309
16257,63100,73737.586470552807
10237,176300,213096.82248007203
4298,112500,171084.90266149654
10517,487000,446649.77052690694
12214,191100,168606.72713240999
16529,197600,137517.44130379363
15430,147500,181853.79744897794
17648,316500,299009.41220387624
7165,121800,180265.4727680264
12412,104100,94541.829236117977
10066,85700,81635.884859357859
14751,141100,171713.65042640816
13325,88300,102326.21247669308
3923,183600,220973.63217561788
3661,190000,207553.56707783623
20599,63000,80207.06392379773
11298,177900,195238.25253958168
7781,157700,206897.16600327013
2169,76700,101539.02021609008
2543,92700,105979.66816589815
15068,138600,166792.32610256123
11207,166400,223075.72842993634
4160,183800,200746.38132490011
10041,103900,116108.8732573306
15664,500001,364039.0189236555
3221,58100,71514.922393118351
7874,175000,196227.27621150506
9354,500001,504741.03758103144
12014,244200,352280.20887541818
12696,102800,79612.257770173877
1507,184900,209437.12834983395
19269,167600,206289.37506639399
8369,137700,182043.12063573502
1747,107800,81880.264243717029
8289,432500,273518.59652385552
4820,121900,152143.07076718292
17634,281000,260354.44774802131
17907,261400,222427.60087885
2031,60800,80858.807006797128
8990,500001,389213.66161951458
8555,345800,343223.25311814959
640,157400,192889.16729000147
19156,191800,207514.66112918343
7018,166000,201520.96042825136
2544,85400,97169.21285791407
9577,141400,151128.67189946884
16434,230000,256424.66322734387
7916,200800,191329.95430615687
19459,290500,297945.69009641174
4625,404500,258148.91894644347
5474,335900,334108.4398965477
8868,500001,364904.19646650238
5966,150400,215620.38888588606
10078,145600,161504.95965874073
18635,304400,282386.13628790376
14611,198500,226525.56896551244
6225,190700,200287.92742709111
20335,500001,442915.7057979157
19594,133600,177024.6319316286
19318,120000,198128.56575415967
647,167900,200864.73535811191
10842,218400,211550.13479481515
4900,99300,134379.44099061022
15084,134400,174065.25118500885
15766,354500,356350.54423953372
1842,273700,308406.81776099582
1218,125900,137286.9941225216
4130,180400,234943.8484415313
14784,144400,171584.76884654156
8107,143100,215689.066248538
1765,142600,191964.84642463108
1850,109400,131677.95965119579
2586,105800,78792.126751307369
5459,321400,251185.84945748968
10207,232500,232693.12910909066
4837,136400,150146.88658997655
9102,135800,147340.49011562541
13317,98100,104640.97888648529
14750,123600,124018.18423867789
18519,362300,307704.23970572278
11792,151900,138632.0253049389
10844,266100,275121.36157208198
11661,200900,242757.81390738266
19051,133100,141967.68055934017
2228,123600,198030.72862073351
1084,55000,91503.33476786605
11797,82100,96422.080293683102
8256,180400,224335.29877165012
16796,278400,269335.51993370819
10827,244600,250010.69163489871
16494,158900,130849.84914702886
14651,178300,144280.59414218616
1411,233200,243895.09093064317
6793,218800,211189.60248389826
2013,73900,72670.607784495252
229,179900,185778.2411552284
7560,118100,150443.59476229316
4381,278800,252749.36486314153
8631,500001,467238.31249764853
16826,234600,245925.96361550005
16225,91600,138641.9178242468
10939,163900,193983.47483274608
6964,166100,209576.48995501126
9815,268000,270611.14951403474
18401,245200,292129.32445078803
18447,233100,219201.52688598158
140,483300,323460.41285282711
2524,81600,126365.82524017581
7892,344700,243937.52467799064
18099,431400,334355.8298197274
14804,67500,165325.6054496204
12296,55000,95838.808378308036
1168,56100,77052.083808092488
12642,63900,69426.83649554709
3394,176500,211008.82824212106
13598,73300,94214.613213437842
8820,288900,248885.76770308346
12227,97800,103893.9654009329
10311,410200,358633.91934378049
5159,99100,129131.56856350179
6703,210900,225069.61638563685
2704,67500,90972.669338247928
1189,80400,69451.215587569168
17687,191900,220599.04933437801
8257,154700,188858.8841558563
2675,107800,97760.490020246754
18086,500001,478322.92478626041
10276,113900,161091.64281433084
18267,500001,400073.31067378051
3062,83300,56883.302689087053
18397,191100,225019.96852475213
6068,264400,214788.21572223192
12916,160000,144713.74940158814
19690,98800,138233.35010358505
15964,248900,325182.97151589231
16480,244200,132133.49867332377
12684,142400,126089.85776647275
13649,84000,104384.49769720832
4049,500001,512855.5001193285
10343,286900,389897.75514547643
20630,112000,133137.22558139113
14569,199600,250119.23027585022
4155,156400,203167.57241098164
4224,500001,346431.22220746637
20075,104600,123728.85297224318
5928,161700,273220.74297187198
18597,204800,262857.74867314193
12573,72100,104821.96890433306
13807,61600,46269.079403374169
5097,119400,179010.12507034681
7656,117400,217153.15142501297
15247,231300,212426.17730828619
5439,420000,440005.28959428688
10811,188700,211647.62622766229
17789,178600,193223.94955671689
16944,369700,343243.26997790951
1284,99100,73086.861939664261
12125,113200,117448.84218657319
19763,68200,80091.060546283246
3619,176000,199721.8912009531
13156,225000,127779.27030385968
19458,148100,187476.04772950959
2571,100600,120438.51172060281
4558,287500,282798.79307601595
15860,321600,329484.82199248939
12530,94600,74801.547966527229
13048,101900,132385.28999098565
11091,140500,197629.97625336522
3269,140600,134541.33619203951
6290,161900,197159.28665084307
9962,325900,224858.4765706652
15009,217100,241098.57984112622
7135,195800,177611.4317174693
3310,81800,133059.23457835137
19349,246200,234293.93074044405
4582,137500,201509.47771509847
13523,122200,128420.18208737437
16490,176900,174699.40016140832
19170,324700,338851.13781135192
14723,146700,140762.46354953246
5278,500001,466004.33892336406
13931,157200,165543.76755011111
15032,165100,178150.69324318497
4618,281700,200638.08160735067
6285,181000,219774.93471566139
10110,137000,168610.90668210667
8343,156000,357095.783844469
18069,500001,460976.68397091358
11414,350200,324574.49781150912
7482,93200,122728.15233403131
3623,205900,195897.32744169686
6868,214700,143935.2356272047
18903,103700,163178.53972481395
18697,72600,85929.191804082599
3727,267500,257019.60328405077
4416,166700,168673.66117160799
15930,240900,300534.24161493796
1767,133400,130267.20854995857
12239,132300,149345.99177267018
12284,81800,105633.54098973855
4867,180000,145477.88987702329
7728,177200,182809.54639695055
19891,48300,46222.310965364566
16444,116700,109132.71887933879
10253,156900,156005.98164494731
17076,270000,150502.105270353
14826,127100,118021.72768546507
5253,500001,533979.02753571817
5600,184600,176860.94144068894
2951,58000,52732.134157767461
18121,332700,326297.3899590834
1921,132600,154571.29569885007
17400,87500,96497.76667375493
3004,80900,165778.08558325033
9359,468800,472085.4164984469
9756,129800,114722.56893430508
13121,157800,151590.89284610806
5494,500001,499161.05364860757
5587,233300,210214.80002272883
16368,101600,118926.57053450745
5756,323500,288278.86057414534
10345,227400,269361.75082781655
6280,157300,175735.38373835589
19378,282100,146138.41540683745
13162,145400,95085.725327248001
7700,197400,172568.45470092501
13605,123700,135771.16822530515
14308,81500,95495.555273438906
3027,26600,102808.56011660346
9349,398900,314428.90849872166
5559,500001,442525.04891924927
4415,189400,207277.80834855413
16548,141500,156729.34450281976
4239,434400,307220.82412635116
3590,170700,238812.33715440898
3704,185100,198347.14299073556
19186,221100,168924.59520012041
8789,500001,444147.59220512072
17551,177300,168334.49324080098
3040,110400,45640.822291561868
8332,128000,179350.16655878024
12492,114100,161955.09299818097
6495,181700,173873.32061472867
8755,378800,302478.87204776378
9731,229900,168839.71290457793
2696,80900,75117.511878324905
18157,322700,318620.49599356391
3896,200300,238429.60160034412
11085,182800,198039.32527929149
3680,198600,225613.57815193382
20102,112500,80937.248443488759
607,184900,209253.9698598611
13966,157100,148924.84467672132
10795,500001,332930.37348905421
15595,98700,130107.70268052514
1882,103600,146834.35424076836
7796,162700,191061.17084490322
4742,158000,181458.51757095955
5424,340800,324429.14865992358
16776,256100,250002.89970946824
18263,442100,331035.76180949074
20562,107200,104490.17634799273
11522,340700,361972.22848375497
15488,172600,158486.95522459707
4876,225000,167710.81503556512
2994,50000,90341.040722116537
13409,90600,99092.290045820118
16608,158200,142942.7010427069
7527,103800,125868.87462883766
19930,107300,132031.67338902643
1673,203700,187937.65801974558
13781,103500,118951.25951852684
9524,214900,230696.34210167974
4797,134700,246262.24246665233
4839,179200,173055.29901705199
15516,206700,193541.70751265762
11388,294900,308840.45372436836
13299,122600,108120.5417054585
175,128600,146466.71445206058
1335,170500,183808.78110612748
20250,112500,200571.86646543778
4394,200000,183047.00635469001
15591,176400,161432.26969351718
9260,65200,112379.10664933064
20494,302000,303281.34497824288
11619,256000,224694.97043248059
13303,116300,123976.83176067389
9253,70700,96026.77569639757
12356,301600,167067.61833590653
14015,289600,235089.62652581942
19844,52500,36401.231669919216
6606,234000,224999.03023806229
15281,290000,284322.00906006841
12476,140600,130418.06613945824
14311,82900,101996.05984340057
16727,250600,194317.80670274346
14385,367400,331605.75255136983
10052,144300,136332.48346555061
11888,92400,84718.885010625032
15643,287500,297394.38432813348
16830,262100,267039.4193440284
754,254200,295441.47741507686
1607,102700,226757.95354999261
3232,94100,63262.307218947652
9210,123100,113317.13791525253
12745,143400,118721.26294374435
8089,162200,179712.58226094383
12945,173300,199227.20985434728
7493,97400,150051.26440375071
19456,225000,89955.24026444323
18379,405900,369637.75283316395
10277,297900,244618.12630381124
14343,289400,220470.69753914827
17511,239200,264217.76898151624
1510,358800,315847.09517591755
1713,171100,192229.6474191586
1926,95500,95890.148834269596
7760,187800,182288.6241150932
9296,293200,377060.86374149472
1608,186500,235843.9687054198
10937,159000,188060.98098798253
7021,156700,158274.57416074508
3080,204200,212195.63663788015
14831,120600,121850.35460668722
19430,150100,170036.69265823058
4570,154200,183470.01971627871
3181,69100,104957.28326118233
5028,114700,164694.5599838265
7099,257200,232565.29245818048
14872,128700,134148.29692510708
10165,313000,246454.65190872856
19771,60800,85548.697598715764
17203,340400,288177.06707229785
11539,137500,166024.61823612422
11993,375000,214920.93002152976
6153,143400,175179.88958258289
12382,134500,140444.43506761146
13218,225400,217165.96397903794
12144,113700,155343.14973413688
198,72000,146804.36427087997
16771,258800,278720.00444917078
3859,279400,304635.53474819119
19723,110400,79617.170312490693
5219,97500,133737.1411031328
15361,257300,229736.15467180067
11493,350000,210597.73972308805
2963,87200,114450.34789356939
1312,164700,197425.09557838654
9442,88100,113375.24872990919
8285,342900,281625.35031606734
7429,153400,147324.20938644515
3890,196800,187607.06214007313
6258,158600,152009.48239778902
11649,279200,246017.82129134293
18831,65400,87504.249830300163
15845,325900,349994.88433102542
7714,269800,231371.47344717733
16256,50500,80526.964707477862
17638,337300,389489.88833645027
15803,423100,326320.00795650814
13556,69500,87484.702912816618
18959,92200,126850.59636437143
20477,221000,283700.58319630445
17600,296600,349798.71488059603
6472,251600,233551.38636822454
1956,108300,86151.119841493521
4858,141300,154635.40049125184
8736,310000,293516.85409690009
20259,106900,155653.3210036302
13636,78600,81698.947060292281
16738,215300,268646.02117883519
291,156300,267315.27296755207
19338,172900,182077.12548824211
17326,375000,199543.32957960182
10106,145200,139836.91773006745
5116,98400,123389.32000181767
16941,500001,457076.69157441921
3086,90000,94951.608696780997
5783,282600,227358.45367309969
9956,331300,209737.02936361003
7589,112500,173192.7943766329
9276,287900,319223.89537869953
11202,165400,131518.45600094218
4666,193800,165564.76289138934
8489,177500,177027.54311303221
18033,363800,352929.37771990127
3657,191500,182506.18444438308
13000,141800,143948.77056467975
8479,157800,242221.99659950391
13687,159300,219746.2124607834
11346,194800,206553.58269348578
17574,198400,175282.06729203236
17625,264700,308638.07554900425
7935,136800,152230.60741291771
14000,186100,111313.42175824431
7405,155300,142494.13840675412
9468,93600,88291.713799958699
484,198200,186105.95506042102
16122,500001,382864.66526164056
14284,137500,109559.95636683919
19226,381300,354737.68781323062
19853,123800,61422.033142772969
3741,223800,237374.84257401302
18856,65500,84620.000956002026
10260,262300,280083.49814769212
2175,83200,99750.267928381625
6932,147600,165695.0666488336
18123,242200,278960.93273281067
17341,275000,135716.34341792375
11861,89400,99015.812433682207
3013,123500,163910.44147648872
8481,137200,164931.35644163334
5836,262900,219752.31105171895
5964,348900,359638.79232086265
5854,245100,301203.99219534599
5066,98200,132649.1272780454
12529,108800,89191.349216404822
18457,265800,266539.86471941223
16183,75000,79687.842070820479
18010,278000,273846.80861111532
4142,162500,261422.20569608983
6345,107500,113975.30761664515
1967,117500,121001.82408721052
6429,175000,201469.62533712565
14976,131000,182544.65531241064
18191,360900,349834.58831282624
4776,161500,186511.85071185482
6576,500001,449270.77501965372
11288,215700,246163.77735353215
3158,94500,150061.64305425066
18832,62000,102511.40911112
4010,500001,314650.07986870036
13248,176600,149666.08157348586
6244,151100,189960.96309954187
8523,242700,258178.97005404535
19491,86600,105585.96570629178
2512,63700,77564.420856026278
12881,124000,165572.15534683655
7590,103000,138306.42575785378
10531,226000,223676.67279234686
11536,67500,220608.30066573157
18593,222600,267165.14254529943
16157,369200,353514.74185648549
7804,167500,202575.26895625421
8883,500001,492078.18452764692
8985,500001,350722.5622725992
3246,61300,56035.732239201898
9144,165000,174193.35115155464
3487,376200,389330.20703084324
7453,171800,193361.68548711838
5672,311900,298025.2295627672
2254,88800,159931.89787731058
5345,409800,359913.83507018292
13764,163200,157914.30489068586
17169,500001,449761.2159507543
1320,90200,89338.886844289795
12700,105500,156471.25210188609
17803,259700,243110.8292005985
11423,252900,240897.31780552951
2912,118400,129857.11427484626
16085,433300,275357.8157189287
16003,313400,212065.79454716432
10055,143100,121843.66303891718
14449,332400,282150.19803910784
5276,500001,516321.87215317058
13876,104000,118827.18055406494
9178,333700,239867.93023138496
20385,242100,272676.44964407495
977,475800,421087.94304235186
8612,324000,311358.38559189753
8204,139100,144662.1789383057
12117,155500,185100.4529193856
7786,155000,153737.97151628934
16118,500001,362563.25509232155
11967,76200,75117.212471149833
6846,192300,177663.1724294296
15351,131000,203336.16822462672
12219,429000,264271.38787655998
2443,55300,66535.77845891242
1342,156500,188290.47865216387
4294,162500,187262.60443667276
3475,356300,341364.36030192883
15025,185200,176440.92887343027
13058,115600,136134.08873185131
8498,208900,211253.87649226605
6267,163000,175270.47656729477
794,182100,212162.08379352561
16694,178100,184187.51143185093
3425,142600,169448.6326897562
2262,67000,92768.506594134888
18815,72900,102210.69348045337
17285,350000,280993.91584613104
20366,294800,300365.58387466939
1692,237700,258866.31591267037
12579,66800,80954.627542401402
17412,73800,131238.05456926511
1572,256400,257102.84769380081
10070,155700,89812.705458665543
15477,159900,189635.76073037076
13773,316700,274059.65071466228
17255,258300,234198.54779575486
9900,152700,178712.67364460518
6806,188500,150315.99063048838
7901,275100,243464.73192867363
6620,225000,196898.77003960501
1142,111200,83206.51636479728
20229,187500,199977.72559401614
101,273400,232704.55500597978
3604,258600,235703.53391489241
13447,105500,115677.50857128475
17040,374800,407943.56330304581
7739,242400,197070.79663259754
11882,96700,90894.697680784346
15414,196700,239578.55757016852
15437,205500,232152.62653360979
12776,64400,70671.868498195283
15886,140400,187973.24146442488
6105,141300,178003.33663869952
14801,144500,130075.812860955
7064,177200,169463.01333863838
4307,240600,224577.33965749916
17610,320500,319717.95031171414
1476,106300,148417.00425740564
18508,263100,267005.2327144281
7571,113900,145182.38726143158
9130,154300,171190.77215408356
18408,221500,238741.80467004416
13080,116300,140657.05219738331
19765,63300,77987.524120395479
17082,278200,305022.95095975418
961,262900,269198.07203347451
1263,162800,135278.9642821727
8586,500001,461384.94541155174
15925,270000,315243.68646320206
9521,84400,93010.719163135858
7638,218200,277427.01123913866
18849,80100,70244.370020087314
10967,192700,219251.19465086804
18052,500001,449920.90421382524
18490,298500,258076.00355503813
1951,142600,135604.72687441509
9995,164500,159181.63882803387
4741,234100,231562.30595394329
2248,121200,142933.91580095407
15692,500001,501219.69365777605
10982,296400,245881.61314001039
7904,437400,246392.80477531801
14699,165300,158361.79405516165
2014,53000,46169.314708879479
18332,425000,336190.74549661682
17199,500001,401714.25243576622
8443,231900,321061.86869479698
11639,286700,251085.90379483983
661,187200,228396.33064540953
3213,76100,106093.49898960911
5257,500001,534889.58788552776
9751,283100,231294.51237102618
3119,91800,141867.01165711507
12314,173400,152026.71572278539
11367,271900,263709.92158158217
10034,111800,111213.88691992234
8951,196400,229622.52910069446
4277,211100,199192.48258904961
2527,71000,94830.714447199265
7304,157500,153419.81157896461
17900,252100,255378.57013542185
6241,155500,164743.04068478403
17673,191100,189928.64770758274
510,500001,449393.47720695438
16010,416900,350766.70646472229
904,225000,262209.53317711339
13197,128400,137651.65876896409
10591,315600,273196.12353525491
1151,65200,52854.888235148625
2305,101100,150823.49921277826
10541,454100,268337.16905564128
19653,76400,102786.2182522497
19112,232100,215165.69900521875
14463,500001,269279.03759200888
1136,102600,115516.68985739107
10240,218400,182299.03975524957
1362,165900,215853.58679438994
5803,275000,179862.02911908252
8245,162500,188445.32291399667
3856,266000,248293.3371397389
15176,160600,208585.68403174233
19026,136000,215073.22338434274
4498,129200,153863.62515960907
4827,227800,179795.94365077477
16207,45000,69561.329077858623
15662,500001,374697.12210083898
17294,500001,522313.97847587551
6795,170000,204100.5807933975
13138,103600,143878.69747369067
12951,112900,137791.49677392023
6399,500001,441105.35026570753
15870,225000,290170.38008551218
15140,185300,203567.91963320409
12692,297600,232549.97481617687
361,250000,371766.44775229716
5122,140400,241900.66645950626
13419,154700,172323.92725971335
13388,139300,138686.06302392867
17325,289400,226749.40947585803
5900,218300,226389.20895654018
10298,371800,353684.49462248245
11466,353100,260103.27015386758
6043,110700,101428.99478338246
4608,432800,258483.44257619622
13334,167500,128420.86299792041
9608,79800,108544.56950666921
19086,295700,216928.08390772578
849,243600,250252.17055192753
3620,162500,208375.06872481524
19479,145200,149692.84525746701
16269,62200,56325.26426267653
4035,259600,262250.2420863579
12837,97300,158975.08610929508
17125,155700,173886.87790486688
12952,113500,134526.28842547716
14798,143200,113808.32193682123
1253,69100,91837.821836644667
15869,233300,308150.54505660245
11804,91300,108587.62174331229
3543,357100,346521.41256050725
7829,163200,167263.12679524379
11226,243200,210150.23294548664
15154,387400,327294.59541923483
9367,200000,293128.07167398662
3496,223700,232698.84137041913
15300,181800,196014.4765067742
185,112800,159904.45743425016
14571,184800,250381.55481128092
15394,281300,164424.72216309185
3406,200600,188428.83654255874
5296,500001,384866.22861993377
266,143900,219434.62095592218
13396,158900,176199.33050099463
4327,500001,278649.14574031264
1166,57900,73740.049520607485
16936,500001,368887.94689938897
2950,45600,41332.274065968086
9342,414300,372409.86836305191
10486,231400,266835.41646823124
11986,135300,99331.692932680075
13796,57900,44378.413749033207
6982,273500,245466.54197551747
12461,155700,158364.63312757207
14638,235100,219368.80826643485
3312,114200,165814.89730817048
9377,386200,347595.12300306221
1514,216100,176994.28920472984
9662,69100,87453.968346780443
20568,139900,169023.32505304381
784,197600,249646.42999776121
675,212600,234980.02312123458
12546,179800,137572.72745015117
20623,65500,106056.16422403607
9219,57000,89459.528536545258
11392,222500,264569.32219068636
13933,97900,110383.64629193887
8766,500001,431433.53150830109
6481,146400,193114.370326312
4217,352600,303523.3010002916
5393,143000,246008.61425438951
7771,166200,171327.24749893663
4504,117200,142484.52941319105
18090,500001,390224.11577444494
1413,265700,205836.43330996032
18393,279500,253848.992326798
7582,100900,142012.59262140334
6139,158400,191473.64012556241
19094,204500,217403.57221679596
10824,211500,204438.40747562319
6562,234000,316447.76274687715
15028,155300,156971.9956123287
9682,137500,135466.71701195964
7845,140400,154331.73438958058
4939,100000,146161.17613491626
9282,276300,258113.76299130614
20258,149300,181375.5799537081
7162,129700,155471.4697863817
7226,156900,156943.79710988241
5060,301000,255095.24258068574
7151,158800,141595.65117916712
14493,267400,248008.30474868734
2638,66800,90039.34335989492
14507,156100,211432.02763997266
14144,126500,146213.44669287902
18546,232600,189594.99146134104
10397,184400,255173.91352278044
4025,243800,279615.18786946539
10215,195200,155389.00553187021
2551,85600,118218.65471819388
4396,185000,205811.21738213074
14210,142200,191406.69611555032
11297,170300,223666.99087124513
8851,500001,535345.53291413537
13930,86800,21133.392767674493
15609,300300,269147.92701270134
7795,164100,189234.92076069265
8478,158000,246351.64495703607
5477,348300,324705.21455999545
17494,500001,480340.95608736598
15830,387900,356235.51754260052
1012,179200,120304.10183790319
1888,89600,98034.783789296402
19090,185900,181215.85305242508
8400,174000,296651.77156369237
9871,169100,186709.88728034656
5658,285200,286593.57537203172
14478,277500,271759.2148483225
16842,302100,342377.94968205027
20381,321800,396520.56421882671
13904,73300,91828.59054827824
14982,143300,174328.48308084049
14382,257100,260195.07222997679
4434,159600,157797.65150226897
2774,47500,144218.77673987276
12474,109300,122481.14037500437
8396,262500,188696.588366376
7984,161900,198346.0239952766
16570,121400,140053.28940725149
3992,409000,412713.44342677668
20107,100000,148565.18344195239
13063,109400,142059.49574062545
9916,183600,197920.34828250122
19077,213200,240609.73738372792
8993,269100,341396.74391065154
1171,57600,67775.225793303543
17001,404000,373863.25011960365
18605,204100,258488.59791244008
12852,72900,70898.344474895828
16110,300000,369040.14369789197
11200,175000,159001.16584157594
10564,362500,381353.66152599023
15644,225000,310537.82806479733
2893,57400,42266.910529190238
10133,221700,201293.594168001
1069,120200,119035.43790532537
10611,265900,255668.53486882331
9414,500001,459981.59527835832
11271,213300,194976.17069219775
182,127900,137502.2171737701
11662,220700,240460.54628458509
3613,179200,231248.13515640548
2725,53600,66666.937080446543
12434,68900,90806.247520572593
15029,235600,139042.08219668138
7305,156300,168914.02750986587
3914,203900,191447.57983455737
7341,156000,148575.46828584748
3589,212300,261202.03501359891
15875,229000,215046.05869732509
2243,93000,108056.48830146149
187,137500,110381.54410665078
10481,314000,418768.04041422013
5626,160100,167076.10108280799
3648,145400,205868.99679500429
9899,325000,108836.09022421444
11506,500001,303848.86522534554
7431,154200,173935.58009302718
11088,179100,206315.17837174161
9034,106700,102787.18017063705
2969,245800,367410.75116362586
8992,270400,345174.48675021203
6887,179200,172243.66432674369
13924,66900,73412.708531241864
5633,187500,167413.21960831602
14207,109900,103226.12821406187
1634,367500,397805.31959284516
20202,223200,255480.04763380371
7164,123800,149969.56859603047
2001,50000,48594.667425922671
15913,229600,240539.867386917
6282,159500,169476.54916396522
17742,292200,264012.2289445817
9393,500001,411340.68223227328
4944,143800,165261.36174181086
14537,218900,196389.23920721732
11842,96600,119952.32343372384
19854,68600,48797.187064544414
14113,90300,116738.56511462208
16388,112500,73722.524960635812
17964,279800,260736.42142588622
1946,230600,168741.50714089858
8310,463500,304976.09494105191
17970,227700,253807.96532455008
15606,169100,179820.24481909629
13964,132000,140042.68863128294
9595,126200,192989.66242257011
19071,332300,293704.28026515339
4547,126600,216571.83698151106
6057,253900,254396.40791451494
9915,183300,141865.25332606872
6402,252800,198485.30173866815
4810,189700,197082.43664185549
7977,162600,195342.32564323326
8647,469800,391120.28289547429
11750,277800,232582.91194241459
5374,271600,274130.24279464822
10059,157400,138153.12951073347
13633,93700,115700.26771232166
4122,175000,172753.56997771317
4989,116400,147754.66781075887
19492,119000,132642.55037134077
6981,372600,282599.32452643639
6268,161200,161150.43840168547
6256,145700,152377.27170930066
8534,205000,220029.05473365658
14347,191700,213958.51867477011
8844,425000,362179.14671537362
677,205700,214011.75906678266
4507,127900,161404.93630846846
2557,82800,93734.151922237041
16604,195200,180792.75991615592
13588,72100,85184.785523283033
17766,137500,125866.01760762035
5950,209200,224349.80933979218
4063,265400,282326.54264647712
17914,298300,255223.15684074067
6891,152300,166666.03834088097
8324,94000,134309.26334513101
7846,143800,146458.69149964934
17498,271800,251502.65437158919
16688,153000,149821.05224503891
12726,170100,194162.96315180755
3838,199100,180510.25079716975
11277,231300,186140.18667185065
6129,141000,190152.62632538693
6367,318500,300474.91712008533
14547,425900,367056.88507408934
19417,187500,127070.25023777607
19782,93100,121529.77382083562
11151,190200,247303.47024079805
3235,53200,80007.845328401672
3858,500001,488686.83422871598
19960,139200,96760.864064697045
11265,179700,177906.71730600219
20525,141700,111095.51821426474
9730,245300,213941.96906671335
5190,92700,125018.22636758263
9672,130000,106277.08215242003
4405,187500,264875.54568775062
6651,500001,185148.54427367565
7920,189700,158470.47761757107
9205,147800,118657.06121435175
18577,190400,139028.60462065754
7766,153700,185815.24962739198
10653,194400,222159.6235646219
4743,202100,245544.96178203318
17590,340000,317351.15357637015
7032,192100,171327.24749893663
10962,187500,191676.34730488138
19932,133800,163197.1755341992
12313,345500,239735.2543195711
13240,191700,240284.8546613855
7530,90300,141067.41073158022
13553,64100,84856.905050662317
7081,188700,201545.45330880024
9445,112000,126359.29863928734
6498,159200,179320.33091467532
14919,166900,249155.96766648252
13410,120700,122154.63223172641
19227,330900,330970.94651357329
20605,61200,79365.031188589113
67,81300,169963.71201279774
3432,140900,169951.32180561303
4044,500001,533766.83375659038
9097,156700,209189.67075800576
3371,213000,226873.47245974504
3779,283600,286459.04346731678
7870,165500,179496.05615171976
13694,68700,97457.682746674254
7378,111800,121625.80385117352
20170,241400,252627.60299700656
12238,120000,150356.12521962984
6581,500001,393447.34860691364
20389,500001,437758.65353933745
19798,61500,75259.043226796552
3897,209000,233054.89012936398
16862,228500,263682.51345958019
11719,158300,165505.40724529314
4799,143800,179320.41862742938
1196,84600,92662.679148731928
8304,500001,430653.44622613088
13739,152800,144211.0158252574
876,158000,259300.47299550328
15466,163800,193400.83919100085
20274,380400,316710.00267341209
3654,175500,202888.89424244894
11154,255500,206461.47947211241
5899,315000,274247.5614800062
13757,269600,276527.84509598964
2729,68600,111103.81088292152
16450,128800,165820.20873726939
12475,94300,79687.842070820479
14747,134800,157354.11513640318
19680,73500,108797.50194971933
8378,159800,177932.95822922798
5757,365600,379466.16326089751
2513,67500,110417.21745395445
13279,115800,137942.61145615316
4567,225000,148949.01817401694
17622,238000,288956.50051404163
19867,126600,152050.54262202833
13476,130700,150723.65593416811
3547,271500,282152.22515593545
1930,228900,254672.41879136811
2863,87000,92390.758806804195
4489,125000,191663.66411229834
4822,229200,191054.05414133705
15489,153900,178477.93838600712
19589,171400,157677.48184693561
3125,275000,111717.86808641067
19656,61500,90534.500022805587
1898,86700,96302.59157608742
10061,155100,141255.10126561541
14594,162000,206423.55000482505
18302,265000,313406.30193401338
14489,500001,377637.4686424355
5699,271900,232197.62402034443
8589,422700,452606.96308926807
12821,108600,75346.645102553652
8301,363800,324265.89490014035
6414,161700,220184.41740306027
6877,185000,180712.19946227901
8655,435000,395803.0601808803
9448,96000,107867.7351878651
2323,138800,163100.92286170312
19396,112500,125115.62351874287
5416,500001,331915.18295561278
10365,236200,196028.36552494913
4956,123200,178153.33104136281
3934,258400,221955.33357611654
2904,84400,57967.14961126144
7927,217700,198445.88937813079
10389,357600,417562.78349867224
4819,162500,157085.13117226685
4094,380400,369067.2041277457
1115,84000,80229.513467324738
6757,292900,301265.3504561414
8501,237000,207634.20848995735
15765,222700,365888.20247189561
2758,84700,71465.035899395531
14511,174800,183061.59193116552
9104,135700,160082.59641124547
1323,101400,91442.700192660501
9616,81100,103257.71733744587
14243,83100,113176.95053154234
10392,214200,233402.505204038
14810,500001,327101.64048380835
16289,73900,98934.987358689483
1299,113400,132675.44024205889
11515,500001,424922.28705277306
1815,177800,297370.14174260944
5593,163100,166704.56801455945
10779,276800,173037.94162770611
20589,58900,78652.34530248183
17002,430300,329217.17336707638
7330,156000,182261.22472010748
12016,139100,109228.44493429887
14742,107600,138864.90679331124
4478,150000,185790.74199232494
5065,112900,152882.94330954441
11513,485000,267302.81856887235
15395,298100,197689.42817041234
14253,86900,102758.01501647862
15758,488900,373131.32387087884
19759,51600,74119.03588158582
9863,186300,198201.12878606905
7581,133400,167127.51457745774
15190,261500,249488.60642449014
8979,329800,378658.18379227212
14234,135000,173866.92154045854
10096,186000,197779.60310512365
11378,230400,220080.42973714008
17821,333700,245348.21561025587
13454,128100,141929.64677955437
